series_id,year,LA_2023,frequent_volunteer_rate,frequent_volunteer_rate_lag1,lag_1_available,effective_n_parent_cell,small_cell,activity_level_3cat,activity_level_3cat_label,task,model,phase,predicted_rate,raw_predicted_rate,candidate_id,age_group_code,age_group
borough_147__activity_0,8,147,0.1104996377667886,0.0521657031922706,True,53.04578046317715,False,0.0,inactive,borough_activity,Naive baseline,Year 8 test,0.0521657031922706,0.0521657031922706,Naive baseline_01,,
borough_147__activity_1,8,147,0.1136081892669467,0.0730566862848155,True,27.39137838282648,False,1.0,fairly_active,borough_activity,Naive baseline,Year 8 test,0.0730566862848155,0.0730566862848155,Naive baseline_01,,
borough_147__activity_2,8,147,0.1257012106446112,0.1190820592044105,True,186.87898038032796,False,2.0,active,borough_activity,Naive baseline,Year 8 test,0.1190820592044105,0.1190820592044105,Naive baseline_01,,
borough_160__activity_0,8,160,0.1290272534496641,0.0959839463364616,True,49.36601160119322,False,0.0,inactive,borough_activity,Naive baseline,Year 8 test,0.0959839463364616,0.0959839463364616,Naive baseline_01,,
borough_160__activity_1,8,160,0.1187397231179398,0.034836965798169,True,26.90065190587638,False,1.0,fairly_active,borough_activity,Naive baseline,Year 8 test,0.034836965798169,0.034836965798169,Naive baseline_01,,
borough_160__activity_2,8,160,0.1439745103605429,0.1559663756041187,True,188.3683920910508,False,2.0,active,borough_activity,Naive baseline,Year 8 test,0.1559663756041187,0.1559663756041187,Naive baseline_01,,
borough_171__activity_0,8,171,0.1177479331014947,0.1145498316611087,True,76.17096828631057,False,0.0,inactive,borough_activity,Naive baseline,Year 8 test,0.1145498316611087,0.1145498316611087,Naive baseline_01,,
borough_171__activity_1,8,171,0.1171361872509075,0.0,True,28.898926693539437,False,1.0,fairly_active,borough_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,,
borough_171__activity_2,8,171,0.139647883417129,0.1572797703782693,True,143.8969390424121,False,2.0,active,borough_activity,Naive baseline,Year 8 test,0.1572797703782693,0.1572797703782693,Naive baseline_01,,
borough_17__activity_0,8,17,0.1057139951343908,0.1530692723039131,True,55.34787985044065,False,0.0,inactive,borough_activity,Naive baseline,Year 8 test,0.1530692723039131,0.1530692723039131,Naive baseline_01,,
borough_17__activity_1,8,17,0.103573297523188,0.0709593036553179,True,29.35875287367963,False,1.0,fairly_active,borough_activity,Naive baseline,Year 8 test,0.0709593036553179,0.0709593036553179,Naive baseline_01,,
borough_17__activity_2,8,17,0.1355511808738733,0.1620289775007097,True,147.65118303178778,False,2.0,active,borough_activity,Naive baseline,Year 8 test,0.1620289775007097,0.1620289775007097,Naive baseline_01,,
borough_196__activity_0,8,196,0.0567021905576142,0.0200075068573013,True,63.954550133650955,False,0.0,inactive,borough_activity,Naive baseline,Year 8 test,0.0200075068573013,0.0200075068573013,Naive baseline_01,,
borough_196__activity_1,8,196,0.1414939227499457,0.0203373653951816,True,38.46938876352463,False,1.0,fairly_active,borough_activity,Naive baseline,Year 8 test,0.0203373653951816,0.0203373653951816,Naive baseline_01,,
borough_196__activity_2,8,196,0.1647277975746881,0.1495295055907805,True,143.84609546189117,False,2.0,active,borough_activity,Naive baseline,Year 8 test,0.1495295055907805,0.1495295055907805,Naive baseline_01,,
borough_201__activity_0,8,201,0.0888488008785999,0.0419167713640734,True,35.530240606257436,False,0.0,inactive,borough_activity,Naive baseline,Year 8 test,0.0419167713640734,0.0419167713640734,Naive baseline_01,,
borough_201__activity_1,8,201,0.1270038887853408,0.0438164375200369,True,29.250272747077805,False,1.0,fairly_active,borough_activity,Naive baseline,Year 8 test,0.0438164375200369,0.0438164375200369,Naive baseline_01,,
borough_201__activity_2,8,201,0.195919582903659,0.1490797355473495,True,197.33386965098308,False,2.0,active,borough_activity,Naive baseline,Year 8 test,0.1490797355473495,0.1490797355473495,Naive baseline_01,,
borough_241__activity_0,8,241,0.1171879207580028,0.0928961040122473,True,41.19005196685802,False,0.0,inactive,borough_activity,Naive baseline,Year 8 test,0.0928961040122473,0.0928961040122473,Naive baseline_01,,
borough_241__activity_1,8,241,0.0356401868772092,0.0319143768322169,True,22.493534571633443,False,1.0,fairly_active,borough_activity,Naive baseline,Year 8 test,0.0319143768322169,0.0319143768322169,Naive baseline_01,,
borough_241__activity_2,8,241,0.1243717632901734,0.1402131456495862,True,208.59581796592624,False,2.0,active,borough_activity,Naive baseline,Year 8 test,0.1402131456495862,0.1402131456495862,Naive baseline_01,,
borough_255__activity_0,8,255,0.054195303689244,0.0874665179416732,True,37.28374393777435,False,0.0,inactive,borough_activity,Naive baseline,Year 8 test,0.0874665179416732,0.0874665179416732,Naive baseline_01,,
borough_255__activity_1,8,255,0.0438581562217602,0.0701929583261208,True,23.035417862841825,False,1.0,fairly_active,borough_activity,Naive baseline,Year 8 test,0.0701929583261208,0.0701929583261208,Naive baseline_01,,
borough_255__activity_2,8,255,0.1442013723534721,0.1792076473110645,True,169.36036023499028,False,2.0,active,borough_activity,Naive baseline,Year 8 test,0.1792076473110645,0.1792076473110645,Naive baseline_01,,
borough_272__activity_0,8,272,0.0434696652648335,0.0788038120684785,True,58.63781688584791,False,0.0,inactive,borough_activity,Naive baseline,Year 8 test,0.0788038120684785,0.0788038120684785,Naive baseline_01,,
borough_272__activity_1,8,272,0.0,0.0935414325987981,True,20.055132954786977,False,1.0,fairly_active,borough_activity,Naive baseline,Year 8 test,0.0935414325987981,0.0935414325987981,Naive baseline_01,,
borough_272__activity_2,8,272,0.1553962624844831,0.1305236994748207,True,194.38937637572155,False,2.0,active,borough_activity,Naive baseline,Year 8 test,0.1305236994748207,0.1305236994748207,Naive baseline_01,,
borough_279__activity_0,8,279,0.144834238325498,0.0174459979028474,True,62.27535802971977,False,0.0,inactive,borough_activity,Naive baseline,Year 8 test,0.0174459979028474,0.0174459979028474,Naive baseline_01,,
borough_279__activity_1,8,279,0.0796307696568919,0.1066035407961991,True,18.835074336914683,False,1.0,fairly_active,borough_activity,Naive baseline,Year 8 test,0.1066035407961991,0.1066035407961991,Naive baseline_01,,
borough_279__activity_2,8,279,0.1158455855906048,0.1610181274930828,True,181.47780843281475,False,2.0,active,borough_activity,Naive baseline,Year 8 test,0.1610181274930828,0.1610181274930828,Naive baseline_01,,
borough_280__activity_0,8,280,0.0701644829558799,0.0140889911039777,True,23.429766552501587,False,0.0,inactive,borough_activity,Naive baseline,Year 8 test,0.0140889911039777,0.0140889911039777,Naive baseline_01,,
borough_280__activity_1,8,280,0.2731867548004618,0.1652916966650803,True,18.918762715561424,False,1.0,fairly_active,borough_activity,Naive baseline,Year 8 test,0.1652916966650803,0.1652916966650803,Naive baseline_01,,
borough_280__activity_2,8,280,0.1590584242151394,0.163499715365869,True,216.3224791452704,False,2.0,active,borough_activity,Naive baseline,Year 8 test,0.163499715365869,0.163499715365869,Naive baseline_01,,
borough_293__activity_0,8,293,0.0088161227981778,0.0540479454759635,True,48.486611277413814,False,0.0,inactive,borough_activity,Naive baseline,Year 8 test,0.0540479454759635,0.0540479454759635,Naive baseline_01,,
borough_293__activity_1,8,293,0.0178464745600835,0.0367224108854322,True,11.194472738655664,True,1.0,fairly_active,borough_activity,Naive baseline,Year 8 test,0.0367224108854322,0.0367224108854322,Naive baseline_01,,
borough_293__activity_2,8,293,0.0847805288260273,0.1328852148619149,True,170.16672717674138,False,2.0,active,borough_activity,Naive baseline,Year 8 test,0.1328852148619149,0.1328852148619149,Naive baseline_01,,
borough_30__activity_0,8,30,0.0620616884622956,0.0777716441732395,True,73.1094043404686,False,0.0,inactive,borough_activity,Naive baseline,Year 8 test,0.0777716441732395,0.0777716441732395,Naive baseline_01,,
borough_30__activity_1,8,30,0.0835581063579768,0.1514363790964705,True,33.03298590521069,False,1.0,fairly_active,borough_activity,Naive baseline,Year 8 test,0.1514363790964705,0.1514363790964705,Naive baseline_01,,
borough_30__activity_2,8,30,0.1182017667594987,0.1220666139969404,True,141.27228359885044,False,2.0,active,borough_activity,Naive baseline,Year 8 test,0.1220666139969404,0.1220666139969404,Naive baseline_01,,
borough_35__activity_0,8,35,0.0795567706428596,0.0331311914530738,True,43.44951469454069,False,0.0,inactive,borough_activity,Naive baseline,Year 8 test,0.0331311914530738,0.0331311914530738,Naive baseline_01,,
borough_35__activity_1,8,35,0.1852224742186073,0.0555554772695093,True,29.804134669417778,False,1.0,fairly_active,borough_activity,Naive baseline,Year 8 test,0.0555554772695093,0.0555554772695093,Naive baseline_01,,
borough_35__activity_2,8,35,0.145670934849398,0.1762487932031754,True,143.11286332626835,False,2.0,active,borough_activity,Naive baseline,Year 8 test,0.1762487932031754,0.1762487932031754,Naive baseline_01,,
borough_44__activity_0,8,44,0.1114743190480871,0.0849336757367367,True,40.75545341411419,False,0.0,inactive,borough_activity,Naive baseline,Year 8 test,0.0849336757367367,0.0849336757367367,Naive baseline_01,,
borough_44__activity_1,8,44,0.0741511106022006,0.0284452457289864,True,19.2267652717214,False,1.0,fairly_active,borough_activity,Naive baseline,Year 8 test,0.0284452457289864,0.0284452457289864,Naive baseline_01,,
borough_44__activity_2,8,44,0.1476193400694425,0.1177353550615357,True,190.54922132714748,False,2.0,active,borough_activity,Naive baseline,Year 8 test,0.1177353550615357,0.1177353550615357,Naive baseline_01,,
borough_68__activity_0,8,68,0.0804274320701952,0.0333912245427964,True,66.16073313848952,False,0.0,inactive,borough_activity,Naive baseline,Year 8 test,0.0333912245427964,0.0333912245427964,Naive baseline_01,,
borough_68__activity_1,8,68,0.0766862897091347,0.049578974792096,True,25.70192277135436,False,1.0,fairly_active,borough_activity,Naive baseline,Year 8 test,0.049578974792096,0.049578974792096,Naive baseline_01,,
borough_68__activity_2,8,68,0.1955800166852447,0.1045206699114764,True,167.5789983866313,False,2.0,active,borough_activity,Naive baseline,Year 8 test,0.1045206699114764,0.1045206699114764,Naive baseline_01,,
borough_78__activity_0,8,78,0.0698310151348901,0.0392373182066045,True,60.83870614035094,False,0.0,inactive,borough_activity,Naive baseline,Year 8 test,0.0392373182066045,0.0392373182066045,Naive baseline_01,,
borough_78__activity_1,8,78,0.041381898947453,0.0723145694307585,True,20.874255275072993,True,1.0,fairly_active,borough_activity,Naive baseline,Year 8 test,0.0723145694307585,0.0723145694307585,Naive baseline_01,,
borough_78__activity_2,8,78,0.1993044106307955,0.13775467725782,True,179.69488284112393,False,2.0,active,borough_activity,Naive baseline,Year 8 test,0.13775467725782,0.13775467725782,Naive baseline_01,,
borough_8__activity_0,8,8,0.0175194032821311,0.0466717288314072,True,87.61431015750014,False,0.0,inactive,borough_activity,Naive baseline,Year 8 test,0.0466717288314072,0.0466717288314072,Naive baseline_01,,
borough_8__activity_1,8,8,0.0168301970950098,0.0306328201487237,True,31.789421470799255,False,1.0,fairly_active,borough_activity,Naive baseline,Year 8 test,0.0306328201487237,0.0306328201487237,Naive baseline_01,,
borough_8__activity_2,8,8,0.1185985169727892,0.1914149135761284,True,128.66717928576793,False,2.0,active,borough_activity,Naive baseline,Year 8 test,0.1914149135761284,0.1914149135761284,Naive baseline_01,,
borough_91__activity_0,8,91,0.0976385984889489,0.0480789975030497,True,78.7745423535787,False,0.0,inactive,borough_activity,Naive baseline,Year 8 test,0.0480789975030497,0.0480789975030497,Naive baseline_01,,
borough_91__activity_1,8,91,0.0751388113527339,0.0773640990527538,True,20.99120474646168,False,1.0,fairly_active,borough_activity,Naive baseline,Year 8 test,0.0773640990527538,0.0773640990527538,Naive baseline_01,,
borough_91__activity_2,8,91,0.2000351431165984,0.1354224352577511,True,138.37207694233302,False,2.0,active,borough_activity,Naive baseline,Year 8 test,0.1354224352577511,0.1354224352577511,Naive baseline_01,,
borough_9__activity_0,8,9,0.0483307067831903,0.046792920207726,True,30.998580765410384,False,0.0,inactive,borough_activity,Naive baseline,Year 8 test,0.046792920207726,0.046792920207726,Naive baseline_01,,
borough_9__activity_1,8,9,0.1206854881522925,0.1120921753796442,True,20.844737838399325,False,1.0,fairly_active,borough_activity,Naive baseline,Year 8 test,0.1120921753796442,0.1120921753796442,Naive baseline_01,,
borough_9__activity_2,8,9,0.1310947179168555,0.1575976417919623,True,172.7265137292093,False,2.0,active,borough_activity,Naive baseline,Year 8 test,0.1575976417919623,0.1575976417919623,Naive baseline_01,,
borough_107__activity_0,8,107,0.0721439966526744,0.0189507836552672,True,121.12347372478696,False,0.0,inactive,borough_activity,Random Forest,Year 8 test,0.06101275784526058,0.06101275784526058,Random Forest_01,,
borough_107__activity_1,8,107,0.0969335158495161,0.0707096678079346,True,49.36554514527982,False,1.0,fairly_active,borough_activity,Random Forest,Year 8 test,0.07925114464904036,0.07925114464904036,Random Forest_01,,
borough_107__activity_2,8,107,0.1351804709835486,0.1621985173218423,True,307.0202488801642,False,2.0,active,borough_activity,Random Forest,Year 8 test,0.1263468200044049,0.1263468200044049,Random Forest_01,,
borough_109__activity_0,8,109,0.0786560777835536,0.0130016369893553,True,57.98699992264079,False,0.0,inactive,borough_activity,Random Forest,Year 8 test,0.06101275784526058,0.06101275784526058,Random Forest_01,,
borough_109__activity_1,8,109,0.0,0.0894116556420651,True,15.22289849502304,True,1.0,fairly_active,borough_activity,Random Forest,Year 8 test,0.07198882898579669,0.07198882898579669,Random Forest_01,,
borough_109__activity_2,8,109,0.1203866792576902,0.1248677183366818,True,159.22119505526993,False,2.0,active,borough_activity,Random Forest,Year 8 test,0.1255837353365013,0.1255837353365013,Random Forest_01,,
borough_112__activity_0,8,112,0.060659927886744,0.0455354780979676,True,52.84200762474926,False,0.0,inactive,borough_activity,Random Forest,Year 8 test,0.05977871738877666,0.05977871738877666,Random Forest_01,,
borough_112__activity_1,8,112,0.0,0.0804738777753106,True,16.732831147295308,False,1.0,fairly_active,borough_activity,Random Forest,Year 8 test,0.0737058005259509,0.0737058005259509,Random Forest_01,,
borough_112__activity_2,8,112,0.1208937799641938,0.1363418322682104,True,176.58308460409998,False,2.0,active,borough_activity,Random Forest,Year 8 test,0.12524052237127978,0.12524052237127978,Random Forest_01,,
borough_114__activity_0,8,114,0.0982536996798982,0.1196308302989267,True,53.51208378890738,False,0.0,inactive,borough_activity,Random Forest,Year 8 test,0.06122279860330171,0.06122279860330171,Random Forest_01,,
borough_114__activity_1,8,114,0.1252803565701054,0.2391613038648458,True,30.67534467831447,False,1.0,fairly_active,borough_activity,Random Forest,Year 8 test,0.0752564954592041,0.0752564954592041,Random Forest_01,,
borough_114__activity_2,8,114,0.1703358727121471,0.100837171084194,True,180.52003244851224,False,2.0,active,borough_activity,Random Forest,Year 8 test,0.12336399664256822,0.12336399664256822,Random Forest_01,,
borough_117__activity_0,8,117,0.0921114793433415,0.0421749536388415,True,56.29113952309897,False,0.0,inactive,borough_activity,Random Forest,Year 8 test,0.05975074398826023,0.05975074398826023,Random Forest_01,,
borough_117__activity_1,8,117,0.1829635956151865,0.0880158077556194,True,32.43766099081393,False,1.0,fairly_active,borough_activity,Random Forest,Year 8 test,0.07323188526401365,0.07323188526401365,Random Forest_01,,
borough_117__activity_2,8,117,0.211898334001755,0.1895873840624839,True,143.15635811002656,False,2.0,active,borough_activity,Random Forest,Year 8 test,0.126397161643968,0.126397161643968,Random Forest_01,,
borough_122__activity_0,8,122,0.0866465698757752,0.0161985712109899,True,57.451090313296056,False,0.0,inactive,borough_activity,Random Forest,Year 8 test,0.06101275784526058,0.06101275784526058,Random Forest_01,,
