series_id,year,LA_2023,frequent_volunteer_rate,frequent_volunteer_rate_lag1,lag_1_available,effective_n_parent_cell,small_cell,activity_level_3cat,activity_level_3cat_label,task,model,phase,predicted_rate,raw_predicted_rate,candidate_id,age_group_code,age_group,selected_model
borough_117__age_9,8,117,0.0,0.0,True,1.83532033225718,True,,,borough_age,Gradient Boosting,Year 8 test,0.028345130587307532,0.028345130587307532,Gradient Boosting_04,9.0,85+,True
borough_122__age_2,8,122,0.3088608067401731,0.201827583135306,True,16.82506674367887,True,,,borough_age,Gradient Boosting,Year 8 test,0.13803004167911334,0.13803004167911334,Gradient Boosting_04,2.0,16-24,True
borough_122__age_3,8,122,0.1442301087459172,0.0338497823654815,True,37.29382042639316,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,3.0,25-34,True
borough_122__age_4,8,122,0.0791386868878573,0.1123533894293405,True,52.44333500455113,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,4.0,35-44,True
borough_122__age_5,8,122,0.1158792440070687,0.1172623528779232,True,34.868309291243385,False,,,borough_age,Gradient Boosting,Year 8 test,0.11288106109615037,0.11288106109615037,Gradient Boosting_04,5.0,45-54,True
borough_122__age_6,8,122,0.0569546562253774,0.0431046259148689,True,41.08585160449654,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,6.0,55-64,True
borough_122__age_7,8,122,0.0706687377129613,0.0574164117414627,True,43.04436568018952,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,7.0,65-74,True
borough_122__age_8,8,122,0.0,0.0993018546115694,True,12.554698586602088,True,,,borough_age,Gradient Boosting,Year 8 test,0.0906711514322369,0.0906711514322369,Gradient Boosting_04,8.0,75-84,True
borough_122__age_9,8,122,0.0597454556181791,0.21424188566609,True,3.614406970120595,True,,,borough_age,Gradient Boosting,Year 8 test,0.028345130587307532,0.028345130587307532,Gradient Boosting_04,9.0,85+,True
borough_126__age_2,8,126,0.2083077469092099,0.1108195061163965,True,25.54643207143617,False,,,borough_age,Gradient Boosting,Year 8 test,0.13803004167911334,0.13803004167911334,Gradient Boosting_04,2.0,16-24,True
borough_126__age_3,8,126,0.1289908975060883,0.0744578450029551,True,30.242804512213866,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,3.0,25-34,True
borough_126__age_4,8,126,0.1890814068594321,0.1350787132143009,True,61.886938214712686,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,4.0,35-44,True
borough_126__age_5,8,126,0.0832523963953507,0.0166208203305115,True,41.87633354801699,False,,,borough_age,Gradient Boosting,Year 8 test,0.11830908214558304,0.11830908214558304,Gradient Boosting_04,5.0,45-54,True
borough_126__age_6,8,126,0.0329659353536502,0.1035021431213539,True,41.218863351454544,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,6.0,55-64,True
borough_126__age_7,8,126,0.0446104376346828,0.1504556322668432,True,32.78891781699735,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,7.0,65-74,True
borough_126__age_8,8,126,0.1290739177744028,0.1633073100344109,True,21.40565087581858,True,,,borough_age,Gradient Boosting,Year 8 test,0.0906711514322369,0.0906711514322369,Gradient Boosting_04,8.0,75-84,True
borough_126__age_9,8,126,0.0,0.0,True,1.7556836809362222,True,,,borough_age,Gradient Boosting,Year 8 test,0.028345130587307532,0.028345130587307532,Gradient Boosting_04,9.0,85+,True
borough_129__age_2,8,129,0.2038231836162495,0.1206982868447039,True,27.313802697620808,False,,,borough_age,Gradient Boosting,Year 8 test,0.13803004167911334,0.13803004167911334,Gradient Boosting_04,2.0,16-24,True
borough_129__age_3,8,129,0.3626871920377716,0.0832672222043436,True,25.482491928155294,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,3.0,25-34,True
borough_129__age_4,8,129,0.1693291010444767,0.0798361699645242,True,48.691291675005225,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,4.0,35-44,True
borough_129__age_5,8,129,0.2107794356419741,0.0906508819813366,True,55.965229136566414,False,,,borough_age,Gradient Boosting,Year 8 test,0.11288106109615037,0.11288106109615037,Gradient Boosting_04,5.0,45-54,True
borough_129__age_6,8,129,0.1583262841767176,0.0917840972749617,True,43.79580513098724,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,6.0,55-64,True
borough_129__age_7,8,129,0.0453793739367163,0.0827000343116829,True,23.37683176700958,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,7.0,65-74,True
borough_129__age_8,8,129,0.0446931913421307,0.1068484544381921,True,12.858805785378514,True,,,borough_age,Gradient Boosting,Year 8 test,0.0906711514322369,0.0906711514322369,Gradient Boosting_04,8.0,75-84,True
borough_129__age_9,8,129,0.0,0.0,True,1.0,True,,,borough_age,Gradient Boosting,Year 8 test,0.028345130587307532,0.028345130587307532,Gradient Boosting_04,9.0,85+,True
borough_135__age_2,8,135,0.2465278382607494,0.107105998826741,True,28.829225743122763,False,,,borough_age,Gradient Boosting,Year 8 test,0.13803004167911334,0.13803004167911334,Gradient Boosting_04,2.0,16-24,True
borough_135__age_3,8,135,0.101955094353257,0.0396916090194824,True,73.61520890628658,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,3.0,25-34,True
borough_135__age_4,8,135,0.0281520798809513,0.1120712998231693,True,46.186085781697926,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,4.0,35-44,True
borough_135__age_5,8,135,0.1799828139945925,0.2418654274486783,True,43.56984813694535,False,,,borough_age,Gradient Boosting,Year 8 test,0.11288106109615037,0.11288106109615037,Gradient Boosting_04,5.0,45-54,True
borough_135__age_6,8,135,0.0243647187736236,0.1198456529835125,True,29.831820646762267,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,6.0,55-64,True
borough_135__age_7,8,135,0.0514010004029078,0.0361624326740608,True,22.933406420253792,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,7.0,65-74,True
borough_135__age_8,8,135,0.0,0.0671207466966458,True,10.953634057228602,True,,,borough_age,Gradient Boosting,Year 8 test,0.0906711514322369,0.0906711514322369,Gradient Boosting_04,8.0,75-84,True
borough_135__age_9,8,135,0.0,0.0,True,2.7701159864457785,True,,,borough_age,Gradient Boosting,Year 8 test,0.028345130587307532,0.028345130587307532,Gradient Boosting_04,9.0,85+,True
borough_136__age_2,8,136,0.2175922027539195,0.1596311388844412,True,21.22837841022193,False,,,borough_age,Gradient Boosting,Year 8 test,0.13803004167911334,0.13803004167911334,Gradient Boosting_04,2.0,16-24,True
borough_136__age_3,8,136,0.0824747054000288,0.1523188305370797,True,41.69036394142037,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,3.0,25-34,True
borough_136__age_4,8,136,0.0630906365390111,0.1313124910945249,True,29.791554988277177,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,4.0,35-44,True
borough_136__age_5,8,136,0.1685184718437112,0.0932550469389979,True,41.56873622668137,False,,,borough_age,Gradient Boosting,Year 8 test,0.11288106109615037,0.11288106109615037,Gradient Boosting_04,5.0,45-54,True
borough_136__age_6,8,136,0.159178130394973,0.0944189523817077,True,46.92705794597017,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,6.0,55-64,True
borough_136__age_7,8,136,0.1216733013386517,0.0798906208433158,True,34.71548288469082,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,7.0,65-74,True
borough_136__age_8,8,136,0.1458657405865573,0.1395238085454727,True,15.082563134541244,True,,,borough_age,Gradient Boosting,Year 8 test,0.0906711514322369,0.0906711514322369,Gradient Boosting_04,8.0,75-84,True
borough_136__age_9,8,136,0.0,0.0,True,6.58045909036247,True,,,borough_age,Gradient Boosting,Year 8 test,0.028345130587307532,0.028345130587307532,Gradient Boosting_04,9.0,85+,True
borough_139__age_2,8,139,0.1534383211287253,0.2365971557517016,True,20.206068438884245,True,,,borough_age,Gradient Boosting,Year 8 test,0.16206367035343158,0.16206367035343158,Gradient Boosting_04,2.0,16-24,True
borough_139__age_3,8,139,0.04508984807017,0.1006822904980302,True,20.712346359157713,False,,,borough_age,Gradient Boosting,Year 8 test,0.11823801736760328,0.11823801736760328,Gradient Boosting_04,3.0,25-34,True
borough_139__age_4,8,139,0.1097617771672394,0.1024483887109558,True,58.92010790134837,False,,,borough_age,Gradient Boosting,Year 8 test,0.11823801736760328,0.11823801736760328,Gradient Boosting_04,4.0,35-44,True
borough_139__age_5,8,139,0.2060378424376823,0.1750928721143753,True,57.688939096867905,False,,,borough_age,Gradient Boosting,Year 8 test,0.13764840307331566,0.13764840307331566,Gradient Boosting_04,5.0,45-54,True
borough_139__age_6,8,139,0.1327867803940149,0.1127793492122629,True,41.01341251107503,False,,,borough_age,Gradient Boosting,Year 8 test,0.11823801736760328,0.11823801736760328,Gradient Boosting_04,6.0,55-64,True
borough_139__age_7,8,139,0.2070629046159895,0.1956763223398743,True,36.950135370357174,False,,,borough_age,Gradient Boosting,Year 8 test,0.11823801736760328,0.11823801736760328,Gradient Boosting_04,7.0,65-74,True
borough_139__age_8,8,139,0.0289270261100099,0.1944350100015297,True,17.815192802744402,True,,,borough_age,Gradient Boosting,Year 8 test,0.11543849340940233,0.11543849340940233,Gradient Boosting_04,8.0,75-84,True
borough_139__age_9,8,139,0.0,0.0,True,1.0,True,,,borough_age,Gradient Boosting,Year 8 test,0.05311247256447289,0.05311247256447289,Gradient Boosting_04,9.0,85+,True
borough_142__age_2,8,142,0.1179773923898176,0.2226703230857207,True,25.369477185870224,False,,,borough_age,Gradient Boosting,Year 8 test,0.13803004167911334,0.13803004167911334,Gradient Boosting_04,2.0,16-24,True
borough_142__age_3,8,142,0.0944592262749701,0.0748056778118341,True,79.68732234208227,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,3.0,25-34,True
borough_142__age_4,8,142,0.1163002998769874,0.1633521587936939,True,60.062410750592,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,4.0,35-44,True
borough_142__age_5,8,142,0.099083836734993,0.0841113707416332,True,44.64235866938784,False,,,borough_age,Gradient Boosting,Year 8 test,0.11830908214558304,0.11830908214558304,Gradient Boosting_04,5.0,45-54,True
borough_142__age_6,8,142,0.0173559166149571,0.198640372396258,True,29.811758277234546,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,6.0,55-64,True
borough_142__age_7,8,142,0.1411451587789903,0.0,True,23.63749496201622,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,7.0,65-74,True
borough_142__age_8,8,142,0.1104523680973588,0.3289540791056842,True,8.452900808480942,True,,,borough_age,Gradient Boosting,Year 8 test,0.0906711514322369,0.0906711514322369,Gradient Boosting_04,8.0,75-84,True
borough_142__age_9,8,142,0.0,0.0,True,1.0,True,,,borough_age,Gradient Boosting,Year 8 test,0.028345130587307532,0.028345130587307532,Gradient Boosting_04,9.0,85+,True
borough_147__age_2,8,147,0.196398297399681,0.1029052642688464,True,31.754160675514715,False,,,borough_age,Gradient Boosting,Year 8 test,0.13803004167911334,0.13803004167911334,Gradient Boosting_04,2.0,16-24,True
borough_147__age_3,8,147,0.0993770353495688,0.0388420255591625,True,69.52459955093872,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,3.0,25-34,True
borough_147__age_4,8,147,0.1112160838467972,0.1241696305840269,True,58.48433998446282,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,4.0,35-44,True
borough_147__age_5,8,147,0.0742297569563128,0.0978511314289575,True,44.70827985919777,False,,,borough_age,Gradient Boosting,Year 8 test,0.11288106109615037,0.11288106109615037,Gradient Boosting_04,5.0,45-54,True
borough_147__age_6,8,147,0.1531209759135563,0.1641273981063201,True,37.21121885317859,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,6.0,55-64,True
borough_147__age_7,8,147,0.189779234514427,0.1211543649304363,True,22.83051828664755,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,7.0,65-74,True
borough_147__age_8,8,147,0.0,0.1508869650987778,True,7.017495987869924,True,,,borough_age,Gradient Boosting,Year 8 test,0.0906711514322369,0.0906711514322369,Gradient Boosting_04,8.0,75-84,True
borough_147__age_9,8,147,0.0,0.0,True,1.0,True,,,borough_age,Gradient Boosting,Year 8 test,0.028345130587307532,0.028345130587307532,Gradient Boosting_04,9.0,85+,True
borough_160__age_2,8,160,0.0916932925465047,0.1741473841664672,True,17.93193021434757,True,,,borough_age,Gradient Boosting,Year 8 test,0.13803004167911334,0.13803004167911334,Gradient Boosting_04,2.0,16-24,True
borough_160__age_3,8,160,0.0969066096579196,0.096209690332853,True,56.278117198232614,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,3.0,25-34,True
borough_160__age_4,8,160,0.1120261529828093,0.1526670096466057,True,65.42878371587668,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,4.0,35-44,True
borough_160__age_5,8,160,0.1807579552473695,0.1666102811133775,True,48.38145044318008,False,,,borough_age,Gradient Boosting,Year 8 test,0.11288106109615037,0.11288106109615037,Gradient Boosting_04,5.0,45-54,True
borough_160__age_6,8,160,0.191995511675405,0.0231268345394018,True,34.273397836032025,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,6.0,55-64,True
borough_160__age_7,8,160,0.1412572610227118,0.1296695842993146,True,26.673251915161632,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,7.0,65-74,True
borough_160__age_8,8,160,0.2536783312980147,0.1881225632868033,True,16.938120392213307,True,,,borough_age,Gradient Boosting,Year 8 test,0.0906711514322369,0.0906711514322369,Gradient Boosting_04,8.0,75-84,True
borough_160__age_9,8,160,0.0,0.0,True,2.4950666626032123,True,,,borough_age,Gradient Boosting,Year 8 test,0.028345130587307532,0.028345130587307532,Gradient Boosting_04,9.0,85+,True
borough_171__age_2,8,171,0.1246471577536642,0.1655264103766768,True,43.50473962408971,False,,,borough_age,Gradient Boosting,Year 8 test,0.13252010947816723,0.13252010947816723,Gradient Boosting_04,2.0,16-24,True
borough_171__age_3,8,171,0.131947085239157,0.1545075420142994,True,75.89262507525946,False,,,borough_age,Gradient Boosting,Year 8 test,0.08796074318949179,0.08796074318949179,Gradient Boosting_04,3.0,25-34,True
borough_171__age_4,8,171,0.1348130539703271,0.0624674325254785,True,65.3737827887239,False,,,borough_age,Gradient Boosting,Year 8 test,0.08796074318949179,0.08796074318949179,Gradient Boosting_04,4.0,35-44,True
borough_171__age_5,8,171,0.1209898796757911,0.0554089891073249,True,33.51387872141858,False,,,borough_age,Gradient Boosting,Year 8 test,0.11279914994463698,0.11279914994463698,Gradient Boosting_04,5.0,45-54,True
borough_171__age_6,8,171,0.131849246369915,0.0981064349734424,True,15.576261647183282,True,,,borough_age,Gradient Boosting,Year 8 test,0.08796074318949179,0.08796074318949179,Gradient Boosting_04,6.0,55-64,True
