series_id,year,LA_2023,frequent_volunteer_rate,frequent_volunteer_rate_lag1,lag_1_available,effective_n_parent_cell,small_cell,activity_level_3cat,activity_level_3cat_label,task,model,phase,predicted_rate,raw_predicted_rate,train_end_year,validation_year,age_group_code,age_group
borough_171__activity_2,6,171,0.0782621700129532,0.0690203696721702,True,143.1010055649409,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.12892161582568248,0.12892161582568248,5,6,,
borough_17__activity_0,6,17,0.0599700949766384,0.1026013035620529,True,63.64663420163373,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.06834137085434495,0.06834137085434495,5,6,,
borough_17__activity_1,6,17,0.0591327129900436,0.117518656720162,True,24.610936703677904,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.09502991422051542,0.09502991422051542,5,6,,
borough_17__activity_2,6,17,0.0777922184712918,0.1453114102280215,True,148.9362924819189,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.13638241327693035,0.13638241327693035,5,6,,
borough_196__activity_0,6,196,0.0074267197925879,0.0757786359890266,True,63.31467794690749,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.06783346102276334,0.06783346102276334,5,6,,
borough_196__activity_1,6,196,0.0216830718567715,0.0808036752993343,True,26.547185013292275,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.09042240984373065,0.09042240984373065,5,6,,
borough_196__activity_2,6,196,0.1050508254885881,0.17574842959713,True,142.9089779716149,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.13987245775841922,0.13987245775841922,5,6,,
borough_201__activity_0,6,201,0.1619316860685486,0.0922234416519807,True,27.624929682338735,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.06771566833803876,0.06771566833803876,5,6,,
borough_201__activity_1,6,201,0.0130572871508541,0.0755984767363176,True,18.58681753817194,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.09043891795507585,0.09043891795507585,5,6,,
borough_201__activity_2,6,201,0.1243320058688484,0.2081248286078018,True,190.84494388103903,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.13987245775841922,0.13987245775841922,5,6,,
borough_241__activity_0,6,241,0.0756610407228486,0.0755372270540288,True,51.11165665990491,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.06783346102276334,0.06783346102276334,5,6,,
borough_241__activity_1,6,241,0.0494082437834886,0.0959303968019237,True,17.2232299738798,True,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.0904574264135206,0.0904574264135206,5,6,,
borough_241__activity_2,6,241,0.073037399506539,0.1321793203446484,True,173.63167684116036,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.13512698596450706,0.13512698596450706,5,6,,
borough_255__activity_0,6,255,0.1328008867639807,0.0392004030833971,True,52.64981884426974,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.06932978872052364,0.06932978872052364,5,6,,
borough_255__activity_1,6,255,0.0436494325913623,0.0695734571263358,True,24.165092007094614,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.09155003963757238,0.09155003963757238,5,6,,
borough_255__activity_2,6,255,0.1242774750166404,0.1246805279853497,True,160.56721000202802,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.13434143639292007,0.13434143639292007,5,6,,
borough_272__activity_0,6,272,0.0289204797637027,0.0401632406508185,True,59.19156753839435,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.06925291070867881,0.06925291070867881,5,6,,
borough_272__activity_1,6,272,0.0477949433751141,0.0370522150608115,True,24.658408523059943,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.09442203495621239,0.09442203495621239,5,6,,
borough_272__activity_2,6,272,0.0646968843835874,0.1065955775850849,True,158.046900273282,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.12989079149857005,0.12989079149857005,5,6,,
borough_279__activity_0,6,279,0.0141301286156348,0.1217242309827575,True,56.92115902852416,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.07405389731892827,0.07405389731892827,5,6,,
borough_279__activity_1,6,279,0.0,0.1060720398759953,True,25.79595009754375,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.09093568011510966,0.09093568011510966,5,6,,
borough_279__activity_2,6,279,0.0692954593993958,0.1578599892730078,True,152.95364202857814,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.13974444876342865,0.13974444876342865,5,6,,
borough_280__activity_0,6,280,0.0763439001938264,0.0869282208631101,True,38.3613726619561,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.06771566833803876,0.06771566833803876,5,6,,
borough_280__activity_1,6,280,0.0578669746008826,0.1138140541679752,True,16.75058071166938,True,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.09307983114250933,0.09307983114250933,5,6,,
borough_280__activity_2,6,280,0.1097459960544958,0.189194001053877,True,205.2392366560364,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.13987245775841922,0.13987245775841922,5,6,,
borough_293__activity_0,6,293,0.129407987567202,0.0762333992978444,True,45.58802122758236,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.06783346102276334,0.06783346102276334,5,6,,
borough_293__activity_1,6,293,0.0,0.0246278333049155,True,25.452704842581458,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.09452342788112324,0.09452342788112324,5,6,,
borough_293__activity_2,6,293,0.1172912634461512,0.1635486924990528,True,137.7363686181908,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.13987245775841922,0.13987245775841922,5,6,,
borough_30__activity_0,6,30,0.0864415272615214,0.0741850128295154,True,70.1273668185676,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.06724884659777496,0.06724884659777496,5,6,,
borough_30__activity_1,6,30,0.2032518327903401,0.0331972770992042,True,28.77237136659267,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.09461962515577597,0.09461962515577597,5,6,,
borough_30__activity_2,6,30,0.1436096012979647,0.132356424961479,True,126.88669112712668,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.13512698596450706,0.13512698596450706,5,6,,
borough_35__activity_0,6,35,0.0733994293429691,0.0231140344673996,True,43.25901311312905,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.07351772410790344,0.07351772410790344,5,6,,
borough_35__activity_1,6,35,0.0,0.0990399484079036,True,26.345329174250807,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.09079264769814627,0.09079264769814627,5,6,,
borough_35__activity_2,6,35,0.1070641873977896,0.215800152497472,True,161.18083548433458,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.13987245775841922,0.13987245775841922,5,6,,
borough_44__activity_0,6,44,0.0632779623046718,0.0297686177675781,True,51.59199268860963,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.07327336707937614,0.07327336707937614,5,6,,
borough_44__activity_1,6,44,0.0,0.1573909873577129,True,23.043264271908072,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.0965725820935816,0.0965725820935816,5,6,,
borough_44__activity_2,6,44,0.058833220754896,0.1206117900705743,True,155.9678720211758,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.13430831019889983,0.13430831019889983,5,6,,
borough_68__activity_0,6,68,0.0208767985702032,0.0550789243573427,True,57.965487681334025,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.0670971652636897,0.0670971652636897,5,6,,
borough_68__activity_1,6,68,0.0998785594417786,0.2184267388890614,True,35.57377455110923,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.09665509184793464,0.09665509184793464,5,6,,
borough_68__activity_2,6,68,0.1282524998182563,0.1397990725944795,True,146.3113150732632,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.13638095863737143,0.13638095863737143,5,6,,
borough_78__activity_0,6,78,0.1153099426285579,0.0574677081294801,True,68.51777938452392,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.0670971652636897,0.0670971652636897,5,6,,
borough_78__activity_1,6,78,0.0865676717102195,0.0875618041180607,True,26.02497683834283,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.09026708111719663,0.09026708111719663,5,6,,
borough_78__activity_2,6,78,0.1215205568923227,0.1344215158365814,True,145.6423501464078,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.13519958720547198,0.13519958720547198,5,6,,
borough_8__activity_0,6,8,0.0291365164782194,0.0887566478779956,True,89.29934456639707,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.06771566833803876,0.06771566833803876,5,6,,
borough_8__activity_1,6,8,0.0229431444269808,0.178444840068067,True,32.356030551545715,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.09665509184793464,0.09665509184793464,5,6,,
borough_8__activity_2,6,8,0.1270078960433665,0.1348679692006847,True,115.68664536531462,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.13514271538624223,0.13514271538624223,5,6,,
borough_91__activity_0,6,91,0.0460083002447467,0.0956648992459656,True,61.51415158270797,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.06790601363436273,0.06790601363436273,5,6,,
borough_91__activity_1,6,91,0.0278923031992481,0.2461585278681333,True,22.65183224431856,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.09665509184793464,0.09665509184793464,5,6,,
borough_91__activity_2,6,91,0.096419238013264,0.130362408324322,True,151.73331644982238,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.13512698596450706,0.13512698596450706,5,6,,
borough_9__activity_0,6,9,0.0054688813872356,0.1143195331980662,True,44.841615341023406,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.07314326920453529,0.07314326920453529,5,6,,
borough_9__activity_1,6,9,0.1689286540773552,0.0352485165780212,True,23.611063306335645,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.09453853169937002,0.09453853169937002,5,6,,
borough_9__activity_2,6,9,0.1062266045229907,0.1490797956067354,True,178.6311286210417,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.13786573834596416,0.13786573834596416,5,6,,
borough_107__activity_0,7,107,0.0189507836552672,0.003949647842588,True,50.85090749106718,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.06510894149880746,0.06510894149880746,6,7,,
borough_107__activity_1,7,107,0.0707096678079346,0.0815526894362199,True,23.47164807673702,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.06935339121125511,0.06935339121125511,6,7,,
borough_107__activity_2,7,107,0.1621985173218423,0.062725926974187,True,146.33679335838056,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.1128611166384268,0.1128611166384268,6,7,,
borough_109__activity_0,7,109,0.0130016369893553,0.0352570296719536,True,44.746003367924416,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.06390888253143553,0.06390888253143553,6,7,,
borough_109__activity_1,7,109,0.0894116556420651,0.0073717169536112,True,22.010107153487574,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.07961234115257533,0.07961234115257533,6,7,,
borough_109__activity_2,7,109,0.1248677183366818,0.0791294302164227,True,184.01362346953545,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.11319518237236839,0.11319518237236839,6,7,,
borough_112__activity_0,7,112,0.0455354780979676,0.0231685582762435,True,47.292212890526365,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.06500566565882618,0.06500566565882618,6,7,,
borough_112__activity_1,7,112,0.0804738777753106,0.0,True,13.293819708230725,True,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.07961234115257533,0.07961234115257533,6,7,,
borough_112__activity_2,7,112,0.1363418322682104,0.1210423545733311,True,160.34867966727256,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.11199794126545388,0.11199794126545388,6,7,,
borough_114__activity_0,7,114,0.1196308302989267,0.0739099413713645,True,38.29271230069139,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.06043165486878702,0.06043165486878702,6,7,,
borough_114__activity_1,7,114,0.2391613038648458,0.0096788887791531,True,26.507873059670864,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.07961234115257533,0.07961234115257533,6,7,,
borough_114__activity_2,7,114,0.100837171084194,0.112887655365174,True,167.62207707829145,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.11180754321441382,0.11180754321441382,6,7,,
borough_117__activity_0,7,117,0.0421749536388415,0.0382008294904251,True,69.84200978034958,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.06301952081832686,0.06301952081832686,6,7,,
borough_117__activity_1,7,117,0.0880158077556194,0.0797705067851022,True,27.24057495968304,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.07231103216588118,0.07231103216588118,6,7,,
borough_117__activity_2,7,117,0.1895873840624839,0.1251806683148701,True,149.90400266649056,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.11242804459864601,0.11242804459864601,6,7,,
borough_122__activity_0,7,122,0.0161985712109899,0.0396602499790657,True,54.07074383577061,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.06310154565158935,0.06310154565158935,6,7,,
borough_122__activity_1,7,122,0.1414514395979954,0.0388028837246635,True,30.54097400947743,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.08011768963581731,0.08011768963581731,6,7,,
