LA_2023,disability_group,year,inactive_rate_predicted,fairly_active_rate_predicted,active_rate_predicted,inactive_rate_observed,fairly_active_rate_observed,active_rate_observed,forecast_origin,horizon,model
147,disty4,5,0.39421624765411983,0.12763390258461793,0.4781498497612621,0.4371539181740324,0.0368603647940341,0.5259857170319335,4,1,Gradient Boosting
147,disty5,5,0.3127327332491991,0.10037619251612023,0.5868910742346807,0.157258540650907,0.1923588037572948,0.650382655591798,4,1,Gradient Boosting
147,disty6,5,0.4735549621404371,0.06689246574691836,0.45955257211264444,0.0936563640432795,0.0,0.9063436359567204,4,1,Gradient Boosting
147,disty7,5,0.33701947749969796,0.11910035242112323,0.5438801700791788,0.2521291435705551,0.1569211565062914,0.5909496999231534,4,1,Gradient Boosting
147,disty8,5,0.505761948999201,0.054795876304601886,0.4394421746961971,0.4990185930699681,0.0,0.5009814069300319,4,1,Gradient Boosting
147,disty9,5,0.2974226979902286,0.13360271147368444,0.568974590536087,0.2960442496491366,0.0,0.7039557503508633,4,1,Gradient Boosting
147,limiting_disability,5,0.3020775167181232,0.11076557437855472,0.587156908903322,0.1949606946148753,0.2146387727435207,0.590400532641604,4,1,Gradient Boosting
147,no_disability,5,0.13084696100613213,0.0824757685712682,0.7866772704225997,0.1575821388718111,0.1399317719010443,0.7024860892271446,4,1,Gradient Boosting
147,non_limiting_disability,5,0.18259301126783561,0.08473565585807724,0.7326713328740873,0.1945239731500518,0.0777539166650231,0.7277221101849247,4,1,Gradient Boosting
160,disty1,5,0.3631636283842251,0.12264857738753078,0.5141877942282441,0.2503459722859165,0.1102884186512739,0.6393656090628094,4,1,Gradient Boosting
160,disty10,5,0.290471553335207,0.12606095870346354,0.5834674879613294,1.0,0.0,0.0,4,1,Gradient Boosting
160,disty11,5,0.5040553629923001,0.05949437233147062,0.43645026467622916,0.1861671092858982,0.0,0.8138328907141017,4,1,Gradient Boosting
160,disty12,5,0.2320481873408265,0.1008131624691565,0.6671386501900171,0.305415977979963,0.0,0.6945840220200369,4,1,Gradient Boosting
160,disty13,5,0.43933355045149347,0.15046910675153524,0.4101973427969713,0.2909919890036164,0.0,0.7090080109963834,4,1,Gradient Boosting
160,disty2,5,0.39570566234266696,0.1276856689249678,0.47660866873236507,0.1588065477071789,0.3848272816497016,0.4563661706431196,4,1,Gradient Boosting
160,disty3,5,0.38760141427127226,0.15891751911636331,0.4534810666123644,0.3359296828773864,0.1466295608413094,0.5174407562813044,4,1,Gradient Boosting
160,disty4,5,0.34274002913720775,0.2171374227328097,0.44012254812998264,0.3983925864304175,0.0569036097038592,0.5447038038657233,4,1,Gradient Boosting
160,disty5,5,0.2405324816310435,0.08449928470977593,0.6749682336591806,0.3408851145364114,0.0918990142612968,0.5672158712022918,4,1,Gradient Boosting
160,disty6,5,0.34737741933771976,0.10388247744771774,0.5487401032145625,0.045143681592717,0.2122166868475449,0.7426396315597379,4,1,Gradient Boosting
160,disty7,5,0.3773966577176186,0.09321742470577765,0.5293859175766038,0.397417515685687,0.0177542891118164,0.5848281952024964,4,1,Gradient Boosting
160,disty8,5,0.4076198255389256,0.1015379784749367,0.49084219598613754,0.4079965501056784,0.2052053082803346,0.3867981416139869,4,1,Gradient Boosting
160,disty9,5,0.4815233758137608,0.07234520010888242,0.44613142407735673,0.6371790558616177,0.3628209441383823,0.0,4,1,Gradient Boosting
160,limiting_disability,5,0.33070121525010177,0.128515513915028,0.5407832708348702,0.3317897470394237,0.075077955733709,0.593132297226867,4,1,Gradient Boosting
160,no_disability,5,0.14751447047112023,0.11716625793784217,0.7353192715910377,0.1701058672041135,0.1455856930215192,0.6843084397743674,4,1,Gradient Boosting
160,non_limiting_disability,5,0.19323727674781213,0.10902945124192365,0.6977332720102642,0.1818174401225796,0.0844584709685385,0.7337240889088817,4,1,Gradient Boosting
17,disty1,5,0.3917530934715478,0.12299494288651454,0.48525196364193773,0.384999023001552,0.1697789972802641,0.4452219797181838,4,1,Gradient Boosting
17,disty10,5,0.5029437421024445,0.014154858396862487,0.482901399500693,0.607316320709882,0.2128172497172278,0.1798664295728902,4,1,Gradient Boosting
17,disty11,5,0.5029437421024445,0.014154858396862487,0.482901399500693,0.3052155416567329,0.6947844583432671,0.0,4,1,Gradient Boosting
17,disty13,5,0.418824935244837,0.09595478620754352,0.48522027854761945,0.0544042709846341,0.6956037886374289,0.2499919403779368,4,1,Gradient Boosting
17,disty2,5,0.3234602840300192,0.11652203005423493,0.5600176859157459,0.5792359569662813,0.0260174162171752,0.3947466268165435,4,1,Gradient Boosting
17,disty3,5,0.47027305047354695,0.12691944532039853,0.4028075042060546,0.4350537217900695,0.1359832849421887,0.4289629932677415,4,1,Gradient Boosting
17,disty4,5,0.44823114312638707,0.09044452655727907,0.46132433031633385,0.2469369623682036,0.1641534214526246,0.5889096161791716,4,1,Gradient Boosting
17,disty5,5,0.3834432791150347,0.11164892657810957,0.5049077943068557,0.3107417465717501,0.2242833587062385,0.4649748947220112,4,1,Gradient Boosting
17,disty6,5,0.5578939588599017,0.06637360995964763,0.3757324311804506,0.7839134664647601,0.0,0.2160865335352398,4,1,Gradient Boosting
17,disty7,5,0.30144699609227216,0.09122045228473463,0.6073325516229933,0.4264160091505685,0.0387887135117193,0.5347952773377121,4,1,Gradient Boosting
17,disty8,5,0.5107849989655067,0.11351969645976595,0.3756953045747275,0.2772422178602161,0.0804009343733294,0.6423568477664544,4,1,Gradient Boosting
17,disty9,5,0.38400429275694165,0.1078200608003959,0.5081756464426626,0.1879355222186562,0.4531371167650718,0.358927361016272,4,1,Gradient Boosting
17,limiting_disability,5,0.38332809412725805,0.1183083890927099,0.498363516780032,0.3136529493547917,0.1827568737264681,0.5035901769187401,4,1,Gradient Boosting
17,no_disability,5,0.18523162515285588,0.08216158660696765,0.7326067882401764,0.2564271677832866,0.1089145445318539,0.6346582876848594,4,1,Gradient Boosting
17,non_limiting_disability,5,0.1867527940191275,0.110775100278534,0.7024721057023384,0.3308412031328151,0.1332015780816911,0.5359572187854938,4,1,Gradient Boosting
171,disty1,5,0.4118228643542792,0.1095440939203368,0.478633041725384,0.4827360032414873,0.1718546801798787,0.3454093165786339,4,1,Gradient Boosting
171,disty10,5,0.5042196853974229,0.06363407816527557,0.4321462364373015,0.1905315169025658,0.0,0.809468483097434,4,1,Gradient Boosting
171,disty11,5,0.44915574537759206,0.11054848967239582,0.440295764950012,0.0775872237425607,0.0,0.9224127762574392,4,1,Gradient Boosting
171,disty12,5,0.49886438513003223,0.058086288898594116,0.44304932597137375,0.1355950262540456,0.0,0.8644049737459543,4,1,Gradient Boosting
171,disty13,5,0.4026510367081014,0.10496788161326541,0.49238108167863315,0.6653831276995583,0.0,0.3346168723004416,4,1,Gradient Boosting
171,disty2,5,0.3709177542184075,0.1298409400318321,0.4992413057497604,0.2726129774877334,0.1458090681709266,0.58157795434134,4,1,Gradient Boosting
171,disty3,5,0.4285332814256952,0.12693311636718604,0.44453360220711885,0.4013253725799258,0.1924595084231041,0.4062151189969699,4,1,Gradient Boosting
171,disty4,5,0.47532959564791954,0.015534017108162728,0.5091363872439177,0.5684547843441655,0.2288471416836946,0.2026980739721398,4,1,Gradient Boosting
171,disty5,5,0.4168133473093291,0.1113108670732049,0.4718757856174659,0.2800956683285471,0.156711863440515,0.5631924682309377,4,1,Gradient Boosting
171,disty6,5,0.5463353076809209,0.06052096455597303,0.3931437277631061,0.4154847197046371,0.0687010855208815,0.5158141947744815,4,1,Gradient Boosting
171,disty7,5,0.3350886787372746,0.13156489898072213,0.5333464222820032,0.3153630630852823,0.1674321829580732,0.5172047539566446,4,1,Gradient Boosting
171,disty8,5,0.5013605341823848,0.10386827058612862,0.3947711952314866,0.2689796689299538,0.0409664523805652,0.690053878689481,4,1,Gradient Boosting
171,disty9,5,0.5372922501989122,0.06391375732801348,0.39879399247307434,0.6088390519888155,0.0,0.3911609480111845,4,1,Gradient Boosting
171,limiting_disability,5,0.385899179981212,0.10882426060923628,0.5052765594095517,0.3833219113330487,0.0860812758062887,0.5305968128606626,4,1,Gradient Boosting
171,no_disability,5,0.30196558163382536,0.1121043755700108,0.5859300427961638,0.3095716300261431,0.109415883797433,0.581012486176424,4,1,Gradient Boosting
171,non_limiting_disability,5,0.34906327385526614,0.1294117090887107,0.5215250170560232,0.4235165775118991,0.1453867180529292,0.4310967044351713,4,1,Gradient Boosting
196,disty1,5,0.42099808009075856,0.11269080849027827,0.46631111141896325,0.5156036418238961,0.063274361671202,0.4211219965049017,4,1,Gradient Boosting
196,disty10,5,0.44576444171845814,0.036906514438423924,0.5173290438431178,1.0,0.0,0.0,4,1,Gradient Boosting
196,disty11,5,0.40141189607395444,0.1606740034681307,0.4379141004579149,1.0,0.0,0.0,4,1,Gradient Boosting
196,disty12,5,0.29648812181110024,0.006747189849210899,0.6967646883396889,1.0,0.0,0.0,4,1,Gradient Boosting
196,disty13,5,0.40867535454909837,0.11526021612653362,0.47606442932436815,0.6606534957607201,0.3393465042392799,0.0,4,1,Gradient Boosting
196,disty2,5,0.3511125123333463,0.13592164795410566,0.512965839712548,0.6379788919350822,0.1290010657381046,0.2330200423268131,4,1,Gradient Boosting
196,disty3,5,0.37617558633189485,0.18371119466955743,0.4401132189985477,0.694230509459592,0.0502770914987409,0.2554923990416671,4,1,Gradient Boosting
196,disty4,5,0.4295532943137753,0.17361786537375656,0.3968288403124681,0.6554204129558563,0.071647381707198,0.2729322053369455,4,1,Gradient Boosting
196,disty5,5,0.3467536761579226,0.0920276034736503,0.5612187203684271,0.5362573655279075,0.0528649954654871,0.4108776390066055,4,1,Gradient Boosting
196,disty6,5,0.43069732767830443,0.22527848724894994,0.3440241850727456,1.0,0.0,0.0,4,1,Gradient Boosting
196,disty7,5,0.41878590183981845,0.12110763968242226,0.46010645847775933,0.5843495253673384,0.033707887257012,0.3819425873756496,4,1,Gradient Boosting
196,disty8,5,0.43426524163567504,0.1250828624184531,0.44065189594587184,0.5874688993560403,0.1876942301782089,0.2248368704657508,4,1,Gradient Boosting
196,disty9,5,0.3852226507279528,0.17028045045588927,0.44449689881615795,0.4188364678588326,0.2669675303288809,0.3141960018122866,4,1,Gradient Boosting
196,limiting_disability,5,0.3543784980971974,0.12788414573614276,0.5177373561666598,0.5536959646233277,0.1159653240609849,0.3303387113156872,4,1,Gradient Boosting
196,no_disability,5,0.19975676980851256,0.12254435829251921,0.6776988718989682,0.2743821666522608,0.1559888117999838,0.5696290215477554,4,1,Gradient Boosting
196,non_limiting_disability,5,0.24323251041154906,0.14279048402999409,0.6139770055584568,0.2409338286266435,0.1036847625159327,0.6553814088574238,4,1,Gradient Boosting
201,disty1,5,0.2525010118506267,0.08386252764002251,0.6636364605093509,0.2101678549276579,0.2239479035946761,0.5658842414776658,4,1,Gradient Boosting
201,disty10,5,0.27179513904595815,0.0975615941102488,0.630643266843793,0.744339805943196,0.0,0.2556601940568039,4,1,Gradient Boosting
201,disty12,5,0.28853035413575956,0.045044840977057736,0.6664248048871826,0.5240223888550053,0.0,0.4759776111449946,4,1,Gradient Boosting
201,disty13,5,0.18443154539509554,4.941500074747355e-06,0.8155635131048297,0.5294338867931526,0.0,0.4705661132068474,4,1,Gradient Boosting
201,disty2,5,0.1751692451617531,0.08137350308895433,0.7434572517492924,0.312397007230172,0.2125054209689073,0.4750975718009208,4,1,Gradient Boosting
201,disty3,5,0.36602787467119513,0.15290887898202155,0.48106324634678316,0.4897326881818151,0.3153516729304863,0.1949156388876986,4,1,Gradient Boosting
201,disty4,5,0.2844204689261541,0.11336874027593297,0.6022107907979131,0.0292373822574566,0.1218355360826396,0.8489270816599037,4,1,Gradient Boosting
201,disty5,5,0.26102130486879677,0.008083436059199395,0.7308952590720039,0.4298964995180386,0.0,0.5701035004819611,4,1,Gradient Boosting
201,disty6,5,0.38621426838112394,0.1243809092274965,0.4894048223913796,0.7934701341824099,0.0,0.2065298658175901,4,1,Gradient Boosting
201,disty7,5,0.2713767689443875,0.05312136276493779,0.6755018682906747,0.3469222129693056,0.0513653584081497,0.6017124286225448,4,1,Gradient Boosting
201,disty8,5,0.38558586173263043,0.1143858361600398,0.5000283021073297,0.6932445281734539,0.0,0.3067554718265461,4,1,Gradient Boosting
201,disty9,5,0.31112364334492426,0.17385692974433326,0.5150194269107425,1.0,0.0,0.0,4,1,Gradient Boosting
201,limiting_disability,5,0.2489277866537224,0.07942241667074504,0.6716497966755325,0.2794729223122375,0.1268724298488611,0.5936546478389014,4,1,Gradient Boosting
201,no_disability,5,0.12756132396916112,0.07819294720754875,0.79424572882329,0.160697624039269,0.0666496838549051,0.7726526921058258,4,1,Gradient Boosting
201,non_limiting_disability,5,0.1557331384269859,0.017700373948534878,0.8265664876244792,0.1723758426655048,0.1245497905658435,0.7030743667686516,4,1,Gradient Boosting
241,disty1,5,0.4210910900707914,0.09566266281190983,0.48324624711729874,0.3878910136392937,0.0990743883387319,0.5130345980219743,4,1,Gradient Boosting
241,disty10,5,0.516826711472276,0.05857852226035645,0.4245947662673676,0.555683130880283,0.0,0.444316869119717,4,1,Gradient Boosting
241,disty12,5,0.45793418045002326,0.1335615510596087,0.4085042684903681,0.3956621541890623,0.0,0.6043378458109375,4,1,Gradient Boosting
241,disty13,5,0.2297693811343438,0.01271981670083748,0.7575108021648187,1.0,0.0,0.0,4,1,Gradient Boosting
241,disty2,5,0.41281486927075384,0.09714324998412333,0.4900418807451227,0.121541310283282,0.0933918807412885,0.7850668089754291,4,1,Gradient Boosting
241,disty3,5,0.43932408204514883,0.108487373976259,0.45218854397859204,0.3428263385696951,0.2006684012539682,0.4565052601763368,4,1,Gradient Boosting
241,disty4,5,0.510327820437297,0.022401411970539856,0.4672707675921633,0.2802312352366864,0.1419598223819444,0.5778089423813692,4,1,Gradient Boosting
241,disty5,5,0.3765974441521158,0.07018476833123562,0.5532177875166486,0.250628194671922,0.0561286503223732,0.6932431550057047,4,1,Gradient Boosting
241,disty6,5,0.46456301773861086,0.10742915236984964,0.4280078298915395,0.0,0.0,1.0,4,1,Gradient Boosting
241,disty7,5,0.432558937873513,0.11703323581360839,0.45040782631287857,0.2359435965579227,0.0823271463978187,0.6817292570442585,4,1,Gradient Boosting
241,disty8,5,0.42659700848511123,0.08943466025829967,0.48396833125658906,0.3230074987980498,0.0,0.6769925012019501,4,1,Gradient Boosting
241,disty9,5,0.4411853428491028,0.12812106079916394,0.43069359635173327,0.2275315140136999,0.3321807113743126,0.4402877746119874,4,1,Gradient Boosting
241,limiting_disability,5,0.37988673900275327,0.08216292387489003,0.5379503371223567,0.2965758301300121,0.0788527681328388,0.6245714017371489,4,1,Gradient Boosting
241,no_disability,5,0.12089924765245241,0.11548138393566504,0.7636193684118825,0.2016244664795287,0.0906274220597473,0.7077481114607239,4,1,Gradient Boosting
241,non_limiting_disability,5,0.17972606805401933,0.09980090935642338,0.7204730225895573,0.1787839118061747,0.0704334035425797,0.7507826846512455,4,1,Gradient Boosting
255,disty1,5,0.4287022411225352,0.10029654074234765,0.47100121813511714,0.4045990287724289,0.0832498897236746,0.5121510815038967,4,1,Gradient Boosting
255,disty10,5,0.4844446839845242,0.1455635444518104,0.3699917715636653,0.0,0.0,1.0,4,1,Gradient Boosting
255,disty11,5,0.5203706425998528,0.05212310344187711,0.4275062539582701,0.0,0.099894985681655,0.9001050143183449,4,1,Gradient Boosting
255,disty12,5,0.5035081720471437,0.011831233915364881,0.4846605940374915,0.595092442040366,0.0,0.404907557959634,4,1,Gradient Boosting
255,disty13,5,0.42092140229059843,0.0710672513630462,0.5080113463463553,0.2597776925923699,0.0,0.74022230740763,4,1,Gradient Boosting
255,disty2,5,0.40110068589330683,0.112669031682029,0.4862302824246642,0.3615759710824143,0.1775811278835321,0.4608429010340535,4,1,Gradient Boosting
255,disty3,5,0.43847304931363984,0.121988303437894,0.4395386472484662,0.4939474424925543,0.1360552209141139,0.3699973365933316,4,1,Gradient Boosting
255,disty4,5,0.45697094865690746,0.09826609315151315,0.4447629581915794,0.0638853969961458,0.2523997234165026,0.6837148795873518,4,1,Gradient Boosting
255,disty5,5,0.40271267264880994,0.09131808799397374,0.5059692393572164,0.2648598944344714,0.2408918548078739,0.4942482507576548,4,1,Gradient Boosting
255,disty6,5,0.35784692204527113,0.13339085814931834,0.5087622198054105,0.2920633056524811,0.355424044214071,0.3525126501334479,4,1,Gradient Boosting
255,disty7,5,0.3767386183552452,0.10896117158416259,0.5143002100605922,0.3046648023375223,0.2534019862061635,0.4419332114563142,4,1,Gradient Boosting
255,disty8,5,0.49103863207508197,0.08054148577440055,0.4284198821505174,0.3916013401576227,0.3229991574383774,0.2853995024039998,4,1,Gradient Boosting
255,disty9,5,0.3797760709077229,0.13585372306187576,0.4843702060304012,0.5741007071904003,0.2229955579074492,0.2029037349021504,4,1,Gradient Boosting
255,limiting_disability,5,0.345730300669733,0.10961146805717249,0.5446582312730945,0.3277473924422267,0.1303258500707318,0.5419267574870416,4,1,Gradient Boosting
255,no_disability,5,0.14535691112824245,0.09561858160293232,0.7590245072688251,0.2499352411607399,0.0785807262213977,0.6714840326178623,4,1,Gradient Boosting
255,non_limiting_disability,5,0.22093127358576528,0.14932619871839287,0.6297425276958418,0.1010583081122323,0.0702409295802062,0.8287007623075615,4,1,Gradient Boosting
