month_index,period_start,geography_code,geography_name,inner_outer,effective_n,actual_inactive_rate,actual_fairly_active_rate,actual_active_rate,seasonal_naive_inactive_rate,seasonal_naive_fairly_active_rate,seasonal_naive_active_rate,ridge_inactive_rate,ridge_fairly_active_rate,ridge_active_rate,random_forest_inactive_rate,random_forest_fairly_active_rate,random_forest_active_rate,gradient_boosting_inactive_rate,gradient_boosting_fairly_active_rate,gradient_boosting_active_rate,gradient_boosting_inactive_rate_p05,gradient_boosting_inactive_rate_p95,gradient_boosting_fairly_active_rate_p05,gradient_boosting_fairly_active_rate_p95,gradient_boosting_active_rate_p05,gradient_boosting_active_rate_p95
93,2023-07-01,E09000022,Lambeth,Inner London,24.9935368842722,0.1430152009917794,0.1913110897045302,0.6656737093036906,0.28964022885342117,0.08255303547757702,0.6278067356690019,0.20420078520261084,0.0670914811494986,0.7287077336478905,0.19619285501463174,0.07326453085728254,0.7305426141280857,0.22409624506164308,0.0818499657634328,0.6940537891749241,0.0578912912925616,0.39030119883072456,0.0,0.18119665985294509,0.5052770277600662,0.882830550589782
94,2023-08-01,E09000022,Lambeth,Inner London,37.755856217086304,0.0852535912939267,0.0590202523773534,0.8557261563287198,0.1795542243032895,0.0624405082626958,0.7580052674340146,0.17148473801918512,0.05840191642365457,0.7701133455571603,0.18159031903238215,0.07285171331752714,0.7455579676500907,0.18426211636286124,0.08871234142853514,0.7270255422086037,0.018057162593779763,0.3504670701319427,0.0,0.18805903551804742,0.5382487807937459,0.9158023036234615
95,2023-09-01,E09000022,Lambeth,Inner London,26.761314368080885,0.229442816947645,0.0696863691407853,0.7008708139115697,0.10923825774341893,0.11364994700051563,0.7771117952560656,0.10430395672178606,0.06347594428035422,0.8322200989978598,0.15193940452490662,0.05703617771043844,0.791024417764655,0.18166912286452866,0.0820152384568084,0.736315638678663,0.015464169095447178,0.34787407663361014,0.0,0.18136193254632066,0.5475388772638052,0.9250924000935208
96,2023-10-01,E09000022,Lambeth,Inner London,30.897724667600155,0.1693917931820673,0.0732904934998172,0.7573177133181155,0.20737808331536844,0.04580077031706631,0.7468211463675652,0.1178052300496106,0.06193656870062827,0.820258201249761,0.17260665171707107,0.050198351579407885,0.777194996703521,0.17835072418555176,0.08581019506581126,0.7358390807486369,0.012145770416470275,0.34455567795463327,0.0,0.18515688915532352,0.5470623193337791,0.9246158421634947
85,2022-11-01,E09000023,Lewisham,Inner London,13.647416096711092,0.1722634785754015,0.1880552433342951,0.6396812780903034,0.4155897137795115,0.038986414707141995,0.5454238715133465,0.2586551439267378,0.11947536281702288,0.6218694932562393,0.24662531862944279,0.07730398877976044,0.6760706925907968,0.22567746201687167,0.10034017870732333,0.6739823592758051,0.059472508247790185,0.3918824157859532,0.0009934846178110551,0.1996868727968356,0.48520559786094725,0.8627591206906629
86,2022-12-01,E09000023,Lewisham,Inner London,23.54472582057628,0.363712746428594,0.0766026017920101,0.5596846517793957,0.2964271853388677,0.2909825302647589,0.4125902843963734,0.22612319838254874,0.027982861349986603,0.7458939402674647,0.22465936013030036,0.07742217094305111,0.6979184689266484,0.24328298673217907,0.09740523029849646,0.6593117829693245,0.07707803296309759,0.4094879405012606,0.0,0.19675192438800873,0.47053502155446664,0.8480885443841824
87,2023-01-01,E09000023,Lewisham,Inner London,29.128368093050867,0.217371424472102,0.1138371620340136,0.6687914134938844,0.0729087791223792,0.1774071222504644,0.7496840986271563,0.17807689772678925,0.09605556657369782,0.7258675356995129,0.19662618529487005,0.08700025153572653,0.7163735631694034,0.2247484897931452,0.09329813013585016,0.6819533800710047,0.05854353602406373,0.3909534435622267,0.0,0.19264482422536244,0.49317661865614687,0.8707301414858626
88,2023-02-01,E09000023,Lewisham,Inner London,26.850129958013625,0.3466865579269615,0.0549603738245534,0.5983530682484847,0.12701075590604347,0.03606192524620069,0.8369273188477557,0.27107171917741485,0.0380342888242534,0.6908939919983317,0.1990784644563282,0.061526382142370564,0.7393951534013012,0.1990341622909038,0.09641894419995399,0.7045468935091422,0.032829208521822306,0.36523911605998527,0.0,0.19576563828946625,0.5157701320942845,0.893323654924
89,2023-03-01,E09000023,Lewisham,Inner London,29.97011450417849,0.2263056664447007,0.1572131896712958,0.6164811438840032,0.203961175606209,0.0461388243887272,0.7499000000050637,0.20428089073219097,0.0771209229366316,0.7185981863311774,0.18716343936346294,0.08509876437964621,0.7277377962568908,0.17862544805187497,0.09730774682414563,0.7240668051239793,0.012420494282793487,0.3448304018209565,0.0,0.1966544409136579,0.5352900437091215,0.912843566538837
90,2023-04-01,E09000023,Lewisham,Inner London,25.60754983024644,0.1945314680693999,0.1285292541859774,0.6769392777446225,0.10342056541867221,0.05868019024231261,0.8378992443390152,0.16286074474169399,0.10688969846994087,0.7302495567883651,0.17165174948925094,0.08843635168221463,0.7399118988285344,0.17470701369522987,0.09809024474811658,0.7272027415566535,0.008502059926148386,0.34091196746431135,0.0,0.19743693883762886,0.5384259801417957,0.9159795029715114
91,2023-05-01,E09000023,Lewisham,Inner London,21.30674846546769,0.1165367360658888,0.1126389152954457,0.7708243486386653,0.19819206372653012,0.12146068951747212,0.6803472467559978,0.19049857840936762,0.07644782774890913,0.7330535938417233,0.1867438837361206,0.08077186511319068,0.7324842511506888,0.2087072236753089,0.08649170358747736,0.7048010727372137,0.04250226990622741,0.37491217744439037,0.0,0.18583839767698962,0.5160243113223559,0.8935778341520715
92,2023-06-01,E09000023,Lewisham,Inner London,13.819953444890524,0.0949108294913548,0.0434995207379975,0.8615896497706477,0.1187718469051585,0.040209261319231,0.8410188917756105,0.2004667723690266,0.03983878151327575,0.7596944461176977,0.19303785114034838,0.046589825747443164,0.7603723231122085,0.20340191154378387,0.08852320018624805,0.708074888269968,0.03719695777470239,0.36960686531286535,0.0,0.18786989427576034,0.5192981268551102,0.8968516496848258
93,2023-07-01,E09000023,Lewisham,Inner London,28.30115462713357,0.1732158729539219,0.0342025901785144,0.7925815368675636,0.23317034019325394,0.06779070293266311,0.6990389568740829,0.169695870309459,0.11396681223579387,0.716337317454747,0.19108376973715796,0.0862068305780353,0.7227093996848067,0.18770530682999376,0.09463094577772783,0.7176637473922783,0.021500353060912275,0.35391026059907527,0.0,0.1939776398672401,0.5288869859774206,0.9064405088071361
94,2023-08-01,E09000023,Lewisham,Inner London,23.463989197656247,0.3610559478457806,0.037289999878442,0.6016540522757773,0.0604604120073928,0.1328102779517211,0.8067293100408861,0.2018972508294278,0.07577475427845239,0.7223279948921199,0.22509423524613037,0.06729991889064428,0.7076058458632254,0.22179674345028347,0.08124082923381855,0.696962427315898,0.055591789681201986,0.38800169721936495,0.0,0.18058752332333083,0.5081856659010402,0.8857391887307557
95,2023-09-01,E09000023,Lewisham,Inner London,36.50893454626037,0.1430573726475099,0.0726876004080678,0.7842550269444222,0.1749620700929516,0.0823454774910154,0.742692452416033,0.21544531177879847,0.06722160531696143,0.71733308290424,0.1935004015961144,0.0691933642906096,0.7373062341132759,0.19523729361013423,0.08157685142197861,0.7231858549678871,0.029032339841052746,0.3614422473792157,0.0,0.18092354551149087,0.5344090935530292,0.911962616382745
96,2023-10-01,E09000023,Lewisham,Inner London,43.43921122364202,0.1770471513061515,0.10879209968198,0.7141607490118684,0.07197196978572731,0.24282435698424115,0.6852036732300315,0.2395382816644981,0.08863459083088052,0.6718271275046214,0.19687897880069338,0.07310556916875938,0.7300154520305472,0.19306008932682256,0.10040633830706357,0.7065335723661139,0.026855135557741078,0.359265043095904,0.001059644217551295,0.19975303239657582,0.517756810951256,0.8953103337809718
85,2022-11-01,E09000024,Merton,Outer London,19.417044387814183,0.4606880645807453,0.0355509786563426,0.5037609567629119,0.23939147878730577,0.09146688110130702,0.6691416401113872,0.2463155047621741,0.08132058111445531,0.6723639141233706,0.2493551363985078,0.09198818543949451,0.6586566781619976,0.24317171765230314,0.09348060054067865,0.6633476818070183,0.07696676388322166,0.4093766714213846,0.0,0.19282729463019094,0.4745709203921605,0.8521244432218762
86,2022-12-01,E09000024,Merton,Outer London,25.84078487695912,0.3335823244798161,0.182548086341061,0.4838695891791228,0.3914669849977707,0.1676617808213866,0.4408712341808427,0.2797275157655316,0.08465398642761011,0.6356184978068583,0.26088259329688296,0.07483827271309723,0.6642791339900198,0.2651695234142352,0.08967283973842154,0.6451576368473433,0.09896456964515374,0.4313744771833167,0.0,0.1890195338279338,0.45638087543248546,0.8339343982622012
87,2023-01-01,E09000024,Merton,Outer London,30.837573205018955,0.3309035248033665,0.1398911617019264,0.529205313494707,0.133313596231881,0.1583081301495188,0.7083782736186002,0.1933111345277846,0.0662084530454985,0.7404804124267169,0.17985447211251013,0.08096291592028662,0.7391826119672031,0.197639109732455,0.10587844342885867,0.6964824468386863,0.03143415596337351,0.3638440635015365,0.0065317493393464016,0.20522513751837096,0.5077056854238284,0.8852592082535442
88,2023-02-01,E09000024,Merton,Outer London,20.765766427712634,0.3514418729425608,0.0969449730182827,0.5516131540391565,0.377368709651674,0.0925492107010571,0.5300820796472689,0.2147287212015708,0.08475722003620095,0.7005140587622283,0.19783279417380772,0.07868703373798214,0.7234801720882102,0.23004920104746732,0.08636530314554947,0.6835854958069832,0.06384424727838584,0.3962541548165488,0.0,0.18571199723506174,0.4948087343921254,0.872362257221841
89,2023-03-01,E09000024,Merton,Outer London,23.877793464986052,0.1381549391173278,0.1755020048699627,0.6863430560127095,0.2224588761634258,0.0680999036021241,0.7094412202344501,0.22000452392152706,0.10593860614304901,0.6740568699354239,0.1961133261692701,0.0932745618862801,0.7106121119444498,0.2082427242882703,0.09739398061473915,0.6943632950969906,0.042037770519188805,0.3744476780573518,0.0,0.19674067470425144,0.5055865336821328,0.8831400565118483
90,2023-04-01,E09000024,Merton,Outer London,35.29487988593236,0.1297205746398388,0.0265980652749266,0.8436813600852343,0.22703106839581466,0.046922398985636014,0.7260465326185492,0.19092366512122552,0.05275004865258193,0.7563262862261926,0.20259301044771674,0.06674284368262937,0.7306641458696539,0.21498049622600585,0.09036790792814944,0.6946515958458448,0.048775542456924365,0.3811854499950873,0.0,0.18971460201766172,0.5058748344309869,0.8834283572607027
91,2023-05-01,E09000024,Merton,Outer London,27.43810633090997,0.1841027246196218,0.1102985588427371,0.7055987165376411,0.0965172823736762,0.0,0.9034827176263238,0.20434741687969604,0.009384544659533277,0.7862680384607708,0.19180416713166595,0.03699429674494745,0.7712015361233865,0.22228329306818417,0.08055302049892588,0.69716368643289,0.05607833929910269,0.3884882468372657,0.0,0.17989971458843815,0.5083869250180322,0.8859404478477477
92,2023-06-01,E09000024,Merton,Outer London,31.17830770544797,0.2063496301144695,0.1561033134661684,0.6375470564193619,0.2939548218044152,0.06978428990262601,0.6362608882929588,0.2306858435411778,0.07236920842287564,0.6969449480359465,0.22116052206608883,0.07346650207725261,0.7053729758566586,0.21395442173457546,0.08906818454844842,0.6969773937169762,0.04774946796549398,0.38015937550365697,0.0,0.1884148786379607,0.5082006323021184,0.885754155131834
93,2023-07-01,E09000024,Merton,Outer London,31.49103012900997,0.1671467960994385,0.0250305012448839,0.8078227026556775,0.23111038519415575,0.08263790268816601,0.6862517121176782,0.2290673328945249,0.06942843831897437,0.7015042287865008,0.1844921426488652,0.06716165524752932,0.7483462021036054,0.19075640191203663,0.0977912557497934,0.71145234233817,0.02455144814295515,0.3569613556811181,0.0,0.19713794983930566,0.5226755809233121,0.9002291037530279
94,2023-08-01,E09000024,Merton,Outer London,25.308543065763946,0.1473832762415886,0.0747748430042519,0.7778418807541596,0.2186590007317934,0.0084843483178869,0.7728566509503196,0.18847281159837365,0.04666186787331436,0.764865320528312,0.19928237766160967,0.06040452738670921,0.7403130949516812,0.2131514875563456,0.082368385359566,0.7044801270840885,0.04694653378726413,0.3793564413254271,0.0,0.18171507944907828,0.5157033656692307,0.8932568884989462
95,2023-09-01,E09000024,Merton,Outer London,28.34061364344017,0.221884773233193,0.2289775903883626,0.5491376363784443,0.30782030410694433,0.10376982555819692,0.5884098703348588,0.22916620088873318,0.05464846471732254,0.7161853343939444,0.23129924155363904,0.06757186190988106,0.7011288965364799,0.23440081606244945,0.08391294462190063,0.6816862393156499,0.06819586229336796,0.40060576983153096,0.0,0.1832596387114129,0.49290947790079204,0.8704630007305076
96,2023-10-01,E09000024,Merton,Outer London,17.095202818749417,0.1069814237543539,0.0500240498582827,0.8429945263873633,0.13671522655695803,0.08694166498065152,0.7763431084623905,0.18922621697632144,0.09189534362415071,0.7188784393995278,0.18759926893703355,0.08262837316602718,0.7297723578969393,0.2089475563544555,0.09111361742368076,0.6999388262218637,0.04274260258537402,0.375152510123537,0.0,0.19046031151319304,0.5111620648070059,0.8887155876367214
85,2022-11-01,E09000025,Newham,Inner London,20.196262532371584,0.5956249306851186,0.1098317171936139,0.2945433521212675,0.25541956612225764,0.04550116809100329,0.6990792657867391,0.2657816337820837,0.08829086734370051,0.6459274988742157,0.2558286279981431,0.08773898489602018,0.6564323871058366,0.25863051617703187,0.09491444228407563,0.6464550415388924,0.09242556240795038,0.4248354699461133,0.0,0.19426113637358788,0.4576782801240346,0.8352318029537502
86,2022-12-01,E09000025,Newham,Inner London,41.950906388557904,0.4216476050159328,0.2002873920859626,0.3780650028981046,0.16654526705646794,0.055966978861780814,0.7774877540817513,0.2347884640969422,0.10179488578469126,0.6634166501183665,0.21950724288541096,0.09123284863286443,0.6892599084817246,0.2329984002033126,0.09271860665834748,0.6742829931383401,0.06679344643423113,0.3992033539723941,0.0,0.19206530074785977,0.48550623172348223,0.8630597545531979
87,2023-01-01,E09000025,Newham,Inner London,23.637978435472355,0.2748836345794958,0.1026223209705699,0.6224940444499344,0.32271518541664906,0.13889814586284444,0.5383866687205064,0.2754544870122393,0.09290776803255948,0.6316377449552012,0.26429630957105416,0.09577315995127288,0.6399305304776731,0.2800506097364194,0.09789855509331175,0.6220508351702688,0.1138456559673379,0.4462555635055009,0.0,0.19724524918282402,0.433274073755411,0.8108275965851266
88,2023-02-01,E09000025,Newham,Inner London,22.637229184167328,0.1284795770849998,0.1623974074568918,0.7091230154581083,0.2324658229333744,0.1231575974656736,0.644376579600952,0.21984852764620708,0.09931790477108206,0.6808335675827109,0.22258462954973726,0.09549588338311572,0.6819194870671469,0.22952005239031328,0.10473091918451105,0.6657490284251756,0.0633150986212318,0.39572500615939477,0.005384225094998779,0.20407761327402332,0.47697226701031775,0.8545257898400334
89,2023-03-01,E09000025,Newham,Inner London,29.558578441888304,0.3178448971237344,0.0977623184702245,0.5843927844060411,0.21398619539081787,0.024330931467315308,0.7616828731418669,0.21231351348702568,0.12419625593107116,0.6634902305819032,0.22068307161761033,0.0829950217239714,0.6963219066584183,0.24284607256581664,0.10604350095773353,0.6511104264764498,0.07664111879673516,0.4090510263348981,0.006696806868221258,0.20539019504724582,0.46233366506159196,0.8398871878913077
90,2023-04-01,E09000025,Newham,Inner London,24.025594714491323,0.3954944384171718,0.1234192268103964,0.4810863347724315,0.1733306103007216,0.1883722019923879,0.6382971877068905,0.25673625728246785,0.07938800497076519,0.6638757377467669,0.25974606786512866,0.08640932851517744,0.653844603619694,0.2754168629373972,0.08439842827503184,0.6401847087875709,0.10921190916831572,0.4416218167064787,0.0,0.1837451223645441,0.4514079473727131,0.8289614702024288
91,2023-05-01,E09000025,Newham,Inner London,38.55736698028822,0.3589352954647538,0.0811330264975444,0.5599316780377014,0.233814907540475,0.0922581488083285,0.6739269436511965,0.2757724046048491,0.09174643614497269,0.6324811592501782,0.23626907587626675,0.08895093504114637,0.674779989082587,0.2416979381231036,0.09523703319208662,0.6630650286848097,0.07549298435402213,0.4079028918921851,0.0,0.1945837272815989,0.4742882672699518,0.8518417900996675
92,2023-06-01,E09000025,Newham,Inner London,14.235788524827546,0.1667443561325776,0.1358607514982977,0.6973948923691246,0.17141927265799858,0.28289926964203105,0.5456814576999703,0.20231108130470318,0.0696001772943905,0.7280887414009064,0.2221225785664228,0.06989079288398867,0.7079866285495885,0.24120007214901282,0.08437698457771332,0.6744229432732738,0.07499511837993134,0.4074050259180943,0.0,0.1837236786672256,0.48564618185841596,0.8631997046881317
93,2023-07-01,E09000025,Newham,Inner London,19.406482269718232,0.4862579797548659,0.0,0.5137420202451342,0.4040355655605545,0.11533640610518575,0.4806280283342597,0.2761520074042668,0.07989616598187474,0.6439518266138585,0.25939432890703235,0.09054346838004372,0.6500622027129239,0.2713312019280612,0.08994793159015443,0.6387208664817844,0.10512624815897972,0.43753615569714266,0.0,0.1892946256796667,0.44994410506692656,0.8274976278966422
94,2023-08-01,E09000025,Newham,Inner London,23.419848313796937,0.2651178997331843,0.1181703584870278,0.6167117417797877,0.416279510849067,0.0862004866116906,0.4975200025392425,0.27585637769222643,0.0835792860012881,0.6405643363064855,0.2701711592133727,0.08070904364288958,0.6491197971437377,0.25721619984022853,0.0865509469892749,0.6562328531704965,0.09101124607114705,0.42342115360931,0.0,0.18589764107878717,0.4674560917556387,0.8450096145853543
95,2023-09-01,E09000025,Newham,Inner London,17.835277092413577,0.2921829955638053,0.056014436623281,0.6518025678129136,0.4613217530491121,0.03238185096431481,0.5062963959865732,0.23097174146828137,0.07104591212229867,0.69798234640942,0.21343384021510345,0.06076432373876695,0.7258018360461296,0.2497592492497999,0.08349609738973232,0.6667446533604677,0.08355429548071841,0.4159642030188814,0.0,0.1828427914792446,0.4779678919456099,0.8555214147753256
96,2023-10-01,E09000025,Newham,Inner London,21.81254062641744,0.2655928080634797,0.0468755442774468,0.6875316476590735,0.23097640491888244,0.0,0.7690235950811175,0.18972190206261264,0.09241961390432436,0.7178584840330631,0.21118907601802134,0.08369586759915351,0.7051150563828251,0.22569050890986792,0.09082308634630665,0.6834864047438255,0.059485555140786434,0.39189546267894937,0.0,0.19016978043581892,0.49470964332896766,0.8722631661586833
85,2022-11-01,E09000026,Redbridge,Outer London,26.724890548578365,0.4247902761024029,0.0614005391236613,0.5138091847739354,0.21062078322411945,0.09317708496556071,0.6962021318103199,0.28619380330539484,0.09001593207773777,0.6237902646168675,0.2587733369146476,0.09585965306798609,0.6453670100173663,0.2591180113078689,0.09504203731278665,0.6458399513793445,0.0929130575387874,0.42532296507695033,0.0,0.19438873140229893,0.45706318996448664,0.8346167127942024
86,2022-12-01,E09000026,Redbridge,Outer London,25.612514825874943,0.2133077263111764,0.0882264531927759,0.6984658204960476,0.25597373889012975,0.15751769480272063,0.5865085663071495,0.24790321171737223,0.08210864186590584,0.669988146416722,0.24093494623870035,0.09258582027606536,0.6664792334852343,0.24539668523544006,0.09739101513592185,0.657212299628638,0.07919173146635858,0.4116016390045215,0.0,0.19673770922543413,0.4684355382137802,0.8459890610434959
87,2023-01-01,E09000026,Redbridge,Outer London,28.00998678551408,0.1170439909707783,0.1110047275264412,0.7719512815027804,0.23484253314064044,0.06179026562879131,0.7033672012305683,0.2563908668964658,0.12380327042096541,0.6198058626825689,0.26026611772973945,0.09387388881800514,0.6458599934522554,0.268536220915386,0.09562789129729367,0.6358358877873203,0.1023312671463045,0.4347411746844675,0.0,0.19497458538680595,0.4470591263724624,0.8246126492021781
88,2023-02-01,E09000026,Redbridge,Outer London,19.476556535474234,0.3916189889792181,0.1130113961933898,0.495369614827392,0.28206525785586584,0.2559580487497999,0.4619766933943342,0.2740488411228927,0.08743743742770776,0.6385137214493996,0.2684316604208081,0.0853113085568508,0.6462570310223411,0.2523338167834873,0.10954581663005597,0.6381203665864568,0.08612886301440584,0.41853877055256883,0.010199122540543698,0.20889251071956824,0.44934360517159894,0.8268971280013147
89,2023-03-01,E09000026,Redbridge,Outer London,23.52773208364528,0.3180377199838952,0.2042521286488866,0.4777101513672181,0.25209187491852847,0.09797226665277872,0.6499358584286928,0.27079437938820555,0.09047318835185102,0.6387324322599436,0.25805407387282175,0.10524718185638059,0.6366987442707975,0.2475229098134944,0.1045215352815738,0.6479555549049317,0.08131795604441291,0.41372786358257585,0.005174841192061533,0.20386822937108606,0.4591787934900739,0.8367323163197895
90,2023-04-01,E09000026,Redbridge,Outer London,32.54592573831862,0.4853608440845356,0.0904985372174889,0.4241406186979752,0.22682128532751242,0.06870430815693972,0.7044744065155479,0.3132418136170906,0.07981913018831602,0.6069390561945934,0.2508346942131634,0.05708966328082164,0.6920756425060149,0.2528363886827872,0.10184298669297834,0.6453206246242345,0.0866314349137057,0.41904134245186864,0.002496292603466066,0.2011896807824906,0.4565438632093766,0.8340973860390923
91,2023-05-01,E09000026,Redbridge,Outer London,31.090231092600128,0.3097204028110405,0.2128632093520634,0.477416387836896,0.2454685417759599,0.0870799876273115,0.6674514705967286,0.2499593980292371,0.14586694937841,0.6041736525923529,0.2479083094851691,0.08309111830480345,0.6690005722100274,0.23281759440747957,0.10233396895226553,0.664848436640255,0.06661264063839809,0.399022548176561,0.002987274862753256,0.20168066304177779,0.4760716752253971,0.8536251980551128
92,2023-06-01,E09000026,Redbridge,Outer London,24.321877483392047,0.0924030217612535,0.1161706978471351,0.7914262803916113,0.30776373532570217,0.05873126439477321,0.6335050002795246,0.23051363710410944,0.06787650413508886,0.7016098587608016,0.21024526643245509,0.06739292817886187,0.722361805388683,0.21753705540535975,0.083723099498749,0.6987398450958913,0.05133210163627827,0.38374200917444123,0.0,0.18306979358826125,0.5099630836810334,0.8875166065107492
93,2023-07-01,E09000026,Redbridge,Outer London,17.41538735256243,0.1874220551276561,0.0730215781660642,0.7395563667062796,0.31480416779964177,0.20496477405812896,0.4802310581422292,0.24885525840508138,0.06879241310383465,0.6823523284910841,0.2585404957219726,0.09318327955914726,0.6482762247188802,0.24814653595605654,0.0878395696549772,0.6640138943889663,0.08194158218697506,0.414351489725138,0.0,0.1871862637444895,0.47523713297410847,0.8527906558038241
94,2023-08-01,E09000026,Redbridge,Outer London,14.575775545267843,0.2681750002611597,0.155891083687885,0.5759339160509553,0.3079298746728592,0.0368668579658609,0.6552032673612799,0.23467926216325138,0.07812992710552631,0.6871908107312223,0.23669290780510224,0.08394962523439702,0.6793574669605008,0.2411136249011558,0.08963766138395755,0.6692487137148866,0.0749086711320743,0.40731857867023724,0.0,0.1889843554734698,0.48047195230002876,0.8580254751297445
95,2023-09-01,E09000026,Redbridge,Outer London,26.295077298143823,0.2125494550626519,0.0563037915542742,0.731146753383074,0.1843273136494828,0.0860012476872809,0.7296714386632362,0.2747729546999708,0.08180633689052652,0.6434207084095027,0.23170111795270462,0.09803515716105088,0.6702637248862445,0.2427599325501484,0.09815290324541949,0.659087164204432,0.07655497878106693,0.4089648863192299,0.0,0.19749959733493178,0.4703104027895742,0.8478639256192899
96,2023-10-01,E09000026,Redbridge,Outer London,28.311740812202064,0.385518082690996,0.1619570055486073,0.4525249117603966,0.14574186127399272,0.12211423795048272,0.7321439007755246,0.22503445150289178,0.09512398415811976,0.6798415643389885,0.2350046072862962,0.07161855465664582,0.693376838057058,0.22962764121873278,0.08605113289401826,0.6843212258872489,0.0634226874496513,0.39583259498781426,0.0,0.18539782698353052,0.49554446447239103,0.8730979873021067
85,2022-11-01,E09000027,Richmond upon Thames,Outer London,9.768672349069126,0.1584563206894065,0.1000627003151595,0.7414809789954341,0.3125572684000899,0.1311538393958484,0.5562888922040617,0.2332339775405624,0.07078411812273391,0.6959819043367036,0.22874730147665792,0.0774989929151646,0.6937537056081775,0.20694277515350626,0.09499937872188793,0.6980578461246058,0.04073782138442478,0.37314772892258774,0.0,0.1943460728114002,0.509281084709748,0.8868346075394635
86,2022-12-01,E09000027,Richmond upon Thames,Outer London,33.51996230595659,0.2862308230255297,0.1188970897334143,0.5948720872410559,0.1170348476419606,0.1302769710624852,0.7526881812955541,0.21529551543669326,0.08627380988372978,0.698430674679577,0.22021776092383302,0.07731674517548195,0.702465493900685,0.22688566742323232,0.10142264779552475,0.6716916847812429,0.06068071365415084,0.3930906211923138,0.002075953706012476,0.20076934188503703,0.48291492336638503,0.8604684461961007
87,2023-01-01,E09000027,Richmond upon Thames,Outer London,23.862951936835977,0.1451905350600879,0.0830835377185661,0.771725927221346,0.1981519117333969,0.0875412934337855,0.7143067948328176,0.22598659303006785,0.07512201440233515,0.698891392567597,0.2148926648355051,0.091411439313978,0.6936958958505169,0.2303458569826914,0.09421854850965061,0.675435594507658,0.0641409032136099,0.3965508107517729,0.0,0.19356524259916288,0.48665883309280017,0.8642123559225159
88,2023-02-01,E09000027,Richmond upon Thames,Outer London,26.25012021017773,0.0774569793708976,0.1217672328601975,0.8007757877689048,0.14752179224430004,0.09171769543210172,0.7607605123235983,0.19635670343790337,0.08718150204149104,0.7164617945206055,0.18220414144273014,0.08103762520596512,0.7367582333513047,0.18145968473320281,0.08820884557129635,0.7303314696955009,0.015254730964121332,0.3476646385022843,0.0,0.18755553966080862,0.5415547082806431,0.9191082311103587
89,2023-03-01,E09000027,Richmond upon Thames,Outer London,26.505660103116327,0.1221226820960564,0.0408775895582779,0.8369997283456655,0.1982220268514218,0.0634888292664391,0.7382891438821391,0.19034315771516264,0.08481288162080243,0.7248439606640349,0.2018629522023018,0.07295573798235575,0.7251813098153423,0.19596952775322252,0.0882566219943402,0.7157738502524372,0.029764573984141035,0.362174481522304,0.0,0.18760331608385247,0.5269970888375795,0.904550611667295
90,2023-04-01,E09000027,Richmond upon Thames,Outer London,28.844500821901985,0.111313081183858,0.1271092649820536,0.7615776538340884,0.15734422453200542,0.06901864887157941,0.7736371265964153,0.17285933869751305,0.0780655009475481,0.7490751603549388,0.18040744063445113,0.07375664876834304,0.7458359105972059,0.18980424479217553,0.08476309596036734,0.7254326592474571,0.02359929102309405,0.356009198561257,0.0,0.1841097900498796,0.5366558978325993,0.914209420662315
91,2023-05-01,E09000027,Richmond upon Thames,Outer London,24.22797821523122,0.1113015749457023,0.0869630610371631,0.8017353640171344,0.23047463742599825,0.12056306536943863,0.6489622972045631,0.17465121598849426,0.08389766087736891,0.7414511231341369,0.19810164005136732,0.08618651899300044,0.7157118409556322,0.18410149451726285,0.0946932581513447,0.7212052473313925,0.017896540748181367,0.35030644828634433,0.0,0.19403995224085696,0.5324284859165347,0.9099820087462502
92,2023-06-01,E09000027,Richmond upon Thames,Outer London,45.54877138670173,0.1477440526609509,0.0699642610472722,0.7822916862917767,0.08933528012817422,0.06583535694785413,0.8448293629239717,0.15026201217714547,0.08718710713269616,0.7625508806901584,0.17831102282263106,0.058930879600660895,0.762758097576708,0.14574714208071574,0.10178704807113378,0.7524658098481505,0.0,0.3119520958497972,0.0024403539816215125,0.20113374216064606,0.5636890484332926,0.9412425712630084
93,2023-07-01,E09000027,Richmond upon Thames,Outer London,22.481097208083487,0.1502177318557448,0.0356728775833291,0.8141093905609261,0.2272713826751041,0.1010166434130397,0.6717119739118562,0.20614982358016584,0.05855597425053125,0.7352942021693029,0.20158885005620186,0.07564171899457472,0.7227694309492234,0.1891295716022231,0.09069082201911711,0.7201796063786597,0.02292461783314162,0.3553345253713046,0.0,0.1900375161086294,0.531402844963802,0.9089563677935175
94,2023-08-01,E09000027,Richmond upon Thames,Outer London,28.02569815785657,0.1992734714220755,0.0536388146573235,0.7470877139206009,0.16443718619507486,0.015198268966363405,0.8203645448385617,0.15064547713008464,0.0889272821093455,0.76042724076057,0.162140076669303,0.06515673711160289,0.7727031862190941,0.1614049190288255,0.08746484898789073,0.7511302319832838,0.0,0.327609872797907,0.0,0.186811543077403,0.5623534705684259,0.9399069933981417
95,2023-09-01,E09000027,Richmond upon Thames,Outer London,27.15262076534499,0.0565303769152175,0.1355985561115962,0.8078710669731862,0.18051569915962043,0.07841831793879642,0.7410659829015831,0.1355195643945354,0.05269784738967127,0.8117825882157933,0.15569198369323714,0.0544101671709022,0.7898978491358607,0.18065438017863036,0.08585559982309658,0.733490019998273,0.014449426409548882,0.34685933394771185,0.0,0.18520229391260884,0.5447132585834151,0.9222667814131309
