series_id,year,forecast_horizon,task,origin_year,predicted_rate,frequent_volunteer_rate,effective_n_parent_cell
borough_142__age_5__activity_0,5,1,borough_age_activity,4,0.04097604859396088,0.0,6.005517808791825
borough_142__age_5__activity_1,5,1,borough_age_activity,4,0.03667155790826879,0.0,2.5989240343310716
borough_142__age_5__activity_2,5,1,borough_age_activity,4,0.125337123782879,0.0973485656297772,19.736913297430508
borough_142__age_6__activity_0,5,1,borough_age_activity,4,0.033170629991927617,0.0,3.9982376411581
borough_142__age_6__activity_1,5,1,borough_age_activity,4,0.0359867818521653,0.0,2.8161189389077803
borough_142__age_6__activity_2,5,1,borough_age_activity,4,0.08877411010042553,0.1041441900602689,18.083790448487555
borough_142__age_7__activity_0,5,1,borough_age_activity,4,0.024192866183603532,0.0,1.9893791255948357
borough_142__age_7__activity_1,5,1,borough_age_activity,4,0.03667155790826879,0.0,2.8546681883492284
borough_142__age_7__activity_2,5,1,borough_age_activity,4,0.10661595369711917,0.0917489751847665,11.492880279959142
borough_142__age_8__activity_0,5,1,borough_age_activity,4,0.02020903229023988,,
borough_142__age_8__activity_1,5,1,borough_age_activity,4,0.035943277025280045,,
borough_142__age_8__activity_2,5,1,borough_age_activity,4,0.09421214867299454,0.0,1.869297008333
borough_142__age_9__activity_0,5,1,borough_age_activity,4,0.0307726660934399,0.0,1.0
borough_142__age_9__activity_1,5,1,borough_age_activity,4,0.024547075246064188,,
borough_142__age_9__activity_2,5,1,borough_age_activity,4,0.03239851059525951,,
borough_147__age_2__activity_0,5,1,borough_age_activity,4,0.028222533018864633,0.057752128414865,2.5093064535175533
borough_147__age_2__activity_1,5,1,borough_age_activity,4,0.028222533018864633,0.0,1.0
borough_147__age_2__activity_2,5,1,borough_age_activity,4,0.14683044176057525,0.1719216221525707,12.151215351783875
borough_147__age_3__activity_0,5,1,borough_age_activity,4,0.023949008890337808,0.3124795640592162,8.456709042182226
borough_147__age_3__activity_1,5,1,borough_age_activity,4,0.030600676797705378,0.0533999272035044,5.377247931378216
borough_147__age_3__activity_2,5,1,borough_age_activity,4,0.08156857730011198,0.0716605818657437,60.37123155071869
borough_147__age_4__activity_0,5,1,borough_age_activity,4,0.028222533018864633,0.0,8.37544088497378
borough_147__age_4__activity_1,5,1,borough_age_activity,4,0.028222533018864633,0.0828191317962155,10.877685329624372
borough_147__age_4__activity_2,5,1,borough_age_activity,4,0.09098171213937843,0.0890734712919416,57.64203758873118
borough_147__age_5__activity_0,5,1,borough_age_activity,4,0.028222533018864633,0.1043009593106073,5.05151914780115
borough_147__age_5__activity_1,5,1,borough_age_activity,4,0.028222533018864633,0.0,6.471369085729727
borough_147__age_5__activity_2,5,1,borough_age_activity,4,0.12010159516507653,0.1273662979180038,21.768830581884067
borough_147__age_6__activity_0,5,1,borough_age_activity,4,0.024721605102523463,0.0,6.585375300249279
borough_147__age_6__activity_1,5,1,borough_age_activity,4,0.028222533018864633,0.1226726093037176,4.398137797605599
borough_147__age_6__activity_2,5,1,borough_age_activity,4,0.08032508521102144,0.0193280598514391,19.72091934095459
borough_147__age_7__activity_0,5,1,borough_age_activity,4,0.015743841294199402,0.3241770741560618,3.426673228969183
borough_147__age_7__activity_1,5,1,borough_age_activity,4,0.028222533018864633,0.0,1.0
borough_147__age_7__activity_2,5,1,borough_age_activity,4,0.09446616283931367,0.0,4.508924850717592
borough_147__age_8__activity_0,5,1,borough_age_activity,4,0.011760007400835742,0.0,1.8605739506448349
borough_147__age_8__activity_1,5,1,borough_age_activity,4,0.027494252135875887,0.7595991830092526,2.0676697545995912
borough_147__age_8__activity_2,5,1,borough_age_activity,4,0.08316351154357403,0.0,2.6617279053521177
borough_147__age_9__activity_0,5,1,borough_age_activity,4,0.022323641204035755,0.0,1.0
borough_147__age_9__activity_1,5,1,borough_age_activity,4,0.01609805035666006,,
borough_147__age_9__activity_2,5,1,borough_age_activity,4,0.023949485705855367,0.0,1.0
borough_160__age_2__activity_0,5,1,borough_age_activity,4,0.04267677174526162,0.0,3.51878282543258
borough_160__age_2__activity_1,5,1,borough_age_activity,4,0.03667155790826879,0.0,1.9694759029097608
borough_160__age_2__activity_2,5,1,borough_age_activity,4,0.15698018980128015,0.1568673946178129,11.97643087113068
borough_160__age_3__activity_0,5,1,borough_age_activity,4,0.03239803377974196,0.0,8.423658863689955
borough_160__age_3__activity_1,5,1,borough_age_activity,4,0.03239506428608081,0.0,6.136669554495794
borough_160__age_3__activity_2,5,1,borough_age_activity,4,0.09001760218951607,0.1767329009637915,33.672450847888065
borough_160__age_4__activity_0,5,1,borough_age_activity,4,0.04097604859396088,0.0351786006459346,7.902646903166799
borough_160__age_4__activity_1,5,1,borough_age_activity,4,0.03667155790826879,0.1216360918896166,8.348508730472433
borough_160__age_4__activity_2,5,1,borough_age_activity,4,0.10113146018008326,0.0538364127101065,36.97920387870237
borough_160__age_5__activity_0,5,1,borough_age_activity,4,0.03667155790826879,0.093147073255254,7.937294931872035
borough_160__age_5__activity_1,5,1,borough_age_activity,4,0.03667155790826879,0.0987001258817759,6.666257450629483
borough_160__age_5__activity_2,5,1,borough_age_activity,4,0.1285751392918339,0.270151518493875,29.032390440302084
borough_160__age_6__activity_0,5,1,borough_age_activity,4,0.03621526102225932,0.1110582891648891,9.570444143469883
borough_160__age_6__activity_1,5,1,borough_age_activity,4,0.04097604859396088,0.0,1.2596614977491791
borough_160__age_6__activity_2,5,1,borough_age_activity,4,0.08877411010042553,0.1353696786918052,23.09108500268722
borough_160__age_7__activity_0,5,1,borough_age_activity,4,0.024192866183603532,0.048137833052091,6.811024388138321
borough_160__age_7__activity_1,5,1,borough_age_activity,4,0.03667155790826879,0.0,6.313319980505407
borough_160__age_7__activity_2,5,1,borough_age_activity,4,0.10985396920607401,0.039377949964792,15.349696061369638
borough_160__age_8__activity_0,5,1,borough_age_activity,4,0.023253663320571594,0.1498482640673697,2.5984829239642755
borough_160__age_8__activity_1,5,1,borough_age_activity,4,0.035943277025280045,0.0,1.0
borough_160__age_8__activity_2,5,1,borough_age_activity,4,0.09251142552169381,0.0640221438943178,7.430562926797754
borough_160__age_9__activity_0,5,1,borough_age_activity,4,0.0307726660934399,0.0,1.0
borough_160__age_9__activity_1,5,1,borough_age_activity,4,0.024547075246064188,,
borough_160__age_9__activity_2,5,1,borough_age_activity,4,0.03239851059525951,0.0,1.0
borough_171__age_2__activity_0,5,1,borough_age_activity,4,0.03667155790826879,0.0572675674940105,11.151975865768442
borough_171__age_2__activity_1,5,1,borough_age_activity,4,0.03667155790826879,0.3758996862912537,5.4327707019679305
borough_171__age_2__activity_2,5,1,borough_age_activity,4,0.15698018980128015,0.0926554458023411,28.920024903186377
borough_171__age_3__activity_0,5,1,borough_age_activity,4,0.03239803377974196,0.0740880422277785,19.269116584749753
borough_171__age_3__activity_1,5,1,borough_age_activity,4,0.03239506428608081,0.0486952038350507,7.113463592536171
borough_171__age_3__activity_2,5,1,borough_age_activity,4,0.09001760218951607,0.0448824266146026,34.134234544212156
borough_171__age_4__activity_0,5,1,borough_age_activity,4,0.04267677174526162,0.097745264350681,21.37069112447156
borough_171__age_4__activity_1,5,1,borough_age_activity,4,0.03667155790826879,0.0997911601473326,13.144316916372537
borough_171__age_4__activity_2,5,1,borough_age_activity,4,0.09943073702878252,0.1138473633862761,31.715599660666044
borough_171__age_5__activity_0,5,1,borough_age_activity,4,0.04097604859396088,0.0903071704101307,10.95620277868241
borough_171__age_5__activity_1,5,1,borough_age_activity,4,0.03773803308500604,0.0,5.220104939399441
borough_171__age_5__activity_2,5,1,borough_age_activity,4,0.13027586244313463,0.0904753313039891,16.864540700567076
borough_171__age_6__activity_0,5,1,borough_age_activity,4,0.033170629991927617,0.0,10.019570570817397
borough_171__age_6__activity_1,5,1,borough_age_activity,4,0.03667155790826879,0.0567044760326917,2.561141017859335
borough_171__age_6__activity_2,5,1,borough_age_activity,4,0.08877411010042553,0.0265735799777935,3.5784660605461016
borough_171__age_7__activity_0,5,1,borough_age_activity,4,0.024192866183603532,0.2249918172317155,3.7087871189986585
borough_171__age_7__activity_1,5,1,borough_age_activity,4,0.03667155790826879,,
borough_171__age_7__activity_2,5,1,borough_age_activity,4,0.10554947852038189,0.0,5.360426078444454
borough_171__age_8__activity_0,5,1,borough_age_activity,4,0.02020903229023988,0.0,2.999617188343882
borough_171__age_8__activity_1,5,1,borough_age_activity,4,0.035943277025280045,,
borough_171__age_8__activity_2,5,1,borough_age_activity,4,0.08927341001273897,0.0,1.9560600704694855
borough_171__age_9__activity_0,5,1,borough_age_activity,4,0.0307726660934399,0.0,1.0
borough_171__age_9__activity_1,5,1,borough_age_activity,4,0.024547075246064188,,
borough_171__age_9__activity_2,5,1,borough_age_activity,4,0.03239851059525951,,
borough_17__age_2__activity_0,5,1,borough_age_activity,4,0.03667155790826879,0.4244515015358025,3.231610908973042
borough_17__age_2__activity_1,5,1,borough_age_activity,4,0.03667155790826879,0.0,1.2175285680690064
borough_17__age_2__activity_2,5,1,borough_age_activity,4,0.15029019990818382,0.3381661504714654,8.291969175947914
borough_17__age_3__activity_0,5,1,borough_age_activity,4,0.03239803377974196,0.0,8.282560833899428
borough_17__age_3__activity_1,5,1,borough_age_activity,4,0.03239506428608081,0.2632053762055299,6.205328651730599
borough_17__age_3__activity_2,5,1,borough_age_activity,4,0.09001760218951607,0.1206513304929783,14.063343085084211
borough_17__age_4__activity_0,5,1,borough_age_activity,4,0.03667155790826879,0.1068183023863469,18.823774979310333
borough_17__age_4__activity_1,5,1,borough_age_activity,4,0.03667155790826879,0.0,7.054627050830337
borough_17__age_4__activity_2,5,1,borough_age_activity,4,0.10113146018008326,0.1675351723347473,32.405315573904225
borough_17__age_5__activity_0,5,1,borough_age_activity,4,0.03667155790826879,0.0,10.68767788477277
borough_17__age_5__activity_1,5,1,borough_age_activity,4,0.03667155790826879,0.2857527468208416,6.001090177066297
borough_17__age_5__activity_2,5,1,borough_age_activity,4,0.1285751392918339,0.1208384084853484,29.953275551541395
borough_17__age_6__activity_0,5,1,borough_age_activity,4,0.033170629991927617,0.2227713604876187,13.375572698593029
borough_17__age_6__activity_1,5,1,borough_age_activity,4,0.04097604859396088,0.1089235964971957,3.852579002498471
borough_17__age_6__activity_2,5,1,borough_age_activity,4,0.08877411010042553,0.1440116235736941,13.208938055252444
borough_17__age_7__activity_0,5,1,borough_age_activity,4,0.024192866183603532,0.0473873077549587,8.453872073554239
borough_17__age_7__activity_1,5,1,borough_age_activity,4,0.03667155790826879,0.0,2.980479169076508
borough_17__age_7__activity_2,5,1,borough_age_activity,4,0.10985396920607401,0.1693614893905056,12.30509227955634
borough_17__age_8__activity_0,5,1,borough_age_activity,4,0.02020903229023988,0.0,2.9427338905450133
borough_17__age_8__activity_1,5,1,borough_age_activity,4,0.0370097522020173,,
borough_17__age_8__activity_2,5,1,borough_age_activity,4,0.09703143681624757,0.0567640323395693,10.894111292714904
borough_17__age_9__activity_0,5,1,borough_age_activity,4,0.0307726660934399,1.0,1.0
borough_17__age_9__activity_1,5,1,borough_age_activity,4,0.024547075246064188,,
borough_17__age_9__activity_2,5,1,borough_age_activity,4,0.03239851059525951,0.0,1.7891352327044292
borough_196__age_2__activity_0,5,1,borough_age_activity,4,0.03667155790826879,0.1081668068624498,15.501312645637302
borough_196__age_2__activity_1,5,1,borough_age_activity,4,0.03667155790826879,0.1440206374782593,6.8072683235324885
borough_196__age_2__activity_2,5,1,borough_age_activity,4,0.15204145114102458,0.131229710176696,18.573840176258734
borough_196__age_3__activity_0,5,1,borough_age_activity,4,0.03239803377974196,0.0223659505871495,13.360323746965411
borough_196__age_3__activity_1,5,1,borough_age_activity,4,0.03477320806492156,0.0,4.85224285236157
borough_196__age_3__activity_2,5,1,borough_age_activity,4,0.09001760218951607,0.1060082559742238,22.956568885901504
borough_196__age_4__activity_0,5,1,borough_age_activity,4,0.03667155790826879,0.1140376412512769,19.243114785172107
borough_196__age_4__activity_1,5,1,borough_age_activity,4,0.03667155790826879,0.0974641736340521,10.87029800634002
borough_196__age_4__activity_2,5,1,borough_age_activity,4,0.09943073702878252,0.094662137881418,29.454815228243017
borough_196__age_5__activity_0,5,1,borough_age_activity,4,0.03667155790826879,0.0,11.40142785604661
borough_196__age_5__activity_1,5,1,borough_age_activity,4,0.04097604859396088,0.0,3.064367297060702
borough_196__age_5__activity_2,5,1,borough_age_activity,4,0.16118978685289265,0.179142839215328,26.378691829866376
borough_196__age_6__activity_0,5,1,borough_age_activity,4,0.033170629991927617,0.0,9.980698380469592
borough_196__age_6__activity_1,5,1,borough_age_activity,4,0.03667155790826879,0.0,2.2094331450731723
borough_196__age_6__activity_2,5,1,borough_age_activity,4,0.08877411010042553,0.4818300706148535,10.974440787485978
borough_196__age_7__activity_0,5,1,borough_age_activity,4,0.024192866183603532,0.0244944185129134,11.732804609687769
borough_196__age_7__activity_1,5,1,borough_age_activity,4,0.0359867818521653,0.0,4.239691308405364
borough_196__age_7__activity_2,5,1,borough_age_activity,4,0.10985396920607401,0.2239927272976052,21.599436801351334
borough_196__age_8__activity_0,5,1,borough_age_activity,4,0.02020903229023988,0.2754134873009966,5.895165383838772
borough_196__age_8__activity_1,5,1,borough_age_activity,4,0.035943277025280045,0.4134970591899752,1.94187759363335
borough_196__age_8__activity_2,5,1,borough_age_activity,4,0.09251142552169381,0.8451722359629158,3.451995777095273
borough_196__age_9__activity_0,5,1,borough_age_activity,4,0.035077156779131986,0.0,2.6512944346956973
borough_196__age_9__activity_1,5,1,borough_age_activity,4,0.024547075246064188,,
borough_196__age_9__activity_2,5,1,borough_age_activity,4,0.03239851059525951,0.0,1.0
borough_201__age_2__activity_0,5,1,borough_age_activity,4,0.05778613205213231,0.0,4.51164119776865
borough_201__age_2__activity_1,5,1,borough_age_activity,4,0.05778613205213231,1.0,1.0
borough_201__age_2__activity_2,5,1,borough_age_activity,4,0.17140477405204724,0.1414906856293198,12.680888721788886
borough_201__age_3__activity_0,5,1,borough_age_activity,4,0.05351260792360548,0.0897014605890026,4.678155371594151
borough_201__age_3__activity_1,5,1,borough_age_activity,4,0.05231707475918089,0.0,1.9649186485710228
borough_201__age_3__activity_2,5,1,borough_age_activity,4,0.10614290959158401,0.1553042735382597,24.86663592824149
borough_201__age_4__activity_0,5,1,borough_age_activity,4,0.05778613205213231,0.0,4.500277691496373
borough_201__age_4__activity_1,5,1,borough_age_activity,4,0.05885260722886956,0.0,3.165144229534904
borough_201__age_4__activity_2,5,1,borough_age_activity,4,0.12224603432394679,0.1856606256748435,40.56471265667791
borough_201__age_5__activity_0,5,1,borough_age_activity,4,0.05778613205213231,0.0970638660157261,3.362365392165557
borough_201__age_5__activity_1,5,1,borough_age_activity,4,0.05885260722886956,0.0,3.1239190978451843
borough_201__age_5__activity_2,5,1,borough_age_activity,4,0.151390436586998,0.340736730647563,40.85736758349002
borough_201__age_6__activity_0,5,1,borough_age_activity,4,0.051439220292707,0.0,6.194202310963521
borough_201__age_6__activity_1,5,1,borough_age_activity,4,0.05710135599602882,0.0,4.639973860625875
borough_201__age_6__activity_2,5,1,borough_age_activity,4,0.10489941750249349,0.0707108609878984,31.005995175251833
borough_201__age_7__activity_0,5,1,borough_age_activity,4,0.05037453166402698,0.0956481712837534,6.918532511195497
