series_id,year,LA_2023,age_group_code,age_group,activity_level_3cat,activity_level_3cat_label,frequent_volunteer_rate,frequent_volunteer_rate_lag1,lag_1_available,effective_n_parent_cell,small_cell,covid_overlap,model,phase,predicted_frequent_volunteer_rate,raw_predicted_frequent_volunteer_rate,absolute_error
borough_129__age_2__activity_0,7,129,2,16-24,0,inactive,0.0938753081091121,0.0,True,7.651092116789444,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0938753081091121
borough_129__age_2__activity_2,7,129,2,16-24,2,active,0.1349685338562523,0.2269598265086511,True,15.169591638981746,True,1,Naive baseline,Year 7 validation,0.2269598265086511,0.2269598265086511,0.0919912926523988
borough_129__age_3__activity_0,7,129,3,25-34,0,inactive,0.0,0.0,True,10.133825106576714,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_129__age_3__activity_1,7,129,3,25-34,1,fairly_active,0.0,0.1177016801090301,True,3.8007438280741153,True,1,Naive baseline,Year 7 validation,0.1177016801090301,0.1177016801090301,0.1177016801090301
borough_129__age_3__activity_2,7,129,3,25-34,2,active,0.1297909679224821,0.0652825637064583,True,18.24111586887498,False,1,Naive baseline,Year 7 validation,0.0652825637064583,0.0652825637064583,0.0645084042160238
borough_129__age_4__activity_0,7,129,4,35-44,0,inactive,0.0203461458444334,0.2321664974942382,True,24.604925991342817,False,1,Naive baseline,Year 7 validation,0.2321664974942382,0.2321664974942382,0.2118203516498048
borough_129__age_4__activity_1,7,129,4,35-44,1,fairly_active,0.1376169529404765,0.0345296028283565,True,5.181331906913745,True,1,Naive baseline,Year 7 validation,0.0345296028283565,0.0345296028283565,0.10308735011211999
borough_129__age_4__activity_2,7,129,4,35-44,2,active,0.1058906943898367,0.0715797133709736,True,36.13556909750496,False,1,Naive baseline,Year 7 validation,0.0715797133709736,0.0715797133709736,0.034310981018863096
borough_129__age_5__activity_0,7,129,5,45-54,0,inactive,0.0113508635531296,0.0,True,12.2790870375245,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0113508635531296
borough_129__age_5__activity_1,7,129,5,45-54,1,fairly_active,0.0,0.0677793671614026,True,3.9930125249606863,True,1,Naive baseline,Year 7 validation,0.0677793671614026,0.0677793671614026,0.0677793671614026
borough_129__age_5__activity_2,7,129,5,45-54,2,active,0.1433705024778528,0.0466936641658166,True,23.869329899706564,False,1,Naive baseline,Year 7 validation,0.0466936641658166,0.0466936641658166,0.09667683831203619
borough_129__age_6__activity_0,7,129,6,55-64,0,inactive,0.0254755294933186,0.1512139455013047,True,8.586563636469009,True,1,Naive baseline,Year 7 validation,0.1512139455013047,0.1512139455013047,0.1257384160079861
borough_129__age_6__activity_1,7,129,6,55-64,1,fairly_active,0.2163978531715365,0.0,True,3.932526907763516,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.2163978531715365
borough_129__age_6__activity_2,7,129,6,55-64,2,active,0.1045661426069064,0.0712354562074191,True,21.86482967679683,False,1,Naive baseline,Year 7 validation,0.0712354562074191,0.0712354562074191,0.0333306863994873
borough_129__age_7__activity_0,7,129,7,65-74,0,inactive,0.0928815351588451,0.0854420993195127,True,11.72825350680598,True,1,Naive baseline,Year 7 validation,0.0854420993195127,0.0854420993195127,0.007439435839332403
borough_129__age_7__activity_1,7,129,7,65-74,1,fairly_active,0.0,0.0,True,3.29766901882053,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_129__age_7__activity_2,7,129,7,65-74,2,active,0.0876713190554392,0.0,True,17.7651664108732,False,1,Naive baseline,Year 7 validation,0.0,0.0,0.0876713190554392
borough_129__age_8__activity_0,7,129,8,75-84,0,inactive,0.0,0.0,True,1.9935372949382089,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_129__age_8__activity_1,7,129,8,75-84,1,fairly_active,0.0,0.0,True,2.7271745920731703,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_129__age_8__activity_2,7,129,8,75-84,2,active,0.1926556012518403,0.496570287132584,True,4.549029843191504,True,1,Naive baseline,Year 7 validation,0.496570287132584,0.496570287132584,0.30391468588074366
borough_135__age_2__activity_0,7,135,2,16-24,0,inactive,0.2775685014719382,0.1429235752966079,True,5.978823028848501,True,1,Naive baseline,Year 7 validation,0.1429235752966079,0.1429235752966079,0.13464492617533028
borough_135__age_2__activity_1,7,135,2,16-24,1,fairly_active,0.0436051932826871,0.3069296841488182,True,5.408524129576582,True,1,Naive baseline,Year 7 validation,0.3069296841488182,0.3069296841488182,0.26332449086613113
borough_135__age_2__activity_2,7,135,2,16-24,2,active,0.0777706125588475,0.2726877710693661,True,19.398563358282857,False,1,Naive baseline,Year 7 validation,0.2726877710693661,0.2726877710693661,0.1949171585105186
borough_135__age_3__activity_0,7,135,3,25-34,0,inactive,0.0378172617645908,0.0,True,9.66694525095718,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0378172617645908
borough_135__age_3__activity_1,7,135,3,25-34,1,fairly_active,0.0822171455398585,0.04893282344077,True,9.169386229279487,True,1,Naive baseline,Year 7 validation,0.04893282344077,0.04893282344077,0.0332843220990885
borough_135__age_3__activity_2,7,135,3,25-34,2,active,0.0325535142510756,0.0784080348203382,True,55.335553853304766,False,1,Naive baseline,Year 7 validation,0.0784080348203382,0.0784080348203382,0.0458545205692626
borough_135__age_4__activity_0,7,135,4,35-44,0,inactive,0.1339195377079736,0.0612528136031606,True,12.153383572489052,True,1,Naive baseline,Year 7 validation,0.0612528136031606,0.0612528136031606,0.07266672410481301
borough_135__age_4__activity_1,7,135,4,35-44,1,fairly_active,0.0,0.0,True,5.365721812273799,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_135__age_4__activity_2,7,135,4,35-44,2,active,0.1220186020223949,0.0284600679710703,True,34.833939797511924,False,1,Naive baseline,Year 7 validation,0.0284600679710703,0.0284600679710703,0.0935585340513246
borough_135__age_5__activity_0,7,135,5,45-54,0,inactive,0.0931057334759025,0.1446998361328285,True,5.942004092104228,True,1,Naive baseline,Year 7 validation,0.1446998361328285,0.1446998361328285,0.051594102656926
borough_135__age_5__activity_1,7,135,5,45-54,1,fairly_active,0.0,0.0,True,2.345206117766302,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_135__age_5__activity_2,7,135,5,45-54,2,active,0.2991943011784861,0.0716644631716046,True,21.421015147358833,False,1,Naive baseline,Year 7 validation,0.0716644631716046,0.0716644631716046,0.2275298380068815
borough_135__age_6__activity_0,7,135,6,55-64,0,inactive,0.0,0.0,True,5.617168804805578,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_135__age_6__activity_1,7,135,6,55-64,1,fairly_active,0.0,0.1907866293170241,True,3.288869285504092,True,1,Naive baseline,Year 7 validation,0.1907866293170241,0.1907866293170241,0.1907866293170241
borough_135__age_6__activity_2,7,135,6,55-64,2,active,0.1632287865851512,0.1173801220604725,True,17.017859283360238,True,1,Naive baseline,Year 7 validation,0.1173801220604725,0.1173801220604725,0.04584866452467869
borough_135__age_7__activity_0,7,135,7,65-74,0,inactive,0.0,0.0,True,3.961304338846628,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_135__age_7__activity_1,7,135,7,65-74,1,fairly_active,0.0,0.0,True,6.017212139103133,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_135__age_7__activity_2,7,135,7,65-74,2,active,0.0697403290112889,0.0395124310291947,True,11.849263200033208,True,1,Naive baseline,Year 7 validation,0.0395124310291947,0.0395124310291947,0.0302278979820942
borough_135__age_8__activity_0,7,135,8,75-84,0,inactive,0.0,0.0,True,4.802054078808487,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_135__age_8__activity_1,7,135,8,75-84,1,fairly_active,0.0,0.0,True,2.9524012069131187,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_135__age_8__activity_2,7,135,8,75-84,2,active,0.1219335079266033,0.0,True,4.624107498202729,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.1219335079266033
borough_135__age_9__activity_0,7,135,9,85+,0,inactive,0.0,0.0,True,1.831094729493521,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_135__age_9__activity_2,7,135,9,85+,2,active,0.0,0.0,True,1.0,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_136__age_2__activity_0,7,136,2,16-24,0,inactive,0.1138993659120303,0.2935313140775476,True,4.586735657295195,True,1,Naive baseline,Year 7 validation,0.2935313140775476,0.2935313140775476,0.1796319481655173
borough_136__age_2__activity_1,7,136,2,16-24,1,fairly_active,0.0,0.0,True,2.8228699780349773,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_136__age_2__activity_2,7,136,2,16-24,2,active,0.185611422646373,0.359034215420497,True,21.073627701114606,False,1,Naive baseline,Year 7 validation,0.359034215420497,0.359034215420497,0.173422792774124
borough_136__age_3__activity_0,7,136,3,25-34,0,inactive,0.1634348995328874,0.0,True,6.901175205607836,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.1634348995328874
borough_136__age_3__activity_1,7,136,3,25-34,1,fairly_active,0.0,0.0,True,6.239445487317996,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_136__age_3__activity_2,7,136,3,25-34,2,active,0.1893057902571126,0.0087074796470762,True,21.045816160321397,False,1,Naive baseline,Year 7 validation,0.0087074796470762,0.0087074796470762,0.18059831061003642
borough_136__age_4__activity_0,7,136,4,35-44,0,inactive,0.1149155557113868,0.0,True,11.003349381732011,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.1149155557113868
borough_136__age_4__activity_1,7,136,4,35-44,1,fairly_active,0.4437638879108133,0.0,True,7.614747893545103,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.4437638879108133
borough_136__age_4__activity_2,7,136,4,35-44,2,active,0.0711257215790777,0.0450328535416502,True,19.24774424823371,False,1,Naive baseline,Year 7 validation,0.0450328535416502,0.0450328535416502,0.026092868037427504
borough_136__age_5__activity_0,7,136,5,45-54,0,inactive,0.0558719492581622,0.0,True,10.594999845436748,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0558719492581622
borough_136__age_5__activity_1,7,136,5,45-54,1,fairly_active,0.0,0.1821709608752816,True,4.590580363289579,True,1,Naive baseline,Year 7 validation,0.1821709608752816,0.1821709608752816,0.1821709608752816
borough_136__age_5__activity_2,7,136,5,45-54,2,active,0.1317633589882844,0.1060125913492039,True,32.24545566973283,False,1,Naive baseline,Year 7 validation,0.1060125913492039,0.1060125913492039,0.02575076763908049
borough_136__age_6__activity_0,7,136,6,55-64,0,inactive,0.0,0.0540697397696516,True,6.688678867427248,True,1,Naive baseline,Year 7 validation,0.0540697397696516,0.0540697397696516,0.0540697397696516
borough_136__age_6__activity_1,7,136,6,55-64,1,fairly_active,0.0809870811582968,0.0,True,2.9462668459146717,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0809870811582968
borough_136__age_6__activity_2,7,136,6,55-64,2,active,0.117634703303744,0.1232438230726038,True,31.228939589980072,False,1,Naive baseline,Year 7 validation,0.1232438230726038,0.1232438230726038,0.005609119768859805
borough_136__age_7__activity_0,7,136,7,65-74,0,inactive,0.0,0.1531886864057522,True,10.761431568074707,True,1,Naive baseline,Year 7 validation,0.1531886864057522,0.1531886864057522,0.1531886864057522
borough_136__age_7__activity_1,7,136,7,65-74,1,fairly_active,0.0,0.0,True,8.0383711440422,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_136__age_7__activity_2,7,136,7,65-74,2,active,0.1425593800015545,0.2398589750951051,True,27.976809000966146,False,1,Naive baseline,Year 7 validation,0.2398589750951051,0.2398589750951051,0.0972995950935506
borough_136__age_8__activity_0,7,136,8,75-84,0,inactive,0.0,0.0,True,2.316429567960391,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_136__age_8__activity_2,7,136,8,75-84,2,active,0.2048316537485575,0.1192150810560997,True,8.439850190488484,True,1,Naive baseline,Year 7 validation,0.1192150810560997,0.1192150810560997,0.0856165726924578
borough_136__age_9__activity_0,7,136,9,85+,0,inactive,0.0,0.0,True,3.426958264142573,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_136__age_9__activity_2,7,136,9,85+,2,active,0.0,0.0,True,1.0,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_139__age_2__activity_0,7,139,2,16-24,0,inactive,0.0,0.0,True,1.0,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_139__age_2__activity_2,7,139,2,16-24,2,active,0.2383943036302543,0.1162594939109368,True,12.073203855743584,True,1,Naive baseline,Year 7 validation,0.1162594939109368,0.1162594939109368,0.12213480971931749
borough_139__age_3__activity_0,7,139,3,25-34,0,inactive,0.0586055666754952,0.0,True,7.401400089231783,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0586055666754952
borough_139__age_3__activity_1,7,139,3,25-34,1,fairly_active,0.0,0.0,True,7.518713720202976,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_139__age_3__activity_2,7,139,3,25-34,2,active,0.1191777771994797,0.1123520026248317,True,31.8319455500403,False,1,Naive baseline,Year 7 validation,0.1123520026248317,0.1123520026248317,0.006825774574647989
borough_139__age_4__activity_0,7,139,4,35-44,0,inactive,0.0,0.0386649269703176,True,5.980627469997299,True,1,Naive baseline,Year 7 validation,0.0386649269703176,0.0386649269703176,0.0386649269703176
borough_139__age_4__activity_1,7,139,4,35-44,1,fairly_active,0.0296859588661196,0.3916706606719358,True,9.069621491110698,True,1,Naive baseline,Year 7 validation,0.3916706606719358,0.3916706606719358,0.3619847018058162
borough_139__age_4__activity_2,7,139,4,35-44,2,active,0.1534146635956602,0.2706653110928228,True,32.487580574579646,False,1,Naive baseline,Year 7 validation,0.2706653110928228,0.2706653110928228,0.11725064749716263
borough_139__age_5__activity_0,7,139,5,45-54,0,inactive,0.1237833394409473,0.1366812012869096,True,10.642459767550614,True,1,Naive baseline,Year 7 validation,0.1366812012869096,0.1366812012869096,0.01289786184596231
borough_139__age_5__activity_1,7,139,5,45-54,1,fairly_active,0.0,0.0,True,8.399770823388682,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_139__age_5__activity_2,7,139,5,45-54,2,active,0.2184528281961888,0.1933112006316516,True,37.06663644590489,False,1,Naive baseline,Year 7 validation,0.1933112006316516,0.1933112006316516,0.025141627564537194
borough_139__age_6__activity_0,7,139,6,55-64,0,inactive,0.0,0.0214728809960457,True,3.8841108574332814,True,1,Naive baseline,Year 7 validation,0.0214728809960457,0.0214728809960457,0.0214728809960457
borough_139__age_6__activity_1,7,139,6,55-64,1,fairly_active,0.0,0.0,True,1.3625128494098386,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_139__age_6__activity_2,7,139,6,55-64,2,active,0.1295319508666116,0.1262998636092435,True,29.708277787531657,False,1,Naive baseline,Year 7 validation,0.1262998636092435,0.1262998636092435,0.0032320872573680937
borough_139__age_7__activity_0,7,139,7,65-74,0,inactive,0.0487168236373319,0.0580090924408524,True,4.56570243588349,True,1,Naive baseline,Year 7 validation,0.0580090924408524,0.0580090924408524,0.0092922688035205
borough_139__age_7__activity_1,7,139,7,65-74,1,fairly_active,0.3659379954820418,0.1685703058279984,True,5.705443732880168,True,1,Naive baseline,Year 7 validation,0.1685703058279984,0.1685703058279984,0.19736768965404342
borough_139__age_7__activity_2,7,139,7,65-74,2,active,0.1888900453969814,0.1258621534934532,True,20.63493372042695,True,1,Naive baseline,Year 7 validation,0.1258621534934532,0.1258621534934532,0.0630278919035282
borough_139__age_8__activity_0,7,139,8,75-84,0,inactive,0.0877405288198071,0.0,True,5.9590306611625135,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0877405288198071
borough_139__age_8__activity_1,7,139,8,75-84,1,fairly_active,0.520430526183604,0.0,True,1.996666314805034,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.520430526183604
borough_139__age_8__activity_2,7,139,8,75-84,2,active,0.2234973344951336,0.2909084437397112,True,6.29785722685624,True,1,Naive baseline,Year 7 validation,0.2909084437397112,0.2909084437397112,0.0674111092445776
borough_139__age_9__activity_0,7,139,9,85+,0,inactive,0.0,0.0,True,1.8817981367011656,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_139__age_9__activity_2,7,139,9,85+,2,active,0.0,0.0,True,1.877438983660227,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_142__age_2__activity_0,7,142,2,16-24,0,inactive,0.2579830363265947,0.0,True,6.077530862671586,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.2579830363265947
borough_142__age_2__activity_1,7,142,2,16-24,1,fairly_active,0.7355892180696137,0.0,True,2.613220842652576,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.7355892180696137
borough_142__age_2__activity_2,7,142,2,16-24,2,active,0.1210718695053172,0.1269606268325517,True,15.16377310198006,True,1,Naive baseline,Year 7 validation,0.1269606268325517,0.1269606268325517,0.005888757327234484
borough_142__age_3__activity_0,7,142,3,25-34,0,inactive,0.1039968499530009,0.0,True,8.490407584831726,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.1039968499530009
borough_142__age_3__activity_1,7,142,3,25-34,1,fairly_active,0.0,0.3967692306848621,True,10.002190083322605,True,1,Naive baseline,Year 7 validation,0.3967692306848621,0.3967692306848621,0.3967692306848621
borough_142__age_3__activity_2,7,142,3,25-34,2,active,0.0753813060588088,0.068794640244488,True,72.41856061959562,False,1,Naive baseline,Year 7 validation,0.068794640244488,0.068794640244488,0.006586665814320797
borough_142__age_4__activity_0,7,142,4,35-44,0,inactive,0.0235191273363919,0.0754726029538024,True,8.744001836152888,True,1,Naive baseline,Year 7 validation,0.0754726029538024,0.0754726029538024,0.0519534756174105
borough_142__age_4__activity_1,7,142,4,35-44,1,fairly_active,0.0,0.1551612342383395,True,9.010557338944931,True,1,Naive baseline,Year 7 validation,0.1551612342383395,0.1551612342383395,0.1551612342383395
borough_142__age_4__activity_2,7,142,4,35-44,2,active,0.2475946652066655,0.1323707249331208,True,30.97990517870861,False,1,Naive baseline,Year 7 validation,0.1323707249331208,0.1323707249331208,0.11522394027354471
borough_142__age_5__activity_0,7,142,5,45-54,0,inactive,0.0,0.036406552196783,True,5.093857156916393,True,1,Naive baseline,Year 7 validation,0.036406552196783,0.036406552196783,0.036406552196783
