series_id,year,LA_2023,age_group_code,age_group,activity_level_3cat,activity_level_3cat_label,frequent_volunteer_rate,frequent_volunteer_rate_lag1,lag_1_available,effective_n_parent_cell,small_cell,covid_overlap,model,phase,predicted_frequent_volunteer_rate,raw_predicted_frequent_volunteer_rate,absolute_error
borough_126__age_7__activity_0,8,126,7,65-74,0,inactive,0.0,0.059153331644637,True,12.743555711972446,True,0,Naive baseline,Year 8 independent test,0.059153331644637,0.059153331644637,0.059153331644637
borough_126__age_7__activity_1,8,126,7,65-74,1,fairly_active,0.1147768306825954,0.3432457709361388,True,4.35373613024079,True,0,Naive baseline,Year 8 independent test,0.3432457709361388,0.3432457709361388,0.2284689402535434
borough_126__age_7__activity_2,8,126,7,65-74,2,active,0.0484500520866737,0.1403400497550063,True,18.573331292103987,True,0,Naive baseline,Year 8 independent test,0.1403400497550063,0.1403400497550063,0.0918899976683326
borough_126__age_8__activity_0,8,126,8,75-84,0,inactive,0.0,0.3842740263150392,True,4.330078223131637,True,0,Naive baseline,Year 8 independent test,0.3842740263150392,0.3842740263150392,0.3842740263150392
borough_126__age_8__activity_1,8,126,8,75-84,1,fairly_active,0.1909334248423664,0.0,True,3.886116896120883,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.1909334248423664
borough_126__age_8__activity_2,8,126,8,75-84,2,active,0.154532194426503,0.1404632117771083,True,13.584127496802664,True,0,Naive baseline,Year 8 independent test,0.1404632117771083,0.1404632117771083,0.014068982649394712
borough_126__age_9__activity_0,8,126,9,85+,0,inactive,0.0,0.0,True,1.0,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_129__age_2__activity_0,8,129,2,16-24,0,inactive,0.1357493635402469,0.0938753081091121,True,5.978660220653529,True,0,Naive baseline,Year 8 independent test,0.0938753081091121,0.0938753081091121,0.04187405543113479
borough_129__age_2__activity_2,8,129,2,16-24,2,active,0.1906824785409398,0.1349685338562523,True,17.944058394351607,True,0,Naive baseline,Year 8 independent test,0.1349685338562523,0.1349685338562523,0.055713944684687516
borough_129__age_3__activity_0,8,129,3,25-34,0,inactive,0.3515683259791168,0.0,True,6.669407465210798,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.3515683259791168
borough_129__age_3__activity_1,8,129,3,25-34,1,fairly_active,0.5290194321661882,0.0,True,5.25824295853223,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.5290194321661882
borough_129__age_3__activity_2,8,129,3,25-34,2,active,0.3453182122851688,0.1297909679224821,True,26.244685996550302,False,0,Naive baseline,Year 8 independent test,0.1297909679224821,0.1297909679224821,0.2155272443626867
borough_129__age_4__activity_0,8,129,4,35-44,0,inactive,0.1665717149069838,0.0203461458444334,True,14.066121191582576,True,0,Naive baseline,Year 8 independent test,0.0203461458444334,0.0203461458444334,0.1462255690625504
borough_129__age_4__activity_1,8,129,4,35-44,1,fairly_active,0.0,0.1376169529404765,True,8.10332942149106,True,0,Naive baseline,Year 8 independent test,0.1376169529404765,0.1376169529404765,0.1376169529404765
borough_129__age_4__activity_2,8,129,4,35-44,2,active,0.2014932121317719,0.1058906943898367,True,27.596663927709937,False,0,Naive baseline,Year 8 independent test,0.1058906943898367,0.1058906943898367,0.0956025177419352
borough_129__age_5__activity_0,8,129,5,45-54,0,inactive,0.0999095132263879,0.0113508635531296,True,14.69725432536527,True,0,Naive baseline,Year 8 independent test,0.0113508635531296,0.0113508635531296,0.0885586496732583
borough_129__age_5__activity_1,8,129,5,45-54,1,fairly_active,0.2023062007482867,0.0,True,9.526505383238822,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.2023062007482867
borough_129__age_5__activity_2,8,129,5,45-54,2,active,0.2560102433723686,0.1433705024778528,True,32.07335452020387,False,0,Naive baseline,Year 8 independent test,0.1433705024778528,0.1433705024778528,0.11263974089451581
borough_129__age_6__activity_0,8,129,6,55-64,0,inactive,0.141955862176997,0.0254755294933186,True,13.439668731668116,True,0,Naive baseline,Year 8 independent test,0.0254755294933186,0.0254755294933186,0.11648033268367838
borough_129__age_6__activity_1,8,129,6,55-64,1,fairly_active,0.0574840824803169,0.2163978531715365,True,3.523032045514458,True,0,Naive baseline,Year 8 independent test,0.2163978531715365,0.2163978531715365,0.1589137706912196
borough_129__age_6__activity_2,8,129,6,55-64,2,active,0.1937067174576156,0.1045661426069064,True,30.531885774743124,False,0,Naive baseline,Year 8 independent test,0.1045661426069064,0.1045661426069064,0.08914057485070921
borough_129__age_7__activity_0,8,129,7,65-74,0,inactive,0.0,0.0928815351588451,True,4.860614111970303,True,0,Naive baseline,Year 8 independent test,0.0928815351588451,0.0928815351588451,0.0928815351588451
borough_129__age_7__activity_1,8,129,7,65-74,1,fairly_active,0.0,0.0,True,2.8756132090451954,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_129__age_7__activity_2,8,129,7,65-74,2,active,0.0565716412371194,0.0876713190554392,True,17.08005894036251,True,0,Naive baseline,Year 8 independent test,0.0876713190554392,0.0876713190554392,0.031099677818319807
borough_129__age_8__activity_0,8,129,8,75-84,0,inactive,0.0,0.0,True,4.949471600033855,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_129__age_8__activity_1,8,129,8,75-84,1,fairly_active,0.0,0.0,True,1.3478150606955523,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_129__age_8__activity_2,8,129,8,75-84,2,active,0.0771244347001916,0.1926556012518403,True,7.032348485715859,True,0,Naive baseline,Year 8 independent test,0.1926556012518403,0.1926556012518403,0.1155311665516487
borough_135__age_2__activity_0,8,135,2,16-24,0,inactive,0.0,0.2775685014719382,True,4.54782517517289,True,0,Naive baseline,Year 8 independent test,0.2775685014719382,0.2775685014719382,0.2775685014719382
borough_135__age_2__activity_1,8,135,2,16-24,1,fairly_active,0.0,0.0436051932826871,True,3.0594927240154552,True,0,Naive baseline,Year 8 independent test,0.0436051932826871,0.0436051932826871,0.0436051932826871
borough_135__age_2__activity_2,8,135,2,16-24,2,active,0.300570371176504,0.0777706125588475,True,22.102548442003307,False,0,Naive baseline,Year 8 independent test,0.0777706125588475,0.0777706125588475,0.2227997586176565
borough_135__age_3__activity_0,8,135,3,25-34,0,inactive,0.0,0.0378172617645908,True,15.18926619481656,True,0,Naive baseline,Year 8 independent test,0.0378172617645908,0.0378172617645908,0.0378172617645908
borough_135__age_3__activity_1,8,135,3,25-34,1,fairly_active,0.1413154189608252,0.0822171455398585,True,2.834648176769318,True,0,Naive baseline,Year 8 independent test,0.0822171455398585,0.0822171455398585,0.0590982734209667
borough_135__age_3__activity_2,8,135,3,25-34,2,active,0.1124388950396588,0.0325535142510756,True,59.53522321525146,False,0,Naive baseline,Year 8 independent test,0.0325535142510756,0.0325535142510756,0.0798853807885832
borough_135__age_4__activity_0,8,135,4,35-44,0,inactive,0.0,0.1339195377079736,True,8.772770646496907,True,0,Naive baseline,Year 8 independent test,0.1339195377079736,0.1339195377079736,0.1339195377079736
borough_135__age_4__activity_1,8,135,4,35-44,1,fairly_active,0.0,0.0,True,4.90564215950017,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_135__age_4__activity_2,8,135,4,35-44,2,active,0.0418305175228497,0.1220186020223949,True,33.49166620362843,False,0,Naive baseline,Year 8 independent test,0.1220186020223949,0.1220186020223949,0.0801880844995452
borough_135__age_5__activity_0,8,135,5,45-54,0,inactive,0.0971473230484456,0.0931057334759025,True,10.80701364149596,True,0,Naive baseline,Year 8 independent test,0.0931057334759025,0.0931057334759025,0.004041589572543108
borough_135__age_5__activity_1,8,135,5,45-54,1,fairly_active,0.0,0.0,True,3.0689740122275384,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_135__age_5__activity_2,8,135,5,45-54,2,active,0.2374279863383178,0.2991943011784861,True,30.589832323532455,False,0,Naive baseline,Year 8 independent test,0.2991943011784861,0.2991943011784861,0.06176631484016831
borough_135__age_6__activity_0,8,135,6,55-64,0,inactive,0.0,0.0,True,9.023247284542004,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_135__age_6__activity_1,8,135,6,55-64,1,fairly_active,0.0,0.0,True,3.332950277701944,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_135__age_6__activity_2,8,135,6,55-64,2,active,0.0356860095136833,0.1632287865851512,True,18.39075394770072,False,0,Naive baseline,Year 8 independent test,0.1632287865851512,0.1632287865851512,0.12754277707146788
borough_135__age_7__activity_0,8,135,7,65-74,0,inactive,0.0,0.0,True,4.407066501361188,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_135__age_7__activity_2,8,135,7,65-74,2,active,0.0654537144565938,0.0697403290112889,True,18.60602577019452,True,0,Naive baseline,Year 8 independent test,0.0697403290112889,0.0697403290112889,0.0042866145546951034
borough_135__age_8__activity_0,8,135,8,75-84,0,inactive,0.0,0.0,True,4.765976730255407,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_135__age_8__activity_1,8,135,8,75-84,1,fairly_active,0.0,0.0,True,2.764555304177295,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_135__age_8__activity_2,8,135,8,75-84,2,active,0.0,0.1219335079266033,True,4.624742075385731,True,0,Naive baseline,Year 8 independent test,0.1219335079266033,0.1219335079266033,0.1219335079266033
borough_135__age_9__activity_0,8,135,9,85+,0,inactive,0.0,0.0,True,1.890643186233838,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_135__age_9__activity_2,8,135,9,85+,2,active,0.0,0.0,True,1.0,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_136__age_2__activity_0,8,136,2,16-24,0,inactive,0.3901280825004946,0.1138993659120303,True,4.222947348410076,True,0,Naive baseline,Year 8 independent test,0.1138993659120303,0.1138993659120303,0.27622871658846426
borough_136__age_2__activity_1,8,136,2,16-24,1,fairly_active,0.0,0.0,True,1.9981570154919817,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_136__age_2__activity_2,8,136,2,16-24,2,active,0.2008570055566066,0.185611422646373,True,16.68601106513742,True,0,Naive baseline,Year 8 independent test,0.185611422646373,0.185611422646373,0.01524558291023359
borough_136__age_3__activity_0,8,136,3,25-34,0,inactive,0.1177619045032293,0.1634348995328874,True,5.853820134264607,True,0,Naive baseline,Year 8 independent test,0.1634348995328874,0.1634348995328874,0.04567299502965809
borough_136__age_3__activity_1,8,136,3,25-34,1,fairly_active,0.2828141780864083,0.0,True,3.398674741576591,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.2828141780864083
borough_136__age_3__activity_2,8,136,3,25-34,2,active,0.0601320959494005,0.1893057902571126,True,33.43309164665098,False,0,Naive baseline,Year 8 independent test,0.1893057902571126,0.1893057902571126,0.1291736943077121
borough_136__age_4__activity_0,8,136,4,35-44,0,inactive,0.0,0.1149155557113868,True,8.018872009154194,True,0,Naive baseline,Year 8 independent test,0.1149155557113868,0.1149155557113868,0.1149155557113868
borough_136__age_4__activity_1,8,136,4,35-44,1,fairly_active,0.057081525993312,0.4437638879108133,True,5.992304612014268,True,0,Naive baseline,Year 8 independent test,0.4437638879108133,0.4437638879108133,0.38668236191750127
borough_136__age_4__activity_2,8,136,4,35-44,2,active,0.082248243727984,0.0711257215790777,True,17.302351837714774,False,0,Naive baseline,Year 8 independent test,0.0711257215790777,0.0711257215790777,0.0111225221489063
borough_136__age_5__activity_0,8,136,5,45-54,0,inactive,0.0880418707126811,0.0558719492581622,True,10.023120647611975,True,0,Naive baseline,Year 8 independent test,0.0558719492581622,0.0558719492581622,0.032169921454518906
borough_136__age_5__activity_1,8,136,5,45-54,1,fairly_active,0.0,0.0,True,6.237201658039157,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_136__age_5__activity_2,8,136,5,45-54,2,active,0.2427107926752989,0.1317633589882844,True,26.586273090488103,False,0,Naive baseline,Year 8 independent test,0.1317633589882844,0.1317633589882844,0.11094743368701451
borough_136__age_6__activity_0,8,136,6,55-64,0,inactive,0.0972878933014258,0.0,True,10.00417136108331,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0972878933014258
borough_136__age_6__activity_1,8,136,6,55-64,1,fairly_active,0.0620220250457653,0.0809870811582968,True,6.177899893131682,True,0,Naive baseline,Year 8 independent test,0.0809870811582968,0.0809870811582968,0.018965056112531492
borough_136__age_6__activity_2,8,136,6,55-64,2,active,0.1984632277394378,0.117634703303744,True,31.877159799879703,False,0,Naive baseline,Year 8 independent test,0.117634703303744,0.117634703303744,0.08082852443569381
borough_136__age_7__activity_0,8,136,7,65-74,0,inactive,0.2603084268262046,0.0,True,5.976562491116792,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.2603084268262046
borough_136__age_7__activity_1,8,136,7,65-74,1,fairly_active,0.0,0.0,True,2.9684023563082937,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_136__age_7__activity_2,8,136,7,65-74,2,active,0.0850136165325012,0.1425593800015545,True,29.088547950091854,False,0,Naive baseline,Year 8 independent test,0.1425593800015545,0.1425593800015545,0.057545763469053296
borough_136__age_8__activity_0,8,136,8,75-84,0,inactive,0.6522165538496163,0.0,True,3.019851027481788,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.6522165538496163
borough_136__age_8__activity_1,8,136,8,75-84,1,fairly_active,0.0,0.0,True,3.9396791621878746,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_136__age_8__activity_2,8,136,8,75-84,2,active,0.0447143117105182,0.2048316537485575,True,9.265797923222102,True,0,Naive baseline,Year 8 independent test,0.2048316537485575,0.2048316537485575,0.1601173420380393
borough_136__age_9__activity_0,8,136,9,85+,0,inactive,0.0,0.0,True,1.0,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_136__age_9__activity_2,8,136,9,85+,2,active,0.0,0.0,True,2.981747928337375,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_139__age_2__activity_0,8,139,2,16-24,0,inactive,0.1869763205862923,0.0,True,3.4477914703266417,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.1869763205862923
borough_139__age_2__activity_2,8,139,2,16-24,2,active,0.170436185632339,0.2383943036302543,True,15.95353274648543,True,0,Naive baseline,Year 8 independent test,0.2383943036302543,0.2383943036302543,0.06795811799791529
borough_139__age_3__activity_0,8,139,3,25-34,0,inactive,0.0,0.0586055666754952,True,3.3274431431318456,True,0,Naive baseline,Year 8 independent test,0.0586055666754952,0.0586055666754952,0.0586055666754952
borough_139__age_3__activity_1,8,139,3,25-34,1,fairly_active,0.0,0.0,True,3.1939127760180797,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_139__age_3__activity_2,8,139,3,25-34,2,active,0.0515359380479792,0.1191777771994797,True,16.686582704288966,False,0,Naive baseline,Year 8 independent test,0.1191777771994797,0.1191777771994797,0.06764183915150049
borough_139__age_4__activity_0,8,139,4,35-44,0,inactive,0.080978431636675,0.0,True,11.218976166598534,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.080978431636675
borough_139__age_4__activity_1,8,139,4,35-44,1,fairly_active,0.0,0.0296859588661196,True,7.788051159319854,True,0,Naive baseline,Year 8 independent test,0.0296859588661196,0.0296859588661196,0.0296859588661196
borough_139__age_4__activity_2,8,139,4,35-44,2,active,0.1385299305785939,0.1534146635956602,True,40.15898729832998,False,0,Naive baseline,Year 8 independent test,0.1534146635956602,0.1534146635956602,0.014884733017066304
borough_139__age_5__activity_0,8,139,5,45-54,0,inactive,0.0,0.1237833394409473,True,12.797042397037252,True,0,Naive baseline,Year 8 independent test,0.1237833394409473,0.1237833394409473,0.1237833394409473
borough_139__age_5__activity_1,8,139,5,45-54,1,fairly_active,0.6345648690836254,0.0,True,3.1987606775986177,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.6345648690836254
borough_139__age_5__activity_2,8,139,5,45-54,2,active,0.2763591752548993,0.2184528281961888,True,46.176536084304935,False,0,Naive baseline,Year 8 independent test,0.2184528281961888,0.2184528281961888,0.05790634705871048
borough_139__age_6__activity_0,8,139,6,55-64,0,inactive,0.0,0.0,True,7.238839716754398,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_139__age_6__activity_1,8,139,6,55-64,1,fairly_active,0.0788767600729248,0.0,True,5.824110174528883,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0788767600729248
borough_139__age_6__activity_2,8,139,6,55-64,2,active,0.1835536676102581,0.1295319508666116,True,30.217355050087917,False,0,Naive baseline,Year 8 independent test,0.1295319508666116,0.1295319508666116,0.0540217167436465
borough_139__age_7__activity_0,8,139,7,65-74,0,inactive,0.0,0.0487168236373319,True,6.851003742858477,True,0,Naive baseline,Year 8 independent test,0.0487168236373319,0.0487168236373319,0.0487168236373319
borough_139__age_7__activity_1,8,139,7,65-74,1,fairly_active,0.4102951837344287,0.3659379954820418,True,3.3568399712552104,True,0,Naive baseline,Year 8 independent test,0.3659379954820418,0.3659379954820418,0.04435718825238688
borough_139__age_7__activity_2,8,139,7,65-74,2,active,0.2275798044868882,0.1888900453969814,True,26.863180730018104,False,0,Naive baseline,Year 8 independent test,0.1888900453969814,0.1888900453969814,0.038689759089906794
