series_id,LA_2023,age_group_code,age_group,activity_level_3cat,activity_level_3cat_label,origin_year,forecast_year,horizon,actual_rate,predicted_rate,raw_predicted_rate
borough_136__age_9__activity_0,136,9,85+,0,inactive,5,5,1,,0.037141850771280335,0.037141850771280335
borough_136__age_9__activity_1,136,9,85+,1,fairly_active,5,5,1,,0.037141850771280335,0.037141850771280335
borough_136__age_9__activity_2,136,9,85+,2,active,5,5,1,0.4427015662383156,0.037141850771280335,0.037141850771280335
borough_139__age_2__activity_0,139,2,16-24,0,inactive,5,5,1,0.0,0.038099010697412776,0.038099010697412776
borough_139__age_2__activity_1,139,2,16-24,1,fairly_active,5,5,1,0.4231607627598491,0.0377138125919953,0.0377138125919953
borough_139__age_2__activity_2,139,2,16-24,2,active,5,5,1,0.1117018867666419,0.12234171538011882,0.12234171538011882
borough_139__age_3__activity_0,139,3,25-34,0,inactive,5,5,1,0.0,0.038099010697412776,0.038099010697412776
borough_139__age_3__activity_1,139,3,25-34,1,fairly_active,5,5,1,0.0,0.038099010697412776,0.038099010697412776
borough_139__age_3__activity_2,139,3,25-34,2,active,5,5,1,0.0677777756452522,0.08688358681163844,0.08688358681163844
borough_139__age_4__activity_0,139,4,35-44,0,inactive,5,5,1,0.3053933049794657,0.038099010697412776,0.038099010697412776
borough_139__age_4__activity_1,139,4,35-44,1,fairly_active,5,5,1,0.0,0.038099010697412776,0.038099010697412776
borough_139__age_4__activity_2,139,4,35-44,2,active,5,5,1,0.1569118440034923,0.1033613591458339,0.1033613591458339
borough_139__age_5__activity_0,139,5,45-54,0,inactive,5,5,1,0.1563578942938808,0.038099010697412776,0.038099010697412776
borough_139__age_5__activity_1,139,5,45-54,1,fairly_active,5,5,1,0.3387345060036473,0.038099010697412776,0.038099010697412776
borough_139__age_5__activity_2,139,5,45-54,2,active,5,5,1,0.2966139764186989,0.12287869373970235,0.12287869373970235
borough_139__age_6__activity_0,139,6,55-64,0,inactive,5,5,1,0.2886890050634224,0.038099010697412776,0.038099010697412776
borough_139__age_6__activity_1,139,6,55-64,1,fairly_active,5,5,1,0.3066249852545982,0.04207180833630854,0.04207180833630854
borough_139__age_6__activity_2,139,6,55-64,2,active,5,5,1,0.246686749039043,0.07533395590752211,0.07533395590752211
borough_139__age_7__activity_0,139,7,65-74,0,inactive,5,5,1,0.0,0.016285433068487634,0.016285433068487634
borough_139__age_7__activity_1,139,7,65-74,1,fairly_active,5,5,1,0.0668254356212255,0.038099010697412776,0.038099010697412776
borough_139__age_7__activity_2,139,7,65-74,2,active,5,5,1,0.2141277954914589,0.09509541043302741,0.09509541043302741
borough_139__age_8__activity_0,139,8,75-84,0,inactive,5,5,1,0.0,0.017119611781438376,0.017119611781438376
borough_139__age_8__activity_1,139,8,75-84,1,fairly_active,5,5,1,0.0,0.03276579604339642,0.03276579604339642
borough_139__age_8__activity_2,139,8,75-84,2,active,5,5,1,0.1539245323876883,0.07272401955021213,0.07272401955021213
borough_139__age_9__activity_0,139,9,85+,0,inactive,5,5,1,,0.038099010697412776,0.038099010697412776
borough_139__age_9__activity_1,139,9,85+,1,fairly_active,5,5,1,,0.0377138125919953,0.0377138125919953
borough_139__age_9__activity_2,139,9,85+,2,active,5,5,1,1.0,0.0377138125919953,0.0377138125919953
borough_142__age_2__activity_0,142,2,16-24,0,inactive,5,5,1,0.0,0.0411146484101761,0.0411146484101761
borough_142__age_2__activity_1,142,2,16-24,1,fairly_active,5,5,1,0.4529391372620302,0.03675665266586286,0.03675665266586286
borough_142__age_2__activity_2,142,2,16-24,2,active,5,5,1,0.1201486220618147,0.09366391539060392,0.09366391539060392
borough_142__age_3__activity_0,142,3,25-34,0,inactive,5,5,1,0.0473483857362164,0.037141850771280335,0.037141850771280335
borough_142__age_3__activity_1,142,3,25-34,1,fairly_active,5,5,1,0.2546026727731519,0.047177801727584796,0.047177801727584796
borough_142__age_3__activity_2,142,3,25-34,2,active,5,5,1,0.11063993880292,0.08592642688550599,0.08592642688550599
borough_142__age_4__activity_0,142,4,35-44,0,inactive,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_142__age_4__activity_1,142,4,35-44,1,fairly_active,5,5,1,0.0471270751699106,0.037141850771280335,0.037141850771280335
borough_142__age_4__activity_2,142,4,35-44,2,active,5,5,1,0.0351864574448263,0.09634104590229277,0.09634104590229277
borough_142__age_5__activity_0,142,5,45-54,0,inactive,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_142__age_5__activity_1,142,5,45-54,1,fairly_active,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_142__age_5__activity_2,142,5,45-54,2,active,5,5,1,0.0973485656297772,0.1158583804961612,0.1158583804961612
borough_142__age_6__activity_0,142,6,55-64,0,inactive,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_142__age_6__activity_1,142,6,55-64,1,fairly_active,5,5,1,0.0,0.0411146484101761,0.0411146484101761
borough_142__age_6__activity_2,142,6,55-64,2,active,5,5,1,0.1041441900602689,0.08043994929879834,0.08043994929879834
borough_142__age_7__activity_0,142,7,65-74,0,inactive,5,5,1,0.0,0.015328273142355192,0.015328273142355192
borough_142__age_7__activity_1,142,7,65-74,1,fairly_active,5,5,1,0.0,0.03675665266586286,0.03675665266586286
borough_142__age_7__activity_2,142,7,65-74,2,active,5,5,1,0.0917489751847665,0.09413825050689496,0.09413825050689496
borough_142__age_8__activity_0,142,8,75-84,0,inactive,5,5,1,,0.016162451855305935,0.016162451855305935
borough_142__age_8__activity_1,142,8,75-84,1,fairly_active,5,5,1,,0.03180863611726398,0.03180863611726398
borough_142__age_8__activity_2,142,8,75-84,2,active,5,5,1,0.0,0.07272401955021213,0.07272401955021213
borough_142__age_9__activity_0,142,9,85+,0,inactive,5,5,1,0.0,0.03675665266586286,0.03675665266586286
borough_142__age_9__activity_1,142,9,85+,1,fairly_active,5,5,1,,0.03675665266586286,0.03675665266586286
borough_142__age_9__activity_2,142,9,85+,2,active,5,5,1,,0.03675665266586286,0.03675665266586286
borough_147__age_2__activity_0,147,2,16-24,0,inactive,5,5,1,0.057752128414865,0.02928108880458461,0.02928108880458461
borough_147__age_2__activity_1,147,2,16-24,1,fairly_active,5,5,1,0.0,0.028895890699167134,0.028895890699167134
borough_147__age_2__activity_2,147,2,16-24,2,active,5,5,1,0.1719216221525707,0.11352379348729065,0.11352379348729065
borough_147__age_3__activity_0,147,3,25-34,0,inactive,5,5,1,0.3124795640592162,0.02928108880458461,0.02928108880458461
borough_147__age_3__activity_1,147,3,25-34,1,fairly_active,5,5,1,0.0533999272035044,0.033253886443480374,0.033253886443480374
borough_147__age_3__activity_2,147,3,25-34,2,active,5,5,1,0.0716605818657437,0.08412881823621897,0.08412881823621897
borough_147__age_4__activity_0,147,4,35-44,0,inactive,5,5,1,0.0,0.02928108880458461,0.02928108880458461
borough_147__age_4__activity_1,147,4,35-44,1,fairly_active,5,5,1,0.0828191317962155,0.02928108880458461,0.02928108880458461
borough_147__age_4__activity_2,147,4,35-44,2,active,5,5,1,0.0890734712919416,0.08364302522766104,0.08364302522766104
borough_147__age_5__activity_0,147,5,45-54,0,inactive,5,5,1,0.1043009593106073,0.02928108880458461,0.02928108880458461
borough_147__age_5__activity_1,147,5,45-54,1,fairly_active,5,5,1,0.0,0.02928108880458461,0.02928108880458461
borough_147__age_5__activity_2,147,5,45-54,2,active,5,5,1,0.1273662979180038,0.10799761852946549,0.10799761852946549
borough_147__age_6__activity_0,147,6,55-64,0,inactive,5,5,1,0.0,0.02928108880458461,0.02928108880458461
borough_147__age_6__activity_1,147,6,55-64,1,fairly_active,5,5,1,0.1226726093037176,0.02928108880458461,0.02928108880458461
borough_147__age_6__activity_2,147,6,55-64,2,active,5,5,1,0.0193280598514391,0.06904267113817074,0.06904267113817074
borough_147__age_7__activity_0,147,7,65-74,0,inactive,5,5,1,0.3241770741560618,0.007467511175659461,0.007467511175659461
borough_147__age_7__activity_1,147,7,65-74,1,fairly_active,5,5,1,0.0,0.02928108880458461,0.02928108880458461
borough_147__age_7__activity_2,147,7,65-74,2,active,5,5,1,0.0,0.08273578327931694,0.08273578327931694
borough_147__age_8__activity_0,147,8,75-84,0,inactive,5,5,1,0.0,0.008301689888610204,0.008301689888610204
borough_147__age_8__activity_1,147,8,75-84,1,fairly_active,5,5,1,0.7595991830092526,0.024333072255985747,0.024333072255985747
borough_147__age_8__activity_2,147,8,75-84,2,active,5,5,1,0.0,0.07544748481225655,0.07544748481225655
borough_147__age_9__activity_0,147,9,85+,0,inactive,5,5,1,0.0,0.02928108880458461,0.02928108880458461
borough_147__age_9__activity_1,147,9,85+,1,fairly_active,5,5,1,,0.028895890699167134,0.028895890699167134
borough_147__age_9__activity_2,147,9,85+,2,active,5,5,1,0.0,0.02928108880458461,0.02928108880458461
borough_160__age_2__activity_0,160,2,16-24,0,inactive,5,5,1,0.0,0.03675665266586286,0.03675665266586286
borough_160__age_2__activity_1,160,2,16-24,1,fairly_active,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_160__age_2__activity_2,160,2,16-24,2,active,5,5,1,0.1568673946178129,0.09366391539060392,0.09366391539060392
borough_160__age_3__activity_0,160,3,25-34,0,inactive,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_160__age_3__activity_1,160,3,25-34,1,fairly_active,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_160__age_3__activity_2,160,3,25-34,2,active,5,5,1,0.1767329009637915,0.07327457219232869,0.07327457219232869
borough_160__age_4__activity_0,160,4,35-44,0,inactive,5,5,1,0.0351786006459346,0.037141850771280335,0.037141850771280335
borough_160__age_4__activity_1,160,4,35-44,1,fairly_active,5,5,1,0.1216360918896166,0.037141850771280335,0.037141850771280335
borough_160__age_4__activity_2,160,4,35-44,2,active,5,5,1,0.0538364127101065,0.09634104590229277,0.09634104590229277
borough_160__age_5__activity_0,160,5,45-54,0,inactive,5,5,1,0.093147073255254,0.037141850771280335,0.037141850771280335
borough_160__age_5__activity_1,160,5,45-54,1,fairly_active,5,5,1,0.0987001258817759,0.037141850771280335,0.037141850771280335
borough_160__age_5__activity_2,160,5,45-54,2,active,5,5,1,0.270151518493875,0.1158583804961612,0.1158583804961612
borough_160__age_6__activity_0,160,6,55-64,0,inactive,5,5,1,0.1110582891648891,0.047177801727584796,0.047177801727584796
borough_160__age_6__activity_1,160,6,55-64,1,fairly_active,5,5,1,0.0,0.0411146484101761,0.0411146484101761
borough_160__age_6__activity_2,160,6,55-64,2,active,5,5,1,0.1353696786918052,0.07690343310486646,0.07690343310486646
borough_160__age_7__activity_0,160,7,65-74,0,inactive,5,5,1,0.048137833052091,0.015328273142355192,0.015328273142355192
borough_160__age_7__activity_1,160,7,65-74,1,fairly_active,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_160__age_7__activity_2,160,7,65-74,2,active,5,5,1,0.039377949964792,0.10020140382430366,0.10020140382430366
borough_160__age_8__activity_0,160,8,75-84,0,inactive,5,5,1,0.1498482640673697,0.016162451855305935,0.016162451855305935
borough_160__age_8__activity_1,160,8,75-84,1,fairly_active,5,5,1,0.0,0.03180863611726398,0.03180863611726398
borough_160__age_8__activity_2,160,8,75-84,2,active,5,5,1,0.0640221438943178,0.07272401955021213,0.07272401955021213
borough_160__age_9__activity_0,160,9,85+,0,inactive,5,5,1,0.0,0.03675665266586286,0.03675665266586286
borough_160__age_9__activity_1,160,9,85+,1,fairly_active,5,5,1,,0.03675665266586286,0.03675665266586286
borough_160__age_9__activity_2,160,9,85+,2,active,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_171__age_2__activity_0,171,2,16-24,0,inactive,5,5,1,0.0572675674940105,0.037141850771280335,0.037141850771280335
borough_171__age_2__activity_1,171,2,16-24,1,fairly_active,5,5,1,0.3758996862912537,0.03675665266586286,0.03675665266586286
borough_171__age_2__activity_2,171,2,16-24,2,active,5,5,1,0.0926554458023411,0.09366391539060392,0.09366391539060392
borough_171__age_3__activity_0,171,3,25-34,0,inactive,5,5,1,0.0740880422277785,0.037141850771280335,0.037141850771280335
borough_171__age_3__activity_1,171,3,25-34,1,fairly_active,5,5,1,0.0486952038350507,0.037141850771280335,0.037141850771280335
borough_171__age_3__activity_2,171,3,25-34,2,active,5,5,1,0.0448824266146026,0.09198958020291469,0.09198958020291469
borough_171__age_4__activity_0,171,4,35-44,0,inactive,5,5,1,0.097745264350681,0.0411146484101761,0.0411146484101761
borough_171__age_4__activity_1,171,4,35-44,1,fairly_active,5,5,1,0.0997911601473326,0.037141850771280335,0.037141850771280335
borough_171__age_4__activity_2,171,4,35-44,2,active,5,5,1,0.1138473633862761,0.10240419921970145,0.10240419921970145
borough_171__age_5__activity_0,171,5,45-54,0,inactive,5,5,1,0.0903071704101307,0.037141850771280335,0.037141850771280335
borough_171__age_5__activity_1,171,5,45-54,1,fairly_active,5,5,1,0.0,0.0411146484101761,0.0411146484101761
borough_171__age_5__activity_2,171,5,45-54,2,active,5,5,1,0.0904753313039891,0.1158583804961612,0.1158583804961612
borough_171__age_6__activity_0,171,6,55-64,0,inactive,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_171__age_6__activity_1,171,6,55-64,1,fairly_active,5,5,1,0.0567044760326917,0.037141850771280335,0.037141850771280335
borough_171__age_6__activity_2,171,6,55-64,2,active,5,5,1,0.0265735799777935,0.06686748214856199,0.06686748214856199
borough_171__age_7__activity_0,171,7,65-74,0,inactive,5,5,1,0.2249918172317155,0.015328273142355192,0.015328273142355192
borough_171__age_7__activity_1,171,7,65-74,1,fairly_active,5,5,1,,0.03675665266586286,0.03675665266586286
borough_171__age_7__activity_2,171,7,65-74,2,active,5,5,1,0.0,0.09059654524601266,0.09059654524601266
borough_171__age_8__activity_0,171,8,75-84,0,inactive,5,5,1,0.0,0.01577725374988846,0.01577725374988846
borough_171__age_8__activity_1,171,8,75-84,1,fairly_active,5,5,1,,0.03180863611726398,0.03180863611726398
borough_171__age_8__activity_2,171,8,75-84,2,active,5,5,1,0.0,0.06464936517435307,0.06464936517435307
borough_171__age_9__activity_0,171,9,85+,0,inactive,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_171__age_9__activity_1,171,9,85+,1,fairly_active,5,5,1,,0.03675665266586286,0.03675665266586286
borough_171__age_9__activity_2,171,9,85+,2,active,5,5,1,,0.03675665266586286,0.03675665266586286
borough_17__age_2__activity_0,17,2,16-24,0,inactive,5,5,1,0.4244515015358025,0.037141850771280335,0.037141850771280335
borough_17__age_2__activity_1,17,2,16-24,1,fairly_active,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_17__age_2__activity_2,17,2,16-24,2,active,5,5,1,0.3381661504714654,0.09366391539060392,0.09366391539060392
borough_17__age_3__activity_0,17,3,25-34,0,inactive,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_17__age_3__activity_1,17,3,25-34,1,fairly_active,5,5,1,0.2632053762055299,0.037141850771280335,0.037141850771280335
borough_17__age_3__activity_2,17,3,25-34,2,active,5,5,1,0.1206513304929783,0.09198958020291469,0.09198958020291469
borough_17__age_4__activity_0,17,4,35-44,0,inactive,5,5,1,0.1068183023863469,0.037141850771280335,0.037141850771280335
borough_17__age_4__activity_1,17,4,35-44,1,fairly_active,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_17__age_4__activity_2,17,4,35-44,2,active,5,5,1,0.1675351723347473,0.09634104590229277,0.09634104590229277
borough_17__age_5__activity_0,17,5,45-54,0,inactive,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_17__age_5__activity_1,17,5,45-54,1,fairly_active,5,5,1,0.2857527468208416,0.037141850771280335,0.037141850771280335
borough_17__age_5__activity_2,17,5,45-54,2,active,5,5,1,0.1208384084853484,0.1158583804961612,0.1158583804961612
borough_17__age_6__activity_0,17,6,55-64,0,inactive,5,5,1,0.2227713604876187,0.037141850771280335,0.037141850771280335
borough_17__age_6__activity_1,17,6,55-64,1,fairly_active,5,5,1,0.1089235964971957,0.037141850771280335,0.037141850771280335
borough_17__age_6__activity_2,17,6,55-64,2,active,5,5,1,0.1440116235736941,0.06686748214856199,0.06686748214856199
borough_17__age_7__activity_0,17,7,65-74,0,inactive,5,5,1,0.0473873077549587,0.015328273142355192,0.015328273142355192
borough_17__age_7__activity_1,17,7,65-74,1,fairly_active,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_17__age_7__activity_2,17,7,65-74,2,active,5,5,1,0.1693614893905056,0.09413825050689496,0.09413825050689496
borough_17__age_8__activity_0,17,8,75-84,0,inactive,5,5,1,0.0,0.01577725374988846,0.01577725374988846
borough_17__age_8__activity_1,17,8,75-84,1,fairly_active,5,5,1,,0.03180863611726398,0.03180863611726398
borough_17__age_8__activity_2,17,8,75-84,2,active,5,5,1,0.0567640323395693,0.07272401955021213,0.07272401955021213
borough_17__age_9__activity_0,17,9,85+,0,inactive,5,5,1,1.0,0.03675665266586286,0.03675665266586286
borough_17__age_9__activity_1,17,9,85+,1,fairly_active,5,5,1,,0.03675665266586286,0.03675665266586286
borough_17__age_9__activity_2,17,9,85+,2,active,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_196__age_2__activity_0,196,2,16-24,0,inactive,5,5,1,0.1081668068624498,0.037141850771280335,0.037141850771280335
borough_196__age_2__activity_1,196,2,16-24,1,fairly_active,5,5,1,0.1440206374782593,0.037141850771280335,0.037141850771280335
borough_196__age_2__activity_2,196,2,16-24,2,active,5,5,1,0.131229710176696,0.09366391539060392,0.09366391539060392
borough_196__age_3__activity_0,196,3,25-34,0,inactive,5,5,1,0.0223659505871495,0.037141850771280335,0.037141850771280335
borough_196__age_3__activity_1,196,3,25-34,1,fairly_active,5,5,1,0.0,0.0411146484101761,0.0411146484101761
borough_196__age_3__activity_2,196,3,25-34,2,active,5,5,1,0.1060082559742238,0.09198958020291469,0.09198958020291469
borough_196__age_4__activity_0,196,4,35-44,0,inactive,5,5,1,0.1140376412512769,0.037141850771280335,0.037141850771280335
borough_196__age_4__activity_1,196,4,35-44,1,fairly_active,5,5,1,0.0974641736340521,0.037141850771280335,0.037141850771280335
borough_196__age_4__activity_2,196,4,35-44,2,active,5,5,1,0.094662137881418,0.09634104590229277,0.09634104590229277
borough_196__age_5__activity_0,196,5,45-54,0,inactive,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_196__age_5__activity_1,196,5,45-54,1,fairly_active,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_196__age_5__activity_2,196,5,45-54,2,active,5,5,1,0.179142839215328,0.15155219503158138,0.15155219503158138
