month_index,period_start,geography_code,geography_name,inner_outer,effective_n,actual_inactive_rate,actual_fairly_active_rate,actual_active_rate,seasonal_naive_inactive_rate,seasonal_naive_fairly_active_rate,seasonal_naive_active_rate,ridge_inactive_rate,ridge_fairly_active_rate,ridge_active_rate,random_forest_inactive_rate,random_forest_fairly_active_rate,random_forest_active_rate,gradient_boosting_inactive_rate,gradient_boosting_fairly_active_rate,gradient_boosting_active_rate,gradient_boosting_inactive_rate_empirical_error_band_lower,gradient_boosting_inactive_rate_empirical_error_band_upper,gradient_boosting_fairly_active_rate_empirical_error_band_lower,gradient_boosting_fairly_active_rate_empirical_error_band_upper,gradient_boosting_active_rate_empirical_error_band_lower,gradient_boosting_active_rate_empirical_error_band_upper
91,2023-05-01,E09000022,Lambeth,Inner London,34.883622192090684,0.2122983843716278,0.1177526702720388,0.6699489453563333,0.1932975090018406,0.0,0.8067024909981594,0.19281315142474575,0.08219109975674804,0.7249957488185061,0.178779457169814,0.06701739762692985,0.754203145203256,0.17613673497194327,0.08668133099828705,0.7371819340297697,0.01192861200840406,0.34034485793548247,0.0,0.18443478321595858,0.5540961241280724,0.920267743931467
92,2023-06-01,E09000022,Lambeth,Inner London,17.708035056322437,0.1161896853242125,0.0550040397134908,0.8288062749622966,0.28147982220069134,0.10840667538755852,0.6101135024117501,0.1795541439071948,0.07541343670619725,0.7450324193866079,0.16676840136770513,0.06761655327888604,0.7656150453534089,0.1760388718517448,0.08718877888925797,0.7367723492589972,0.011830748888205594,0.340246994815284,0.0,0.18494223110692948,0.5536865393572998,0.9198581591606945
93,2023-07-01,E09000022,Lambeth,Inner London,24.9935368842722,0.1430152009917794,0.1913110897045302,0.6656737093036906,0.28964022885342117,0.08255303547757702,0.6278067356690019,0.22232061896928343,0.08304520672701932,0.6946341743036972,0.1810889177802094,0.07216011609160287,0.7467509661281877,0.18816649009265213,0.08690198373715988,0.724931526170188,0.023958367129112923,0.35237461305619133,0.0,0.18465543595483142,0.5418457162684907,0.9080173360718853
94,2023-08-01,E09000022,Lambeth,Inner London,37.755856217086304,0.0852535912939267,0.0590202523773534,0.8557261563287198,0.1795542243032895,0.0624405082626958,0.7580052674340146,0.19527190142120548,0.079326075841078,0.7254020227377166,0.17068897486949844,0.06205397258074222,0.7672570525497594,0.17632384898288345,0.08571109205607735,0.7379650589610393,0.012115726019344242,0.34053197194642265,0.0,0.18346454427374886,0.5548792490593419,0.9210508688627366
95,2023-09-01,E09000022,Lambeth,Inner London,26.761314368080885,0.229442816947645,0.0696863691407853,0.7008708139115697,0.10923825774341893,0.11364994700051563,0.7771117952560656,0.14956632995870436,0.07201222398346435,0.7784214460578311,0.16520067265935837,0.06239527528743226,0.7724040520532093,0.17977049825585462,0.08535243644518484,0.7348770652989606,0.015562375292315411,0.3439786212193938,0.0,0.18310588866285638,0.5517912553972633,0.9179628752006579
96,2023-10-01,E09000022,Lambeth,Inner London,30.897724667600155,0.1693917931820673,0.0732904934998172,0.7573177133181155,0.20737808331536844,0.04580077031706631,0.7468211463675652,0.15178934687685686,0.07716641236179674,0.7710442407613465,0.17373017422002196,0.05731814583796305,0.768951679942015,0.17927732309039499,0.08749734727747939,0.7332253296321256,0.01506920012685578,0.34348544605393416,0.0,0.18525079949515091,0.5501395197304283,0.9163111395338229
85,2022-11-01,E09000023,Lewisham,Inner London,13.647416096711092,0.1722634785754015,0.1880552433342951,0.6396812780903034,0.4155897137795115,0.038986414707141995,0.5454238715133465,0.238614951463164,0.09968968875414883,0.6616953597826872,0.24250348005820432,0.09124487768054229,0.6662516422612533,0.2486889774085725,0.10609280649628895,0.6452182160951386,0.08448085444503328,0.4128971003721117,0.008339354278617428,0.20384625871396048,0.4621324061934413,0.828304025996836
86,2022-12-01,E09000023,Lewisham,Inner London,23.54472582057628,0.363712746428594,0.0766026017920101,0.5596846517793957,0.2964271853388677,0.2909825302647589,0.4125902843963734,0.22616356808132587,0.06396123133178418,0.7098752005868899,0.24507332909628007,0.09241237269756088,0.662514298206159,0.2508643870799538,0.10473249625070559,0.6444031166693407,0.08665626411641458,0.415072510043493,0.006979044033034065,0.2024859484683771,0.4613173067676434,0.827488926571038
87,2023-01-01,E09000023,Lewisham,Inner London,29.128368093050867,0.217371424472102,0.1138371620340136,0.6687914134938844,0.0729087791223792,0.1774071222504644,0.7496840986271563,0.20775045843829826,0.08775895826461606,0.7044905832970856,0.2291263202942204,0.09283885551811341,0.6780348241876663,0.23711376757582572,0.10269477086352086,0.6601914615606533,0.07290564461228652,0.40132189053936496,0.0049413186458493324,0.20044822308119237,0.477105651658956,0.8432772714623507
88,2023-02-01,E09000023,Lewisham,Inner London,26.850129958013625,0.3466865579269615,0.0549603738245534,0.5983530682484847,0.12701075590604347,0.03606192524620069,0.8369273188477557,0.22557641024554337,0.06656860301152567,0.7078549867429309,0.22229078635147068,0.09011338249043886,0.6875958311580905,0.2303120959816785,0.10335874045700648,0.6663291635613151,0.0661039730181393,0.3945202189452177,0.005605288239334955,0.201112192674678,0.4832433536596178,0.8494149734630124
89,2023-03-01,E09000023,Lewisham,Inner London,29.97011450417849,0.2263056664447007,0.1572131896712958,0.6164811438840032,0.203961175606209,0.0461388243887272,0.7499000000050637,0.21278886869869246,0.08501496340500168,0.7021961678963059,0.21796817483125164,0.09041884691190431,0.6916129782568441,0.2315735969473613,0.09923985585638752,0.6691865471962511,0.06736547398382209,0.3957817199109005,0.001486403638715994,0.19699330807405904,0.48610073729455383,0.8522723570979485
90,2023-04-01,E09000023,Lewisham,Inner London,25.60754983024644,0.1945314680693999,0.1285292541859774,0.6769392777446225,0.10342056541867221,0.05868019024231261,0.8378992443390152,0.17815934706964387,0.09866930511550527,0.7231713478148508,0.19721791867389704,0.08623563558223335,0.7165464457438696,0.22484388271739095,0.09893919706711211,0.676216920215497,0.06063575975385174,0.3890520056809301,0.0011857448494405898,0.19669264928478364,0.49313111031379964,0.8593027301171943
91,2023-05-01,E09000023,Lewisham,Inner London,21.30674846546769,0.1165367360658888,0.1126389152954457,0.7708243486386653,0.19819206372653012,0.12146068951747212,0.6803472467559978,0.2093455826637682,0.08667440407387303,0.7039800132623587,0.2086660654009356,0.08453634920804716,0.7067975853910172,0.21793171194781227,0.09508660928937987,0.6869816787628078,0.05372358898427307,0.3821398349113515,0.0,0.1928400615070514,0.5038958688611105,0.8700674886645051
92,2023-06-01,E09000023,Lewisham,Inner London,13.819953444890524,0.0949108294913548,0.0434995207379975,0.8615896497706477,0.1187718469051585,0.040209261319231,0.8410188917756105,0.2027148980816905,0.06999689760616082,0.7272882043121487,0.20707117584155674,0.07334675755291681,0.7195820666055264,0.22412339406960546,0.09333004546397876,0.6825465604664157,0.05991527110606626,0.38833151703314467,0.0,0.19108349768165028,0.4994607505647184,0.865632370368113
93,2023-07-01,E09000023,Lewisham,Inner London,28.30115462713357,0.1732158729539219,0.0342025901785144,0.7925815368675636,0.23317034019325394,0.06779070293266311,0.6990389568740829,0.1920284988714914,0.09352012253481332,0.7144513785936952,0.19759868872470832,0.08672432114484925,0.7156769901304424,0.21670626184252348,0.09332780302423375,0.6899659351332428,0.052498138878984274,0.38091438480606266,0.0,0.19108125524190528,0.5068801252315455,0.8730517450349401
94,2023-08-01,E09000023,Lewisham,Inner London,23.463989197656247,0.3610559478457806,0.037289999878442,0.6016540522757773,0.0604604120073928,0.1328102779517211,0.8067293100408861,0.2173290696705062,0.09009311441894738,0.6925778159105465,0.22222603377213299,0.08458640702339787,0.6931875592044692,0.2259091455608122,0.09293351488043683,0.6811573395587509,0.061701022597273,0.3901172685243514,0.0,0.19068696709810834,0.4980715296570536,0.8642431494604482
95,2023-09-01,E09000023,Lewisham,Inner London,36.50893454626037,0.1430573726475099,0.0726876004080678,0.7842550269444222,0.1749620700929516,0.0823454774910154,0.742692452416033,0.22024165458446435,0.08000071540066253,0.699757630014873,0.20657782507978334,0.072187802273725,0.7212343726464917,0.22055355655000367,0.09357648037754254,0.6858699630724538,0.05634543358646446,0.3847616795135429,0.0,0.19132993259521408,0.5027841531707565,0.8689557729741512
96,2023-10-01,E09000023,Lewisham,Inner London,43.43921122364202,0.1770471513061515,0.10879209968198,0.7141607490118684,0.07197196978572731,0.24282435698424115,0.6852036732300315,0.22473160692119476,0.08898545646257301,0.6862829366162323,0.21428891609028422,0.075386416485412,0.7103246674243038,0.22150894565757748,0.09692549753905022,0.6815655568033724,0.05730082269403827,0.38571706862111665,0.0,0.19467894975672173,0.49847974690167507,0.8646513667050697
85,2022-11-01,E09000024,Merton,Outer London,19.417044387814183,0.4606880645807453,0.0355509786563426,0.5037609567629119,0.23939147878730577,0.09146688110130702,0.6691416401113872,0.24230563870123314,0.08950257039489853,0.6681917909038683,0.2532959508607527,0.0911113955675766,0.6555926535716707,0.24522558511166606,0.10493603744506526,0.6498383774432687,0.08101746214812686,0.4094337080752053,0.007182585227393734,0.20268948966273678,0.46675256754157135,0.832924187344966
86,2022-12-01,E09000024,Merton,Outer London,25.84078487695912,0.3335823244798161,0.182548086341061,0.4838695891791228,0.3914669849977707,0.1676617808213866,0.4408712341808427,0.25671068626384613,0.08722482397297568,0.6560644897631782,0.2596519255293752,0.0871488166000569,0.653199257870568,0.2476993784557473,0.10459210677403917,0.6477085147702135,0.0834912554922081,0.4119075014192865,0.006838654556367646,0.2023455589917107,0.4646227048685162,0.8307943246719108
87,2023-01-01,E09000024,Merton,Outer London,30.837573205018955,0.3309035248033665,0.1398911617019264,0.529205313494707,0.133313596231881,0.1583081301495188,0.7083782736186002,0.19001906021968307,0.08006300489886015,0.7299179348814567,0.2245287789238906,0.09159609191515455,0.6838751291609548,0.23052753497803435,0.10678612591642009,0.6626863391055455,0.06631941201449515,0.39473565794157356,0.009032673698748564,0.20453957813409163,0.4796005292038482,0.8457721490072428
88,2023-02-01,E09000024,Merton,Outer London,20.765766427712634,0.3514418729425608,0.0969449730182827,0.5516131540391565,0.377368709651674,0.0925492107010571,0.5300820796472689,0.2182961755228284,0.0891096210651935,0.692594203411978,0.2397839747712052,0.08903157820146257,0.6711844470273323,0.23837775490172552,0.10380819441950077,0.6578140506787737,0.07416963193818632,0.40258587786526473,0.00605474220182925,0.2015616466371723,0.4747282407770764,0.8408998605804711
89,2023-03-01,E09000024,Merton,Outer London,23.877793464986052,0.1381549391173278,0.1755020048699627,0.6863430560127095,0.2224588761634258,0.0680999036021241,0.7094412202344501,0.21290006103295675,0.09669253131874096,0.6904074076483023,0.22770187584136173,0.09128197493322528,0.6810161492254131,0.23467340739163597,0.10191749324307783,0.6634090993652862,0.07046528442809677,0.39888153035517515,0.004164041025406309,0.19967094546074937,0.48032328946358893,0.8464949092669836
90,2023-04-01,E09000024,Merton,Outer London,35.29487988593236,0.1297205746398388,0.0265980652749266,0.8436813600852343,0.22703106839581466,0.046922398985636014,0.7260465326185492,0.2023150313326918,0.0754190545543177,0.7222659141129905,0.21904474950826408,0.08473357612554167,0.6962216743661943,0.23571329984196593,0.09723480656766156,0.6670518935903725,0.07150517687842672,0.39992142280550513,0.0,0.1949882587853331,0.4839660836886752,0.8501377034920699
91,2023-05-01,E09000024,Merton,Outer London,27.43810633090997,0.1841027246196218,0.1102985588427371,0.7055987165376411,0.0965172823736762,0.0,0.9034827176263238,0.19926527128434082,0.0390209383452496,0.7617137903704095,0.21019029176994683,0.06461322114588747,0.7251964870841657,0.21528193983130092,0.09487444480278874,0.6898436153659103,0.05107381686776172,0.3794900627948401,0.0,0.19262789702046026,0.506757805464213,0.8729294252676076
92,2023-06-01,E09000024,Merton,Outer London,31.17830770544797,0.2063496301144695,0.1561033134661684,0.6375470564193619,0.2939548218044152,0.06978428990262601,0.6362608882929588,0.22915737526847663,0.08426660147562702,0.6865760232558964,0.21751328942157458,0.08267377261083121,0.6998129379675943,0.22723519054357638,0.09502606153898926,0.6777387479174343,0.06302706758003718,0.3914433135071156,0.0,0.1927795137566608,0.49465293801573695,0.8608245578191316
93,2023-07-01,E09000024,Merton,Outer London,31.49103012900997,0.1671467960994385,0.0250305012448839,0.8078227026556775,0.23111038519415575,0.08263790268816601,0.6862517121176782,0.2088273996185007,0.07719845433355646,0.713974146047943,0.20555292765044345,0.07983490888782452,0.714612163461732,0.2158021936246167,0.09711031263136798,0.6870874937440153,0.05159407066107749,0.38001031658815587,0.0,0.1948637648490395,0.504001683842318,0.8701733036457127
94,2023-08-01,E09000024,Merton,Outer London,25.308543065763946,0.1473832762415886,0.0747748430042519,0.7778418807541596,0.2186590007317934,0.0084843483178869,0.7728566509503196,0.1997217852805883,0.07293872580192305,0.7273394889174887,0.20807882521937315,0.07242656123228511,0.7194946135483418,0.21803197892766576,0.09467027275944312,0.687297748312891,0.05382385596412656,0.38224010189120494,0.0,0.19242372497711463,0.5042119384111937,0.8703835582145883
95,2023-09-01,E09000024,Merton,Outer London,28.34061364344017,0.221884773233193,0.2289775903883626,0.5491376363784443,0.30782030410694433,0.10376982555819692,0.5884098703348588,0.22857791667846555,0.07558227318898769,0.6958398101325467,0.22267671370931674,0.07867255880690707,0.6986507274837761,0.2321910871823608,0.09441664023354802,0.6733922725840912,0.0679829642188216,0.3963992101459,0.0,0.19217009245121955,0.49030646268239386,0.8564780824857885
96,2023-10-01,E09000024,Merton,Outer London,17.095202818749417,0.1069814237543539,0.0500240498582827,0.8429945263873633,0.13671522655695803,0.08694166498065152,0.7763431084623905,0.1828207345407237,0.08311173363231125,0.734067531826965,0.2138898285297964,0.08799800392042512,0.6981121675497785,0.22119134826191042,0.09454589049390363,0.684262761244186,0.056983225298371215,0.3853994712254496,0.0,0.19229934271157517,0.5011769513424886,0.8673485711458833
85,2022-11-01,E09000025,Newham,Inner London,20.196262532371584,0.5956249306851186,0.1098317171936139,0.2945433521212675,0.25541956612225764,0.04550116809100329,0.6990792657867391,0.2543694641547671,0.09972254287508314,0.6459079929701498,0.25818323748997435,0.09587768064926155,0.6459390818607641,0.2516742944453792,0.10505480978632113,0.6432708957682997,0.08746617148184,0.4158824174089184,0.007301357568649608,0.20280826200399266,0.46018508586660234,0.826356705669997
86,2022-12-01,E09000025,Newham,Inner London,41.950906388557904,0.4216476050159328,0.2002873920859626,0.3780650028981046,0.16654526705646794,0.055966978861780814,0.7774877540817513,0.2221817750169903,0.09183899953198806,0.6859792254510216,0.23550496893701986,0.09666887981718823,0.6678261512457919,0.2457476886685149,0.10144230029996136,0.6528100110315237,0.0815395657049757,0.4099558116320541,0.003688848082289836,0.19919575251763288,0.4697242011298264,0.835895820933221
87,2023-01-01,E09000025,Newham,Inner London,23.637978435472355,0.2748836345794958,0.1026223209705699,0.6224940444499344,0.32271518541664906,0.13889814586284444,0.5383866687205064,0.2493152805177622,0.08993227569019872,0.660752443792039,0.2599643636074398,0.09348523512820081,0.6465504012643595,0.26829407551032614,0.10162146774330529,0.6300844567463685,0.10408595254678693,0.43250219847386534,0.003868015525633761,0.1993749199609768,0.44699864684467117,0.8131702666480658
88,2023-02-01,E09000025,Newham,Inner London,22.637229184167328,0.1284795770849998,0.1623974074568918,0.7091230154581083,0.2324658229333744,0.1231575974656736,0.644376579600952,0.2264708054901272,0.09192972827091048,0.6815994662389624,0.24162667462161214,0.10034039118142057,0.6580329341969672,0.2620192038163801,0.10053052730579179,0.6374502688778282,0.0978110808528409,0.4262273267799193,0.002777075088120265,0.19828397952346333,0.45436445897613087,0.8205360787795255
89,2023-03-01,E09000025,Newham,Inner London,29.558578441888304,0.3178448971237344,0.0977623184702245,0.5843927844060411,0.21398619539081787,0.024330931467315308,0.7616828731418669,0.21576090614725238,0.09949029768796629,0.6847487961647815,0.23121642071951137,0.09402592145312576,0.674757657827363,0.26270908938100895,0.09480851281433011,0.642482397804661,0.09850096641746975,0.42691721234454816,0.0,0.19256196503200163,0.45939658790296367,0.8255682077063583
90,2023-04-01,E09000025,Newham,Inner London,24.025594714491323,0.3954944384171718,0.1234192268103964,0.4810863347724315,0.1733306103007216,0.1883722019923879,0.6382971877068905,0.2514104713815023,0.09357300569910837,0.6550165229193893,0.2534208642299306,0.08625806798409719,0.6603210677859721,0.2639368722427696,0.09597084496699583,0.6400922827902346,0.09972874927923042,0.42814499520630883,0.0,0.19372429718466735,0.45700647288853724,0.8231780926919319
91,2023-05-01,E09000025,Newham,Inner London,38.55736698028822,0.3589352954647538,0.0811330264975444,0.5599316780377014,0.233814907540475,0.0922581488083285,0.6739269436511965,0.24751402673357645,0.09396928367550801,0.6585166895909155,0.2302503083890172,0.09212681467737792,0.6776228769336049,0.2455870275853326,0.09266962209165508,0.6617433503230122,0.0813789046217934,0.40979515054887183,0.0,0.1904230743093266,0.4786575404213149,0.8448291602247096
92,2023-06-01,E09000025,Newham,Inner London,14.235788524827546,0.1667443561325776,0.1358607514982977,0.6973948923691246,0.17141927265799858,0.28289926964203105,0.5456814576999703,0.2195966900453715,0.08284884938222313,0.6975544605724054,0.22807744351873943,0.08159625043751796,0.6903263060437426,0.24586596417312026,0.09163908052723194,0.6624949552996479,0.08165784120958106,0.4100740871366595,0.0,0.18939253274490347,0.47940914539795054,0.8455807652013452
93,2023-07-01,E09000025,Newham,Inner London,19.406482269718232,0.4862579797548659,0.0,0.5137420202451342,0.4040355655605545,0.11533640610518575,0.4806280283342597,0.2589137955706624,0.08687882700044058,0.654207377428897,0.24241329688775268,0.08635819686085161,0.6712285062513957,0.25186064828188814,0.09302218821978742,0.6551171634983245,0.08765252531834894,0.41606877124542735,0.0,0.19077564043745893,0.4720313535966272,0.8382029734000218
94,2023-08-01,E09000025,Newham,Inner London,23.419848313796937,0.2651178997331843,0.1181703584870278,0.6167117417797877,0.416279510849067,0.0862004866116906,0.4975200025392425,0.2615779249954916,0.08798743745511643,0.650434637549392,0.24624015607970343,0.07426714011703463,0.6794927038032619,0.25631281527826005,0.0914758137027812,0.6522113710189589,0.09210469231472085,0.42052093824179926,0.0,0.18922926592045272,0.46912556111726156,0.8352971809206562
95,2023-09-01,E09000025,Newham,Inner London,17.835277092413577,0.2921829955638053,0.056014436623281,0.6518025678129136,0.4613217530491121,0.03238185096431481,0.5062963959865732,0.21879143026132156,0.08297798898583045,0.6982305807528479,0.22732640362185996,0.0723798006505702,0.7002937957275699,0.24668292674642783,0.09153980679671932,0.6617772664568528,0.08247480378288863,0.41089104970996704,0.0,0.18929325901439084,0.47869145655515544,0.8448630763585501
96,2023-10-01,E09000025,Newham,Inner London,21.81254062641744,0.2655928080634797,0.0468755442774468,0.6875316476590735,0.23097640491888244,0.0,0.7690235950811175,0.1983561299893476,0.08468984341174171,0.7169540265989107,0.23258096826238392,0.084096056897431,0.6833229748401851,0.2487156564167077,0.09204231359754063,0.6592420299857517,0.0845075334531685,0.41292377938024694,0.0,0.18979576581521215,0.47615622008405434,0.842327839887449
85,2022-11-01,E09000026,Redbridge,Outer London,26.724890548578365,0.4247902761024029,0.0614005391236613,0.5138091847739354,0.21062078322411945,0.09317708496556071,0.6962021318103199,0.25560172658981406,0.09643707944486982,0.6479611939653163,0.2619330900990124,0.09607144478026494,0.6419954651207227,0.2549122858027481,0.1070887915289723,0.6379989226682797,0.0907041628392089,0.4191204087662873,0.009335339311300775,0.20484224374664384,0.4549131127665824,0.821084732569977
86,2022-12-01,E09000026,Redbridge,Outer London,25.612514825874943,0.2133077263111764,0.0882264531927759,0.6984658204960476,0.25597373889012975,0.15751769480272063,0.5865085663071495,0.23728502871101936,0.08833388440134976,0.6743810868876309,0.2545096651081229,0.0984081593987293,0.6470821754931478,0.24981461667346652,0.10465141049777363,0.6455339728287598,0.08560649370992732,0.41402273963700575,0.006897958280102104,0.20240486271544517,0.4624481629270625,0.8286197827304571
87,2023-01-01,E09000026,Redbridge,Outer London,28.00998678551408,0.1170439909707783,0.1110047275264412,0.7719512815027804,0.23484253314064044,0.06179026562879131,0.7033672012305683,0.2441190437979685,0.10495916194075838,0.6509217942612731,0.2621208966752897,0.09774622694768961,0.6401328763770208,0.2512730061007653,0.10648177742595413,0.6422452164732806,0.0870648831372261,0.4154811290643045,0.008728325208282608,0.20423522964362567,0.4591594065715833,0.8253310263749779
88,2023-02-01,E09000026,Redbridge,Outer London,19.476556535474234,0.3916189889792181,0.1130113961933898,0.495369614827392,0.28206525785586584,0.2559580487497999,0.4619766933943342,0.25268039655161323,0.08964715921976667,0.65767244422862,0.27451454504748335,0.09601489653733905,0.6294705584151776,0.2470481176752683,0.10748017997251512,0.6454717023522166,0.08283999471172909,0.4112562406388075,0.009726727754843595,0.20523363219018664,0.4623858924505193,0.8285575122539139
89,2023-03-01,E09000026,Redbridge,Outer London,23.52773208364528,0.3180377199838952,0.2042521286488866,0.4777101513672181,0.25209187491852847,0.09797226665277872,0.6499358584286928,0.251831479023232,0.09155309090629224,0.6566154300704757,0.259402144387881,0.10233808665100708,0.6382597689611118,0.2495961478753193,0.10266889756779747,0.6477349545568832,0.0853880249117801,0.4138042708388585,0.0049154453501259465,0.200422349785469,0.4646491446551859,0.8308207644585806
90,2023-04-01,E09000026,Redbridge,Outer London,32.54592573831862,0.4853608440845356,0.0904985372174889,0.4241406186979752,0.22682128532751242,0.06870430815693972,0.7044744065155479,0.27187784430707373,0.08822055583725374,0.6399015998556726,0.25554053945465244,0.07962493533824734,0.6648345252071003,0.24338985415069045,0.10212537173363366,0.654484774115676,0.07918173118715124,0.4075979771142296,0.004371919515962136,0.19987882395130518,0.47139896421397864,0.8375705840173733
91,2023-05-01,E09000026,Redbridge,Outer London,31.090231092600128,0.3097204028110405,0.2128632093520634,0.477416387836896,0.2454685417759599,0.0870799876273115,0.6674514705967286,0.25760919652869696,0.10852070062924622,0.6338701028420568,0.24335298354005555,0.0960039848502808,0.6606430316096636,0.23162298609833087,0.09810931354025902,0.6702677003614101,0.06741486313479167,0.3958311090618701,0.00035586132258749736,0.19586276575793055,0.48718189045971283,0.8533535102631075
92,2023-06-01,E09000026,Redbridge,Outer London,24.321877483392047,0.0924030217612535,0.1161706978471351,0.7914262803916113,0.30776373532570217,0.05873126439477321,0.6335050002795246,0.21814209060968123,0.08253442270396368,0.6993234866863551,0.2237786091341645,0.0778654852980425,0.6983559055677929,0.23495805406825268,0.09547439546278465,0.6695675504689628,0.07074993110471348,0.3991661770317919,0.0,0.19322784768045617,0.48648174056726545,0.8526533603706601
93,2023-07-01,E09000026,Redbridge,Outer London,17.41538735256243,0.1874220551276561,0.0730215781660642,0.7395563667062796,0.31480416779964177,0.20496477405812896,0.4802310581422292,0.2478989705025706,0.08552520698489044,0.666575822512539,0.2461328688331341,0.0828569869296475,0.6710101442372185,0.24043020969313839,0.09594742056979641,0.6636223697370652,0.07622208672959918,0.4046383326566776,0.0,0.19370087278746795,0.4805365598353679,0.8467081796387625
94,2023-08-01,E09000026,Redbridge,Outer London,14.575775545267843,0.2681750002611597,0.155891083687885,0.5759339160509553,0.3079298746728592,0.0368668579658609,0.6552032673612799,0.23305258285109615,0.08529304889841606,0.6816543682504879,0.23647246742724723,0.09286564474059206,0.6706618878321607,0.23615891473495434,0.09753014883757352,0.6663109364274721,0.07195079177141514,0.4003670376984936,0.0,0.19528360105524506,0.48322512652577476,0.8493967463291694
95,2023-09-01,E09000026,Redbridge,Outer London,26.295077298143823,0.2125494550626519,0.0563037915542742,0.731146753383074,0.1843273136494828,0.0860012476872809,0.7296714386632362,0.24413131392873202,0.08993828522906333,0.6659304008422046,0.235114062773073,0.09440400187295396,0.670481935353973,0.2362684077594319,0.09593558264567258,0.6677960095948955,0.07206028479589269,0.40047653072297107,0.0,0.1936890348633441,0.4847101996931982,0.8508818194965928
96,2023-10-01,E09000026,Redbridge,Outer London,28.311740812202064,0.385518082690996,0.1619570055486073,0.4525249117603966,0.14574186127399272,0.12211423795048272,0.7321439007755246,0.23742557076524554,0.0928741785299821,0.6697002507047722,0.23679189573623505,0.0853864403248149,0.67782166393895,0.23507865666499705,0.09733125379998794,0.6675900895350149,0.07087053370145785,0.39928677962853626,0.0,0.19508470601765948,0.48450427963331755,0.8506758994367122
85,2022-11-01,E09000027,Richmond upon Thames,Outer London,9.768672349069126,0.1584563206894065,0.1000627003151595,0.7414809789954341,0.3125572684000899,0.1311538393958484,0.5562888922040617,0.23142314775090864,0.08160090568020416,0.6869759465688873,0.19844867172653533,0.08028492809871943,0.7212664001747452,0.2073900939329984,0.09680366727542086,0.6958062387915807,0.043181970969459194,0.3715982168965376,0.0,0.1945571194930924,0.5127204288898833,0.878892048693278
86,2022-12-01,E09000027,Richmond upon Thames,Outer London,33.51996230595659,0.2862308230255297,0.1188970897334143,0.5948720872410559,0.1170348476419606,0.1302769710624852,0.7526881812955541,0.2154928155080164,0.08562211987121165,0.6988850646207719,0.1983774975786103,0.08416304993473965,0.7174594524866501,0.20500650876204785,0.0965511913182727,0.6984422999196794,0.04079838579850864,0.36921463172558705,0.0,0.19430464353594423,0.5153564900179821,0.8815281098213767
87,2023-01-01,E09000027,Richmond upon Thames,Outer London,23.862951936835977,0.1451905350600879,0.0830835377185661,0.771725927221346,0.1981519117333969,0.0875412934337855,0.7143067948328176,0.2166546343355123,0.08404854794964366,0.6992968177148441,0.20071882114884368,0.0869834431395723,0.712297735711584,0.20289330094607996,0.09893529613939764,0.6981714029145224,0.03868517798254076,0.3671014239096192,0.001181843921726114,0.19668874835706918,0.5150855930128251,0.8812572128162197
88,2023-02-01,E09000027,Richmond upon Thames,Outer London,26.25012021017773,0.0774569793708976,0.1217672328601975,0.8007757877689048,0.14752179224430004,0.09171769543210172,0.7607605123235983,0.20254274130114916,0.0850215586195671,0.7124357000792837,0.18536385608730546,0.08469647748511804,0.7299396664275765,0.19542199548942338,0.09749944826032918,0.7070785562502473,0.031213872525884173,0.35963011845296255,0.0,0.1952529004780007,0.52399274634855,0.8901643661519446
89,2023-03-01,E09000027,Richmond upon Thames,Outer London,26.505660103116327,0.1221226820960564,0.0408775895582779,0.8369997283456655,0.1982220268514218,0.0634888292664391,0.7382891438821391,0.20183175819894322,0.08577752790216354,0.7123907138988933,0.18747024907282178,0.07813885497129161,0.7343908959558866,0.19615506288347445,0.09446660990853924,0.7093783272079863,0.03194693991993525,0.36036318584701366,0.0,0.19222006212621076,0.526292517306289,0.8924641371096836
90,2023-04-01,E09000027,Richmond upon Thames,Outer London,28.844500821901985,0.111313081183858,0.1271092649820536,0.7615776538340884,0.15734422453200542,0.06901864887157941,0.7736371265964153,0.1860514689153437,0.08422781611540804,0.7297207149692482,0.1821610907167865,0.07543633923790836,0.7424025700453052,0.19270231897154502,0.09379796420172619,0.7134997168267287,0.028494196008005818,0.35691044193508425,0.0,0.1915514164193977,0.5304139069250314,0.8965855267284261
91,2023-05-01,E09000027,Richmond upon Thames,Outer London,24.22797821523122,0.1113015749457023,0.0869630610371631,0.8017353640171344,0.23047463742599825,0.12056306536943863,0.6489622972045631,0.19367311910888377,0.0827111293194092,0.723615751571707,0.18298603669183572,0.07714057359563892,0.7398733897125254,0.18242810245915433,0.09068278644548342,0.7268891110953623,0.01821997949561513,0.34663622542269357,0.0,0.18843623866315495,0.5438033011936649,0.9099749209970596
92,2023-06-01,E09000027,Richmond upon Thames,Outer London,45.54877138670173,0.1477440526609509,0.0699642610472722,0.7822916862917767,0.08933528012817422,0.06583535694785413,0.8448293629239717,0.16602424551020012,0.0782767338090486,0.7556990206807512,0.1668660828565137,0.07216808035222728,0.7609658367912591,0.17981155445006447,0.08769942034221181,0.7324890252077236,0.015603431486525265,0.3440196774136037,0.0,0.18545287255988335,0.5494032153060263,0.915574835109421
